,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.07077626806362039,0.07134072553250319,0.06245696091326257,0.06494561745779087,0.14967729926015705
1C-7,0.06963871023294657,0.06975856423241285,0.06233290412133106,0.06485436809340583,0.11245556355005093
1C-8,0.0629870370245561,0.06230118545849209,0.05446813602089113,0.052397945697293835,0.1501996514599322
1C-9,0.06889907421850076,0.06867500548236664,0.058909225623105604,0.055057886144841084,0.1501125770723244
1C-10,0.07146539321791844,0.0688252002784653,0.058721163985167066,0.048043373216403396,0.1525195795060319
2C-4,0.07901760467246327,0.07692226631431565,0.06649691106596337,0.06431612839222495,0.1496488352659997
3C-5,0.04391239580519965,0.044707076334235034,0.03908049645227609,0.03854898393062628,0.08077645200364136
3C-6,0.050166656535828316,0.047987211738770526,0.042435273628821206,0.03965466404996282,0.101993402810027
3C-7,0.050593661892916336,0.05242203801186538,0.04534754485417144,0.0457241918337129,0.09948575911877033
3C-9,0.07277502115482373,0.07127830120838423,0.06218308149910861,0.054079158706618946,0.1499128115213707
3C-10,0.07648193626562218,0.07813752651821805,0.06680731829215321,0.07428297967356012,0.13718310769134934
