1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0650233,1.0,1.0809824,1.0,1.0663284,1.0,1.0819862,1.0,1.0872715,1.0,1.0848806,1.0,1.0721865,1.0,1.0764015,1.0,1.0802591,1.0,1.0734652,1.0,1.0894595,1.0
1.0644175,0.9989529709449438,1.0861742,0.9985793620043909,1.0684211,0.9992635591751865,1.0801545,0.999401964972234,1.0863467,0.9993068491963784,1.088694,0.9993888064262639,1.0716109,0.9989910067997368,1.0780846,0.9990772070132267,1.0814766,0.9982060033254572,1.0808158,1.0001314060446782,1.0900236,0.9981347330065502
1.0643526,0.9986912136811797,1.0844474,0.997373972189935,1.0732877,0.9980505978166697,1.081081,0.9985049124305851,1.0854915,0.9986136983927565,1.0911745,0.9981664192787916,1.0719141,0.9971046282079402,1.0779786,0.9972755635628597,1.0817811,0.9982060033254572,1.0891093,0.9992115637319318,1.090525,0.9971804103587386
1.0684686,0.9980368205217696,1.0854536,0.9967282276464764,1.0744679,1.0009963611159247,1.0820624,0.9979068774028192,1.0861704,0.9985703764675303,1.0843177,0.9969876888151576,1.0717536,0.9961833735468304,1.0756719,0.9963527705760864,1.0829433,0.9963682506344621,1.0781716,0.9964520367936927,1.0902355,0.9954018999696354
1.0677851,0.9965099031498124,1.0835173,0.9959102845580955,1.0721657,0.9976607173800035,1.0835695,0.9979068774028192,1.0861005,0.9987869860936619,1.0950024,0.9964201519252598,1.0695318,0.9943847334941873,1.0747421,0.9953420925429537,1.0817807,0.9954493742889646,1.0758419,0.9974156811213316,1.0905111,0.994490955623997
1.064592,0.9964226507285577,1.0824406,0.9953075896508673,1.0756052,0.9968809565066714,1.0879625,0.9976078598889362,1.0904672,0.9992202053459257,1.0946693,0.9957653016676853,1.0670391,0.9934634788330775,1.0749428,0.9935843916157665,1.0808313,0.9945304979434672,1.0877446,0.996539640823478,1.0920595,0.9936667678827051
1.0764545,0.9962917720966759,1.0834613,0.996469929829093,1.081025,1.0002166002425923,1.0901371,0.9973088423750535,1.08885,0.9988736299441147,1.0919511,0.9946302278878898,1.0661626,0.9925422241719676,1.0730128,0.9926615986289932,1.0795964,0.9936116215979697,1.0866163,0.9964958388085852,1.0912185,0.9936667678827051
1.0657601,0.996335398307303,1.0888427,0.9959102845580955,1.0834551,0.999610119563334,1.0905296,0.9973088423750535,1.091909,0.9994801368972838,1.0926632,0.993364184056579,1.0635233,0.9916209695108577,1.0727836,0.9916948631190403,1.0787743,0.991817624923427,1.0809159,0.9946999561979852,1.093719,0.9929293367457599
1.0736799,0.9956373789372656,1.0881903,0.9953936889233285,1.0898596,0.9960145555363022,1.0931429,0.9970098248611704,1.0911953,0.9997833903738681,1.0854876,0.9939317209464769,1.0607213,0.9897784601886379,1.0717939,0.9907720701322671,1.0776078,0.9781219917738688,1.082147,0.9938239159001314,1.0936921,0.9910206914501367
1.0735234,0.9953756216735016,1.0883228,0.9946618451074088,1.0786312,0.9952347946629702,1.0932807,0.9964117898334044,1.0918691,0.99952345882251,1.0872339,0.9927966471666811,1.0579584,0.9889010747971045,1.0710752,0.9898492771454938,1.0682104,0.9854292465213966,1.0852789,0.9928602715724925,1.0926584,0.9901097471044985
1.0753639,0.9949829857778554,1.086507,0.9932412071117998,1.0730217,0.9946716340322302,1.0942867,0.9958137548056385,1.0940067,0.9991768834206992,1.0912125,0.9914869466515324,1.0588278,0.9870585654748848,1.0687282,0.9879597486487673,1.0667465,0.9854292465213966,1.0805244,0.9918966272448533,1.0930808,0.9892855593632066
1.0768557,0.9952883692522468,1.0822415,0.993025958930647,1.0746831,0.9941951134985272,1.0946677,0.9949167022639896,1.092592,0.9985270545423038,1.0843247,0.9915306033353706,1.0542768,0.9861373108137749,1.0651723,0.9870369556619941,1.0672956,0.9845103701758992,1.0819458,0.9910643889618923,1.0925891,0.9883746150175683
1.0758796,0.9940668353546812,1.0871115,0.9925524129321107,1.08029,0.9968809565066714,1.0920042,0.9937633489961554,1.092081,0.9969674652341549,1.0813906,0.9909194097616345,1.05205,0.985216056152665,1.0633885,0.9861141626752208,1.0665321,0.9835914938304017,1.0802096,0.9901445466491459,1.0906383,0.9865093480241184
1.0741259,0.9939359567227992,1.0840906,0.9919497180248825,1.0987256,0.989776468549645,1.0890538,0.9931653139683896,1.0867265,0.9962743144305333,1.0883647,0.9903082161878984,1.0502323,0.9842948014915551,1.0619642,0.9842685767016742,1.0649382,0.9817974971558588,1.0815263,0.9901445466491459,1.0886672,0.9856851602828266
1.0772182,0.9934560684058984,1.0831113,0.9915192216625769,1.0807306,0.9929821521400104,1.088981,0.9925672789406236,1.0890516,0.9956244855521379,1.0857463,0.9896970226141621,1.0477089,0.9833735468304452,1.059395,0.9833897262380805,1.0616452,0.9808786208103613,1.0816653,0.9883048620236531,1.0878953,0.9847742159371883
1.0736628,0.9929761800889976,1.0870527,0.9913470231176545,1.0770106,0.9929821521400104,1.0886074,0.9916702263989746,1.085793,0.9950613005241953,1.0849429,0.9891294857242643,1.0461828,0.9833735468304452,1.0560732,0.9824669332513072,1.0579954,0.9790408681193663,1.0815687,0.9883048620236531,1.085661,0.9827788140372187
1.0746987,0.9926271704039789,1.0870825,0.9905290800292736,1.0832719,0.9925489516548259,1.08965,0.9916702263989746,1.0862243,0.9956678074773642,1.085645,0.9878634418929538,1.046297,0.981574906777802,1.0537972,0.9824669332513072,1.052985,0.9781219917738688,1.0798923,0.9873850197109068,1.084182,0.9819980045980999
1.0746522,0.992147282087078,1.0845016,0.9900124843945068,1.0843074,0.9922890313637152,1.0899249,0.9919692439128577,1.0887924,0.9959710609539487,1.0822711,0.9872959050030559,1.0436448,0.980434305768809,1.0587351,0.9824669332513072,1.051226,0.9772031154283712,1.0724134,0.9855015330705212,1.0836,0.9800459810003037
1.0714662,0.9924526655614695,1.0834286,0.9905290800292736,1.0823838,0.9917691907814938,1.0928804,0.9832123024348568,1.0921575,0.9863102716284712,1.0797156,0.9866847114293198,1.0435656,0.980434305768809,1.0582929,0.9815441402645338,1.0492101,0.9763279950993261,1.0745229,0.9846254927726675,1.078659,0.9791350366546654
1.0759363,0.9917982724020593,1.0866164,0.9898402858495845,1.0754405,0.9948015941777857,1.0578054,0.9809910294745834,1.0540091,0.9832777368626261,1.0800387,0.9860735178555837,1.0421556,0.9796446589164289,1.0594617,0.9806213472777606,1.0472459,0.9754091187538286,1.0781113,0.9826544021024967,1.0790973,0.9791350366546654
1.0773011,0.9915801413489225,1.0919564,0.9906151793017348,1.0983273,0.9906428695200139,1.0555402,0.9792823579666808,1.0503092,0.9817181475544772,1.0826684,0.9855059809656859,1.0400052,0.9796885281860057,1.0564957,0.9796985542909873,1.044148,0.9744902424083312,1.0771091,0.9837056504599212,1.0771782,0.9773999045677353
1.0785824,0.9912747578745312,1.0943998,0.9910887253002711,1.0962394,0.9908594697626063,1.0509603,0.9783425886373343,1.0427599,0.9799419486201967,1.0736016,0.9855496376495241,1.040555,0.9787672735248958,1.051686,0.978775761304214,1.0433059,0.9734838540299291,1.0662471,0.9818659658344284,1.0735986,0.9764455819199237
1.0776691,0.9910130006107669,1.0918682,0.9902277325756595,1.0981511,0.990079708889274,1.0478038,0.9768475010679196,1.0388144,0.9781224277606897,1.0820531,0.9848947873919496,1.0398419,0.9778021495942092,1.0495801,0.9778529683174407,1.042115,0.9726524897173361,1.0763881,0.9828734121769602,1.0722656,0.9764022036177505
1.0780318,0.9904022336619842,1.0900302,0.9893667398510482,1.095997,0.9896465084040895,1.0427132,0.9762494660401537,1.0337034,0.9772993111813889,1.085132,0.9842835938182135,1.039031,0.9768808949330993,1.0470376,0.9778969108406205,1.0402024,0.9717336133718386,1.0624276,0.9827858081471749,1.0729579,0.9755346375742854
1.0744388,0.9894860832388099,1.0902916,0.9887209953075895,1.0779823,0.9929821521400104,1.0417475,0.9750533959846218,1.0338877,0.9763029069011827,1.0841926,0.9836287435606391,1.0375086,0.9768808949330993,1.058229,0.9798303818605264,1.0382923,0.9716898573553863,1.0755228,0.9819535698642138,1.0714602,0.9746236932286471
1.0759804,0.989224325975046,1.0885968,0.9881183004003616,1.094228,0.9881303067059437,1.0378773,0.9741990602306706,1.031098,0.9751332149200711,1.0816276,0.9830612066707413,1.035861,0.9760035095415661,1.052482,0.9760513248670739,1.0377451,0.9698958606808437,1.0725592,0.9811213315812528,1.0696925,0.9493341430616405
1.0761235,0.989224325975046,1.0871947,0.9879030522192086,1.0804241,0.9889100675792758,1.0356166,0.9730029901751388,1.0270468,0.9738768790885067,1.0748136,0.9824936697808435,1.033136,0.9750822548804563,1.0461456,0.9760952673902534,1.0350834,0.9698083486479391,1.0705768,0.9809899255365746,1.0559747,0.9718908601917321
1.0743997,0.989224325975046,1.0860556,0.98725730767575,1.075712,0.9908594697626063,1.0323763,0.9724049551473729,1.0220876,0.9732270502101114,1.074342,0.9817951628394307,1.0316031,0.9749067778021496,1.055744,0.9779408533638,1.0349318,0.9699396166972958,1.0717645,0.9791940429259747,1.0651196,0.9718908601917321
1.0785311,0.988220923130617,1.0879653,0.987472555856903,1.0939631,0.9869606653959454,1.0309837,0.9715079026057241,1.020714,0.9725338994064896,1.0762998,0.9818388195232691,1.0319939,0.9740293924106163,1.0620335,0.9770620029002065,1.0352645,0.9680581079898486,1.0714914,0.9791502409110818,1.0646049,0.9709799158460938
1.0749875,0.9878719134455983,1.0885957,0.9866115631322914,1.0653709,0.9874371859296482,1.0296359,0.9706108500640752,1.0190117,0.9713208855001517,1.0760335,0.9812276259495328,1.0312215,0.9741171309497696,1.0527343,0.9761392099134332,1.0308703,0.9670954756278988,1.0694886,0.9781865965834429,1.0628165,0.9701123498026288
1.073655,0.9871738940755607,1.0873847,0.9869990098583666,1.0562676,0.9868740252989083,1.0279865,0.9697137975224261,1.01415,0.9703244812199453,1.0730956,0.9805727756919586,1.0328573,0.9732397455582364,1.0560085,0.9761392099134332,1.0304927,0.9662641113153058,1.0624957,0.9782303985983355,1.0611511,0.9692014054569905
1.0707502,0.9869993892330513,1.0911119,0.9869129105859055,1.0769106,0.9863541847166869,1.0262508,0.969158479282358,1.0130469,0.9703678031451718,1.0777375,0.9793503885444862,1.0299617,0.9731520070190832,1.0541068,0.97521641692666,1.0270569,0.9662203552988536,1.0644227,0.9772667542706965,1.0584667,0.9682904611113522
1.0721616,0.9873920251286975,1.0913962,0.9869129105859055,1.0765289,0.9893432680644603,1.0261116,0.9688594617684749,1.010743,0.9694147207901919,1.073376,0.9793940452283244,1.0337348,0.9733274840973898,1.0561007,0.9742936239398866,1.0277424,0.9653014789533562,1.0643373,0.9772229522558038,1.0573767,0.9673795167657139
1.0743442,0.9863886222842685,1.0920107,0.9867407120409832,1.0907071,0.9852711835037256,1.0241485,0.9682614267407091,1.0105081,0.969068145388381,1.0734097,0.9793940452283244,1.0341225,0.9733274840973898,1.0517411,0.9742936239398866,1.023645,0.9653452349698083,1.0659868,0.9773105562855892,1.0555098,0.9664685724200756
1.0762184,0.9856033504929762,1.0946062,0.9872142580395196,1.0939682,0.9848379830185411,1.021522,0.9673643741990602,1.007768,0.9690248234631548,1.0745764,0.9781716580808523,1.0359802,0.9733713533669663,1.0540892,0.9733708309531134,1.0222582,0.9644701146407632,1.0650007,0.9764345159877355,1.0507497,0.9655576280744373
1.0712061,0.9859087339673677,1.0963761,0.9860519178612941,1.0928369,0.984361462484838,1.0184081,0.9670653566851772,1.0109534,0.968678248061344,1.0693933,0.9781716580808523,1.0411851,0.9733274840973898,1.0508724,0.9733708309531134,1.0217645,0.9635512382952657,1.063291,0.9754708716600964,1.0490541,0.964646683728799
1.071688,0.9852543408079575,1.0923187,0.9852339747729132,1.0901806,0.9839715820481719,1.0214934,0.9667663391712942,1.0088733,0.9681150630334012,1.0685333,0.9782153147646905,1.0355899,0.9724062294362799,1.0474031,0.9733708309531134,1.0197537,0.9634637262623611,1.060968,0.9745510293473499,1.0473468,0.9637791176853339
1.0698173,0.9849053311229388,1.0893406,0.985147875500452,1.0909896,0.9833651013689136,1.0159715,0.9664673216574113,1.0104204,0.9681150630334012,1.0711881,0.9769929276172181,1.036878,0.9724500987058564,1.047167,0.97244803796634,1.0222833,0.9635512382952657,1.056047,0.9736311870346036,1.045379,0.9628681733396955
1.0746771,0.9843381903847832,1.0902687,0.9839855353222264,1.0910814,0.9832784612718767,1.0217932,0.9655702691157625,1.0073724,0.9666421175757051,1.0637519,0.9769492709333799,1.0384487,0.97148497477517,1.0469865,0.971481302456387,1.0272583,0.9644701146407632,1.0553981,0.9717038983793255,1.0441653,0.9628681733396955
1.0759091,0.9839019282785099,1.0862833,0.983425890051229,1.0923598,0.9829319008837292,1.0180287,0.9652712516018794,1.0064408,0.9670320149027424,1.0659237,0.976381734043482,1.0325736,0.9706075893836367,1.0476493,0.9715252449795667,1.0285438,0.9635512382952657,1.0525422,0.9726237406920718,1.0439888,0.9619138506918838
1.0749377,0.9838146758572551,1.0903238,0.9845451805932238,1.0881367,0.9821521400103969,1.0189625,0.9655702691157625,1.0089692,0.9670753368279686,1.0659715,0.9763380773596438,1.0315194,0.9696424654529502,1.0457401,0.9706024519927935,1.0270119,0.9644701146407632,1.0498863,0.970784056066579,1.0416195,0.9610462846484189
1.0713283,0.9833784137509818,1.0923201,0.9827370958715398,1.090219,0.9815456593311386,1.0194529,0.9652712516018794,1.0098404,0.9667720833513841,1.0720977,0.975770540469746,1.0278307,0.9695985961833735,1.0387298,0.9687129234960671,1.0322251,0.9644701146407632,1.0489712,0.9717915024091108,1.0397222,0.9610029063462455
1.0654362,0.9826803943809441,1.0803881,0.983124542597615,1.0854734,0.9816756194766938,1.0222087,0.9652712516018794,1.0143795,0.9661222544729888,1.0662642,0.9751593468960097,1.0286087,0.968633472252687,1.0495012,0.9688008085424265,1.0355282,0.9644701146407632,1.0504014,0.970784056066579,1.0409342,0.9600919620006073
1.0715573,0.9825495157490622,1.08671,0.9821774506005423,1.0886354,0.9809391786518803,1.0211995,0.9658692866296453,1.0066195,0.9670753368279686,1.065734,0.9745481533222736,1.0250212,0.9677999561307304,1.0348927,0.9688447510656062,1.035576,0.9644701146407632,1.0614887,0.9709592641261497,1.038286,0.9592677742593154
