0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0275828,1.0,1.0242618,1.0,1.0299004,1.0,1.0307004,1.0,1.0297827,1.0,1.0314456,1.0,1.0285801,1.0,1.0285003,1.0
1.0275828,1.0,1.0242618,1.0,1.0299004,1.0,1.0307004,1.0,1.0297827,1.0,1.0314456,1.0,1.0285801,1.0,1.0268456,0.9978661159869214
1.0154971,1.0026040711534934,1.0169924,1.0027152973984517,1.0243051,0.998056193673794,1.0235131,0.998750669284312,1.0275948,0.9988157023929779,1.0297351,0.9976049151306884,1.0268548,0.9974620159824399,1.0254655,0.9950782997762864
1.0184089,1.00396112231799,1.0105735,1.0006237845374821,1.0215474,0.9972786711433116,1.023686,0.9968231304658219,1.0235509,0.9959594552231009,1.0277323,0.9959387691346455,1.0245963,0.994683952395651,1.0230917,0.9927034933746344
1.0151504,1.0001100311754996,1.0075421,1.0027152973984517,1.0212494,0.9956529422159393,1.0209464,0.9948955916473318,1.0242754,0.993416698596259,1.025951,0.9932312818910758,1.0220093,0.9920430771341359,1.0211183,0.9906040268456376
1.0024964,1.002017238217495,1.0127014,1.0012108758668772,1.0189536,0.9932143488248807,1.0188917,0.9942887738711405,1.0223916,0.9920234072938799,1.0258406,0.9910097538963518,1.02084,0.9902253318242616,1.019978,0.9882292204439856
1.0033811,1.0,1.0041201,0.998752430925036,1.0166034,0.9915532779643047,1.018704,0.9924683205425666,1.0206434,0.9896199797972762,1.0230376,0.989100628275886,1.0185,0.9872414857495626,1.017381,0.9859920839786611
1.0066433,0.9999633229415,0.99908185,0.9988625105492974,1.0157729,0.9895034458384874,1.0176364,0.99089773335713,1.0188428,0.9878435333867429,1.0205637,0.986497275157069,1.0089674,0.9843948280001371,1.0159332,0.983307520220272
1.0002991,0.9984228864845038,1.0000806,0.998789124133123,1.0138261,0.9878070330447075,1.0133483,0.9885061574156702,1.0175627,0.9859974224110908,1.0209465,0.9841716130375925,1.013963,0.982302706039716,1.0146048,0.9807950438822922
0.9898463,0.9958921694480102,1.003831,0.9965875316478922,1.0124183,0.9859692525181128,1.0113952,0.9870069605568446,1.0168506,0.9839423177400817,1.0196743,0.982470755666632,1.0131483,0.9796618307782007,1.0118387,0.9792462570986061
0.99490625,0.9967357417935081,0.98629797,0.9940923934979636,1.0099521,0.9833892913942394,1.0125723,0.9858290201677673,1.0153602,0.9815388902434776,1.0174903,0.9804227845464959,1.0112892,0.9772267380045957,1.0103232,0.9773877129581827
1.0016296,0.9932514212360168,0.994665,0.9937621546251789,1.0079832,0.9817635624668669,1.011329,0.9836516152061396,1.0125971,0.9805287540492529,1.0146998,0.9777847200527613,1.008734,0.9746201598243989,1.0087694,0.974496644295302
0.99314725,0.9946818265175134,0.99358773,0.9935053021685686,1.0071359,0.9797490722742536,1.0102476,0.9819025522041763,1.0103934,0.977533177749138,1.0143123,0.9756326148078726,1.0070213,0.9725280378639777,1.0067577,0.9736706246773361
0.9875217,0.9900605171465248,1.0025241,0.9890654239900195,1.0038193,0.9778052659480474,1.0072538,0.9806532214884883,1.0113025,0.976801699815389,1.0138985,0.9741400256864174,1.0054321,0.9710532633672875,1.0058911,0.9715023231801756
0.9959302,0.9896203924445258,0.9866746,0.9883315598282758,1.0050868,0.9759674854214525,1.0011994,0.9785829020167767,1.0081581,0.974537601449023,1.011635,0.9727168593147973,1.0039372,0.9690640326508213,1.0041748,0.9700223713646533
0.9926776,0.9878232165780303,0.9974479,0.9854694895974756,1.001922,0.9732108146315603,1.0047873,0.9768695341781188,1.0086167,0.9718555156919433,1.0095855,0.9710854246936721,1.0020524,0.9662859690640326,1.0016278,0.9678540698674927
