2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9389243,1.0,0.9396691,1.0,0.9653082,1.0,0.9556982,1.0,0.9418141,1.0,0.9585883,1.0,0.9405795,1.0,0.95702463,1.0,0.9610174,1.0,0.953282,1.0,0.95532674,1.0,0.9511957,1.0
0.9429645,0.9995220090784,0.94402224,0.999614233145951,0.9684176,1.0007418389973277,0.958507,0.9998364501044843,0.94401354,0.99946624915489,0.9619599,1.000872098857775,0.94348,0.9994770321351815,0.95974845,0.9996908314449932,0.96321505,0.9997103875670955,0.9560757,0.9996548608934531,0.9570754,0.9996507892981455,0.9529451,0.9997355021297794
0.945219,0.9990358685710397,0.9469877,0.9992569511861911,0.9706847,1.0011286268720938,0.9599667,0.9995780886753304,0.94514984,0.9989236917183663,0.9643251,1.0013947952121922,0.94579774,0.9990188206672904,0.9611818,0.9993382254770878,0.96357125,0.9993926514864945,0.95621806,0.9993076322695248,0.9574808,0.9993169840445802,0.9542628,0.9994133618031537
0.94712985,0.9985492556239193,0.94911855,0.9989108306543917,0.9723472,1.0012413135811387,0.96169883,0.999323282678692,0.9464548,0.9983522153397264,0.9656222,1.001676214146161,0.94517463,0.9985621081900742,0.960367,0.998974237184275,0.96490055,0.9990549231606881,0.95790416,0.9989176914520317,0.95927256,0.9989719020028638,0.9569452,0.9990585848107782
0.9489856,0.9980740993408483,0.9518271,0.9985768016695622,0.97295654,1.001183786925147,0.9643341,0.9990823428688476,0.949216,0.9978043620475426,0.9668563,1.001788133091635,0.94805557,0.9980992798309172,0.96419203,0.9986245229421525,0.966152,0.9987634765768515,0.95931256,0.9985872404235628,0.9602794,0.998614495602513,0.9572261,0.9987286962109925
0.9509314,0.997604021785142,0.9534132,0.9982262630725305,0.9750438,1.000984506821488,0.9643818,0.998792812148015,0.9483157,0.9972423468042821,0.9696173,1.0017843392290773,0.94855434,0.9976487431952561,0.9625481,0.998277577373664,0.96631044,0.9983995198926461,0.9587974,0.998211496032993,0.9599786,0.9982812449450865,0.9583285,0.9983743888109293
0.9515669,0.9971340623393689,0.954695,0.9978742130321291,0.97504,1.0007539754226435,0.9658205,0.9985015037109247,0.94937605,0.9966578390504985,0.96857095,1.0016570612593756,0.94867617,0.9971366280228864,0.96423256,0.9979033142253875,0.96831495,0.9980379476046606,0.9606554,0.9977991236318263,0.96209747,0.9978913022379479,0.9588543,0.9980074024184254
0.95303196,0.9966642210035361,0.9562369,0.99751321059638,0.97637624,1.0004477127298406,0.9669277,0.9982404164501781,0.9500411,0.9960937411673747,0.96915144,1.0014521926812223,0.9503524,0.9966959247660195,0.965837,0.9975393874586491,0.9678689,0.9977317666749675,0.96162397,0.997487662628987,0.9625135,0.9975754905479894,0.95957613,0.9977019326189033
0.95389205,0.9961944977776435,0.9573221,0.9971730195731896,0.9761916,1.0001146285370923,0.96760505,0.9979419971480697,0.9503626,0.9955162548851264,0.97007614,1.0011642874661069,0.9496524,0.9962524633663199,0.9631784,0.9971682006143995,0.96785426,0.9973898809403676,0.9610415,0.9971050965787235,0.9611779,0.9972211652373008,0.9591482,0.9973541995112234
0.9546778,0.9957206407038937,0.95867,0.9968241086844033,0.97720665,0.9997542373873871,0.9686871,0.9977424188697698,0.9510518,0.995073604658068,0.970119,1.000846765646498,0.95134526,0.9957763239700188,0.9676936,0.9967713573945451,0.9696452,0.9970125349543291,0.96273065,0.9967361738478472,0.9641759,0.9968749123815135,0.960381,0.9970008312957912
0.9558906,0.9952183191349395,0.9591306,0.9964341562948673,0.97770065,0.9993812243553543,0.971415,0.9976419186441222,0.95302564,0.9946757014360813,0.9704016,1.0005336496027704,0.95246524,0.995356066945885,0.96573055,0.9964335176859812,0.9694856,0.9966823877857262,0.9635145,0.9963831683229157,0.9636832,0.9964993275521812,0.96069586,0.9966953614962691
0.95635736,0.9947063125510235,0.95993775,0.9960186256329118,0.9787175,0.9992355265694585,0.9724949,0.9974790798351044,0.95419693,0.9942471536560964,0.9713321,1.0004074118857047,0.9520926,0.9949009134189577,0.9666713,0.9960687910801987,0.9702011,0.9963408077429529,0.9628299,0.9960266597835531,0.9634586,0.9961654606768221,0.96212524,0.9963580768175557
0.9573031,0.994175526486858,0.9611481,0.995621813615778,0.9803408,0.9989444950904172,0.97281384,0.9971267364732413,0.95322686,0.99366169383837,0.97239643,1.0001734774250493,0.9528051,0.9944620689105244,0.96722656,0.9956977888141931,0.9713004,0.9959863886436207,0.9637981,0.9956582901602191,0.96518904,0.9957992423600569,0.96488994,0.9960527244161134
0.95771855,0.9936565514165625,0.9616654,0.9952134913760485,0.9803398,0.9985963617302822,0.9736923,0.9968169397870948,0.9544464,0.9930677844531977,0.9721836,0.9997871765487374,0.9543802,0.9940550030042793,0.9667955,0.9953190342620323,0.97120005,0.9956770285189651,0.9647433,0.9953070668707042,0.96510273,0.995409484518293,0.9623056,0.9957512461512543
0.95772696,0.9931568282662573,0.9624498,0.9948052854011952,0.9798241,0.9981095697109261,0.97567445,0.9970649904619574,0.9562803,0.9930525514301972,0.97219735,0.9993118422849686,0.95403105,0.9935985903251942,0.96880084,0.9949567071733887,0.9709597,0.9953438244321376,0.96466,0.9949627881536648,0.9652361,0.9950660046432052,0.96401256,0.995344931402545
0.95879495,0.9926594673147273,0.9626888,0.9944016137564571,0.98122007,0.9979033718448406,0.9745794,0.996220575240539,0.9550346,0.9920428281202059,0.97374314,0.999312760154947,0.95480984,0.9931915843785768,0.96695477,0.9946151143739099,0.9719737,0.9949934404648614,0.964861,0.9946052963120057,0.96545476,0.9946931311727712,0.96192974,0.9950805509303974
0.9581823,0.9921723819278528,0.96312445,0.9939981746414646,0.982243,0.9974566907111511,0.97553545,0.9958227223425296,0.95537394,0.9914110741935095,0.97418326,0.9985908248248841,0.9540358,0.9928161171956512,0.97006387,0.9942529718635104,0.972514,0.9946812679754425,0.9667118,0.9942634143943195,0.9671077,0.9943543961757537,0.96294355,0.9947581758076122
0.9586666,0.9917149421355774,0.9637638,0.9936363583515959,0.98131186,0.9968369441524746,0.97535294,0.9955200365214012,0.9550733,0.9908980307390504,0.97394466,0.9980001449010708,0.9558409,0.9923965796870343,0.9691127,0.9938908908791924,0.9718365,0.9943365087377071,0.96590394,0.9939029726457645,0.96613574,0.9939934157114034,0.96728367,0.9944583411158491
0.95958453,0.9912638802799875,0.96419096,0.9932869824033054,0.98101,0.9964049480934148,0.97504646,0.9952116620082636,0.9550025,0.9904005178275757,0.97413427,0.9975682564827282,0.95348144,0.9920012059080169,0.97054297,0.9935803687504092,0.97307986,0.994022807789169,0.96653765,0.9936041102036082,0.9677594,0.9936999727323588,0.9673613,0.994158154229847
0.95976824,0.9908698655247469,0.9650296,0.9929536510077258,0.98233145,0.9959996521700523,0.9763145,0.9949447675410826,0.955705,0.9899164528192228,0.9750189,0.9971493406266857,0.95629114,0.9916163250636832,0.96991354,0.9932541574710851,0.9733946,0.9937055608154906,0.96722037,0.9932751341285837,0.96692854,0.9933482971587746,0.9661696,0.9938545627995801
0.95974994,0.990382662027939,0.9654788,0.9925698606565442,0.98122424,0.9956150488518428,0.9756347,0.9946661401466143,0.955005,0.9894388737464398,0.9747245,0.9967468240475071,0.9553342,0.9912472735608228,0.9692908,0.9929126261976805,0.97288114,0.9933633693890708,0.9669772,0.9929374312456605,0.96711427,0.9930104248668584,0.964904,0.9935473320288827
0.9601787,0.9899637260756502,0.96561456,0.992237808174582,0.98124397,0.9952143647700888,0.97559315,0.9943954532180938,0.9560448,0.9889629012815585,0.9748226,0.9963348840032635,0.95564616,0.9908495013967311,0.9702069,0.9925787241582754,0.97444874,0.9930668483209746,0.96709853,0.9926351272454668,0.9681601,0.992696646696072,0.96575683,0.9932507844833112
0.96012276,0.9895557743476507,0.9664276,0.9919087785793589,0.9822302,0.9948289725842379,0.9766188,0.9941231663449432,0.95585865,0.9885237022862706,0.9762928,0.995956721574058,0.95687455,0.9905197234494133,0.9691002,0.9922470370577721,0.97439367,0.9927676371648385,0.9676612,0.9922981003828748,0.9682525,0.9923496543787715,0.96508604,0.9929505975973089
0.9607915,0.9891788855335183,0.9665416,0.9915859110224899,0.9816951,0.9944534715850186,0.97675556,0.9938717972663953,0.9554455,0.9880870024588241,0.9757102,0.995568890914458,0.95595366,0.9901420977199235,0.97204345,0.9919170111614448,0.97426397,0.9924356558452967,0.968271,0.9920067356207434,0.9688187,0.9920533767972404,0.9645142,0.9927032398465045
0.96083283,0.9887869967571729,0.96713793,0.991263508525119,0.9823816,0.9940831285665543,0.9770126,0.9936015251383329,0.955813,0.9876290002007649,0.97666603,0.9951625804727218,0.9561786,0.9898078228005946,0.9711331,0.9915944299208728,0.9750764,0.9921496505759049,0.96913403,0.991686978004759,0.9697658,0.9917055217748316,0.9656033,0.9924103316413567
0.96078116,0.9883929820019322,0.9675516,0.9909312235134047,0.9829424,0.9937132710051017,0.9767234,0.9933373565027446,0.9551137,0.987205331748462,0.97595686,0.9947964727358314,0.9568171,0.9894277986860374,0.9727028,0.9912608355118677,0.9747482,0.991850622834858,0.96901315,0.9913607674674474,0.96948403,0.9913881695400387,0.96591324,0.9921313938075134
0.9616316,0.9879879830224021,0.9672595,0.9905569668819447,0.9830874,0.9933461441393445,0.9771885,0.9930705212927725,0.95558244,0.9867700005129229,0.9770239,0.9943970769145681,0.9567046,0.9890901660276069,0.9711067,0.9909631108078567,0.97472346,0.991524999905234,0.9683353,0.9910764087341857,0.96873885,0.9910819708498092,0.9661891,0.9918402465735346
0.9619033,0.987595090311579,0.9677686,0.9902136367071456,0.98281825,0.9929759831672621,0.97822124,0.9929470292702182,0.9558534,0.9864683152526437,0.9773856,0.9940138967961649,0.9563226,0.9887513941362739,0.9723806,0.9906387453109459,0.9757109,0.991241929277336,0.968983,0.9907702329811874,0.97019905,0.99072505742381,0.964566,0.9915263241123811
0.96154004,0.9871505245026148,0.9678029,0.9898460071735377,0.98297447,0.9926323402844883,0.9783129,0.9926640760995271,0.9554115,0.9860701740146763,0.97731197,0.9936537858097763,0.9573151,0.9883936750028758,0.9711748,0.9903188712179126,0.9755208,0.9909241320583767,0.96957767,0.9904568668301431,0.9692213,0.9903996327341158,0.96653885,0.9912561911344017
0.9622622,0.9867424546646819,0.9673107,0.9894919806302691,0.9845236,0.9923758976176016,0.9785915,0.9924172105688296,0.9559562,0.9856560857057463,0.978886,0.9934101831187329,0.9566574,0.9880607191953392,0.9733041,0.9900068109371231,0.97627777,0.9906110424934851,0.96961635,0.9901541326351886,0.9701194,0.990108346517831,0.9670767,0.9909561216464792
0.9619993,0.9863526328122615,0.96804893,0.9891707407816459,0.9841837,0.9920079818841961,0.9775507,0.99215796028155,0.95595175,0.9852574089318072,0.9789123,0.9930139080553715,0.95679086,0.9877001219998535,0.97227806,0.9896930279260758,0.97618014,0.9903420336894391,0.9694466,0.9898652875851993,0.9702893,0.9897656061042562,0.96622956,0.9906865756588916
0.96228564,0.9859804093406964,0.9680166,0.9888289220502098,0.98354477,0.991681512043245,0.9786071,0.9918996581096119,0.9557584,0.9848537338221992,0.9789903,0.992680170532896,0.95796734,0.9874196308657552,0.9725447,0.9894143763070462,0.9767242,0.9900745533445053,0.9711111,0.9895880577935964,0.9701893,0.9894734571828704,0.96567273,0.990428299886815
0.96259564,0.9855923000823942,0.96822184,0.9884858244051563,0.9847064,0.9913213029399217,0.97885185,0.9916404078223321,0.9551194,0.9844745743589873,0.97825474,0.9922775927623849,0.95826364,0.9871013651667825,0.97311634,0.9891104989949745,0.977431,0.9897931334524507,0.97012264,0.9893390364866632,0.97023815,0.9892074975235734,0.96636194,0.990121303912277
