,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.021342928471094817,0.023488961428092456,0.019185583027659662,0.022488936729171072,0.061075687408447266
2C-8,0.01650501868642092,0.017797183959009675,0.014499429971429442,0.015624014033883082,0.06033092737197876
3C-7,0.02345238370929728,0.025736444989782954,0.021300397565884335,0.024449375193334066,0.034691810607910156
3C-8,0.024474969321995364,0.026570035686640334,0.022554519651654538,0.02651287182682116,0.04430180788040161
3C-9,0.015832353669147866,0.015989752774254143,0.013089800606171365,0.011941602228612513,0.058185875415802
3C-10,0.015472914620270749,0.016290120768313446,0.013611010050847732,0.014134857354388908,0.04141169786453247
3C-11,0.015525123694719369,0.012559023978586884,0.01162702637119266,0.010578132808488516,0.05942052602767944
3C-12,0.013496518023670709,0.014266471708571956,0.011841091135540813,0.01237806405816766,0.04297536611557007
3C-13,0.011738426446204254,0.012307510769751331,0.010346753776541756,0.01048925201866896,0.03898262977600098
3C-14,0.015273062440180615,0.014736067086659038,0.013229562029783518,0.013051322890076766,0.04671800136566162
3C-15,0.015876461794922084,0.016176177362847294,0.013956618627883438,0.0130512985364592,0.044673264026641846
4C-6,0.014020925496156848,0.013091351558324027,0.011434966942041847,0.010754407265961774,0.048804283142089844
