CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0000075,1.0,1.0004243,1.0,0.9999954,1.0,1.0011652,1.0,1.0010227,1.0,1.0009229,1.0,1.0011976,1.0,1.0015486,1.0,1.0012952,1.0,1.0017059,1.0
0.9989196,1.0009943467075852,0.9997509,1.0002958403215298,0.9987089,1.00047469339121,0.99823844,0.9998388561102838,0.99660677,0.9991036816647317,0.9966766,0.9985300140165654,0.9976681,0.9996963979086987,0.9977182,0.998988236366939,0.9975222,0.9990120180194841,0.99858505,0.9988328811892421
0.99817556,1.001530861422262,0.9979263,1.00095387120975,0.9979,1.0004103784823148,0.9961912,1.0029411794780305,0.9932805,0.9981340029445536,0.9940018,0.9973329185591127,0.99483985,0.9988161676056536,0.99411684,0.9983951909002705,0.9938788,0.9978616676441001,0.9951503,0.9976335571158724
0.997678,1.0013266031234516,0.99734324,1.0003672290444439,0.9966802,0.9999162447302472,0.97570497,0.9943816405425079,0.9904744,0.9967036968495355,0.99097836,0.9966221257936229,0.99231523,0.9978639459320569,0.99170864,0.9973653206949723,0.9916435,0.9966387593755869,0.99258184,0.9969256591793787
0.9966652,1.0006173375044412,0.99664575,0.9995400978455911,0.99533844,0.9992268067081443,0.9943306,0.9931003567362087,0.98779875,0.9954271910987361,0.98873544,0.9956002793144096,0.9900349,0.9966985967364329,0.98940676,0.9959968195407534,0.98897773,0.9956783879397643,0.9901229,0.995685999245213
0.99582106,1.0002034815761072,0.9953883,0.9991217345566773,0.9941047,0.9982724965461713,0.99208325,0.9922053798288554,0.9855503,0.994186128638878,0.98553437,0.9943868509022434,0.987897,0.9957640692673201,0.9872033,0.9949850282798203,0.9864051,0.994426727323038,0.98824817,0.9946005096826478
0.99497455,0.9999653377840769,0.99466056,0.9984856228647164,0.99316186,0.997587434374334,0.99080795,0.9913112449386492,0.9834092,0.992827805695109,0.98385483,0.9935647135182919,0.9857722,0.9946885759231147,0.9848173,0.9939302683398555,0.98480666,0.9934405718689848,0.9859125,0.9936636188973123
0.9940036,0.9991700863083127,0.99328154,0.9977483238169721,0.9914839,0.996694329476622,0.9895686,0.9904568002712578,0.9818823,0.9918394174525966,0.9820275,0.9925504563892646,0.9835425,0.9936335717874089,0.98314446,0.992889478333308,0.9824105,0.992125766816629,0.984182,0.9925331062915402
0.9932911,0.9980557588182527,0.9922709,0.9971163962384647,0.99043626,0.9958046468328857,0.9882421,0.989703793165138,0.98002,0.9904802723133022,0.9799424,0.9915527907432906,0.9821158,0.9925577399322896,0.98117167,0.991678004764015,0.98119104,0.9910321377827844,0.98246247,0.9914641378109567
0.9920992,0.9973629729973946,0.9914623,0.9960275384459061,0.9893599,0.9950750992334936,0.9870626,0.9889504816077775,0.97788745,0.9894178479726701,0.9788552,0.9903147524906829,0.9802837,0.9917619135530229,0.9796571,0.990556106043277,0.97985536,0.9900478984762547,0.9809168,0.990374642917648
0.9914507,0.9961997311458601,0.9899268,0.995012144149307,0.98827827,0.9940754076405265,0.9858935,0.9885377038560405,0.9769804,0.9881282708654804,0.97704715,0.9892875213157943,0.978895,0.9906736783622151,0.97819567,0.9896305455261629,0.9783271,0.9888995549621867,0.97931534,0.9892920137573067
0.9899681,0.9950439602765295,0.9881022,0.9940951641144371,0.9867371,0.9931630296313145,0.98442936,0.987679824636973,0.97479045,0.9870208677916115,0.9756736,0.9881001772073191,0.9774987,0.9898111281378627,0.97697276,0.9885443198443904,0.9764811,0.98784019570656,0.978065,0.9885874583910131
0.98891175,0.9941004815285541,0.9868435,0.9929254596404543,0.98545194,0.992176622396318,0.9837843,0.9869037780071884,0.973778,0.9858547520927899,0.9744732,0.9867391657323054,0.97614914,0.9887523815609108,0.97555625,0.9875410194733989,0.97491103,0.9868142672785291,0.97703654,0.9875652129913365
0.98779374,0.9930599219235895,0.9860845,0.9920358259493895,0.9846123,0.9906713660117202,0.9819965,0.9860616376102278,0.97253937,0.9845759856986666,0.9726936,0.9858593040796746,0.9746263,0.987942627934874,0.9741197,0.9863539063646573,0.97397786,0.9857137928978552,0.97558403,0.9865033823704793
0.9873976,0.9919684580198072,0.98484653,0.9904515048949122,0.9834245,0.9895735282860536,0.9816684,0.9854814151522456,0.97058326,0.9820693143928216,0.9701924,0.9843761327047621,0.97332877,0.9850859019992437,0.9710854,0.9852328837597735,0.9724658,0.9838166276705316,0.972358,0.9853974477629115
0.98641443,0.9909038494573744,0.9833671,0.9895185150587569,0.9813474,0.988231635469045,0.9805668,0.9848425363542944,0.96973145,0.9818787478191668,0.97015065,0.9834979725305415,0.9720015,0.9859630447773154,0.97116375,0.98409498985206,0.9714585,0.983252886376197,0.9731457,0.9843438920911319
0.98544306,0.9898851593915198,0.9823467,0.9881138865891428,0.9804601,0.9872485250813098,0.97979707,0.9840369617753811,0.9684842,0.9805805169770208,0.969603,0.9822208069375683,0.97110957,0.9849829287478115,0.97024053,0.9828574258818839,0.9701748,0.9820321714443901,0.9720779,0.9830966806683826
0.9841438,0.9888771402402101,0.9813345,0.9869093380500462,0.9793772,0.9859490039432275,0.9788582,0.9833496871744961,0.9676542,0.9792254951754552,0.96788865,0.9808781594534317,0.9701008,0.9839144860888518,0.969263,0.9815241222135954,0.9691883,0.9807493764165026,0.9705475,0.9820863369729822
