,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010479472680370059,0.010761286989683217,0.00963024407768382,0.009677824618315345,0.02273460681611783
CY25-05_1-#18,0.012095611207678816,0.01244647250148257,0.01093352098583579,0.011548801551686472,0.025530467669017565
CY25-05_1-#19,0.013067684524662957,0.013582936142183154,0.01214529029203805,0.012991246298097558,0.026067641035804612
CY35-05_1-#1,0.007760963022439045,0.008648695600765238,0.007559369265671816,0.007713852724986148,0.018676672566891428
CY45-05_1-#21,0.004744014914432237,0.004866790091751368,0.003958449476580009,0.004035598577982247,0.01223041388078383
CY45-05_1-#24,0.004433363494640728,0.004493836742602572,0.003722717807283077,0.0034155170358047826,0.014183759905842419
CY45-05_1-#25,0.008607791198004195,0.00905867433817538,0.00789446548407701,0.006795486103502224,0.02554343701646289
CY45-05_1-#26,0.004249839466600163,0.0042884495688823715,0.003589636045218998,0.0032989827029243912,0.014147454568184115
CY45-05_1-#27,0.008779790677374208,0.009748736627509611,0.00793798105272704,0.00755541654463332,0.016512050454599803
CY45-05_1-#28,0.004498788334271005,0.003668324249943536,0.0032500616553970433,0.001953146555104812,0.013039459405367548
