25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98790497,1.0,0.9941828,1.0,0.971063,1.0,0.9736999,1.0,0.9726839,1.0,0.9941053,1.0,1.0178151,1.0,1.0134529,1.0,1.0140467,1.0,1.0121616,1.0
0.989003,1.0,0.9951035,1.0,0.97365373,1.0,0.97303164,1.0,0.97302026,1.0011374573453495,0.98905236,0.9999147121535181,1.0179487,1.0,1.0137551,1.0000916170407697,1.0141901,1.0,1.0123289,1.0
0.98682946,1.0,0.99101335,1.0,0.97262365,1.0,0.97300625,1.0000907358678885,0.97435266,1.0011374573453495,0.9893493,1.0,1.0181321,1.0,1.0141157,1.0000916170407697,1.014313,1.0,1.0124547,1.0
0.99389184,0.9999105705598283,0.9900957,1.0,0.9740905,1.0,0.97418344,1.0012703021504399,0.97373265,1.000087496718873,0.98976904,0.9999147121535181,1.0182027,1.0,1.0143204,1.000183234081539,1.0144023,1.0,1.0124657,0.9998151571164511
0.98843795,0.9999105705598283,0.99150914,1.0,0.97432464,1.0,0.97417337,1.0010888304146628,0.9726009,1.000087496718873,0.9943954,1.0001705756929637,1.0183717,1.0,1.0142567,1.000274851122309,1.0146575,1.0,1.0122362,0.9999075785582255
0.98711,0.9999105705598283,0.9966327,1.0,0.9756834,1.0,0.97235185,1.000181471735777,0.9735619,1.000087496718873,0.99618304,1.0000852878464819,1.0185213,0.9999093710349828,1.0142891,1.000183234081539,1.0147516,1.0,1.012516,1.0
0.9880163,1.0,0.9950518,1.0,0.974667,1.0,0.97435915,1.0010888304146628,0.97328097,1.000087496718873,0.992874,1.0000852878464819,1.0183389,0.9999093710349828,1.0141124,1.000274851122309,1.0147465,1.0000905879155721,1.0134653,1.0
0.99392986,1.0,0.9952789,1.0,0.97649366,1.0000914243920278,0.9729668,1.000181471735777,0.97323817,1.0,0.99136305,1.0000852878464819,1.0184498,1.0001812579300344,1.0146729,1.0005497022446177,1.0151588,1.0000905879155721,1.0130119,1.0
0.99115294,0.9999105705598283,0.99471134,0.9988997037663986,0.97480226,1.0,0.9739899,1.0,0.9716794,1.0,0.9926937,1.0001705756929637,1.0189686,1.0001812579300344,1.0156595,1.0005497022446177,1.0157743,1.0000905879155721,1.0128154,1.0
0.98794276,1.0,0.994795,1.0,0.975334,1.0,0.9727456,1.0,0.9716255,1.0,0.992998,1.0001705756929637,1.018753,1.000090628965017,1.0152744,1.0005497022446177,1.0155697,1.000181175831144,1.0130123,1.0
0.98831064,1.0,0.9951245,1.0,0.97376734,1.0,0.973426,1.0,0.9711148,1.0,0.9926049,1.0000852878464819,1.019132,1.000090628965017,1.0154223,1.0006413192853871,1.0158424,1.0000905879155721,1.0130515,1.0
0.9897091,1.0,0.9942437,1.0,0.97610015,1.0,0.97428286,1.0,0.9716997,0.999912503281127,0.99356246,1.0,1.0185884,1.000090628965017,1.0152473,1.0005497022446177,1.0155224,1.0000905879155721,1.0133529,0.9999075785582255
0.99162596,1.0,0.99504405,1.0,0.9731771,1.0,0.97259283,1.0,0.97248167,1.000087496718873,0.99343675,1.0001705756929637,1.0189372,1.000090628965017,1.0156487,1.0006413192853871,1.015961,1.0000905879155721,1.013661,0.9999075785582255
