,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.0025785205974033516,0.002254486620211285,0.0020725192759152348,0.0018341416078952455,0.017174748524935612
25-4,0.003303594180517995,0.0031107009513004734,0.002821723823409592,0.0027704560575069204,0.011279083574620263
25-5,0.02102439540986513,0.022330384540738036,0.02085036652201068,0.02122083119400936,0.04633201523310171
25-6,0.01203791763426687,0.012552449658093778,0.011580916309096457,0.010671259362644903,0.0649450558757686
25-7,0.011486896771370093,0.011667421565123704,0.010789049831543149,0.010270785282515293,0.03651968496074631
25-8,0.0018132980366416366,0.0014416868066620821,0.0013137949003703543,0.0009500053849046952,0.013281412205970566
45-3,0.011740883606882776,0.010581374893014283,0.010088016848976932,0.009168357056769272,0.04368849565137101
45-4,0.01623076241879171,0.014783363120283572,0.01354779081044413,0.014088861842904588,0.03195181567353289
45-5,0.009374255064820189,0.007838682679429963,0.007224666530720002,0.0058143558801542206,0.019100845578205017
45-6,0.008380346415613072,0.0078017185857211305,0.007330966650928955,0.005780915500055661,0.02174696917895258
