,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.03015599537267587,0.03167633029676389,0.02701549066717676,0.028294085855261275,0.047092768922711525
2C-8,0.026585361585546134,0.02543572043872489,0.022155588272786714,0.021038828542091992,0.0468340544307555
3C-7,0.038280073072967255,0.038413437470179695,0.033480702061833505,0.03616853488379401,0.061168320702843615
3C-8,0.043160317979976236,0.042784343072938116,0.038040423674180666,0.03911528903908201,0.06684680312925095
3C-9,0.012243037050673648,0.013047934444598843,0.010735628637138226,0.008643793875044326,0.027326464653015137
3C-10,0.026476216757658336,0.02453296705595438,0.02169196226573915,0.021821884999325303,0.045683671855845986
3C-11,0.02340746540931154,0.02339707357071723,0.021328894969199392,0.022147656282054284,0.04014552680333516
3C-12,0.02299292245324214,0.02095099039617345,0.018812061822330507,0.017090082676355534,0.04298197864302211
3C-13,0.024119798454005227,0.020671799239355505,0.01893326611535339,0.018013385952795558,0.04535426613684501
3C-14,0.03362682176050803,0.03463029032872458,0.031552949130153364,0.03351605584369732,0.049394789504190406
3C-15,0.029420793902126697,0.029249273108736908,0.026443671034072993,0.024878821061833756,0.04879017793782792
4C-6,0.014066398327888228,0.013303730809211909,0.011729273589560538,0.011008282787894952,0.02974370144963001
