2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.97029096,1.0,0.9718501,1.0,0.9976809,1.0,0.98800576,1.0,0.97267354,1.0,0.9911368,1.0,0.9710976,1.0,0.9892711,1.0,0.9928839,1.0,0.98463136,1.0,0.98754424,1.0,0.98342365,1.0
0.9749306,0.9995220090784,0.9767632,0.999614233145951,1.0001072,1.0007418389973277,0.9907892,0.9998364501044843,0.9751091,0.99946624915489,0.9937529,1.000872098857775,0.97472286,0.9994770321351815,0.99145985,0.9996908314449932,0.9950954,0.9997103875670955,0.98739135,0.9996548608934531,0.98934966,0.9996507892981455,0.984904,0.9997355021297794
0.97755873,0.9990358685710397,0.9799913,0.9992569511861911,1.0020018,1.0011286268720938,0.9921346,0.9995780886753304,0.97628653,0.9989236917183663,0.99597263,1.0013947952121922,0.97661185,0.9990188206672904,0.99317855,0.9993382254770878,0.9953903,0.9993926514864945,0.9876066,0.9993076322695248,0.9897888,0.9993169840445802,0.9863373,0.9994133618031537
0.9796571,0.9985492556239193,0.98244584,0.9989108306543917,1.0032731,1.0012413135811387,0.9937499,0.999323282678692,0.97768223,0.9983522153397264,0.99708486,1.001676214146161,0.9764018,0.9985621081900742,0.99225867,0.998974237184275,0.9965681,0.9990549231606881,0.98923326,0.9989176914520317,0.9913418,0.9989719020028638,0.9889523,0.9990585848107782
0.9816507,0.9980740993408483,0.98506093,0.9985768016695622,1.0037802,1.001183786925147,0.99602723,0.9990823428688476,0.9803375,0.9978043620475426,0.99791837,1.001788133091635,0.97968864,0.9980992798309172,0.9958273,0.9986245229421525,0.99775475,0.9987634765768515,0.99073523,0.9985872404235628,0.99265504,0.998614495602513,0.9894278,0.9987286962109925
0.98367965,0.997604021785142,0.98672104,0.9982262630725305,1.0054247,1.000984506821488,0.9962262,0.998792812148015,0.9796755,0.9972423468042821,1.0001327,1.0017843392290773,0.9796974,0.9976487431952561,0.99487615,0.998277577373664,0.99788237,0.9983995198926461,0.9902909,0.998211496032993,0.9923182,0.9982812449450865,0.99012333,0.9983743888109293
0.9842653,0.9971340623393689,0.98788387,0.9978742130321291,1.0056076,1.0007539754226435,0.99753666,0.9985015037109247,0.98093915,0.9966578390504985,0.9994301,1.0016570612593756,0.98084223,0.9971366280228864,0.9959779,0.9979033142253875,0.99944866,0.9980379476046606,0.99195665,0.9977991236318263,0.9942099,0.9978913022379479,0.99004763,0.9980074024184254
0.9857317,0.9966642210035361,0.9893806,0.99751321059638,1.0067624,1.0004477127298406,0.9984462,0.9982404164501781,0.9813862,0.9960937411673747,0.9999412,1.0014521926812223,0.9815639,0.9966959247660195,0.9974015,0.9975393874586491,0.99926645,0.9977317666749675,0.9931255,0.997487662628987,0.9946354,0.9975754905479894,0.9910692,0.9977019326189033
0.9865892,0.9961944977776435,0.9903025,0.9971730195731896,1.0065522,1.0001146285370923,0.9989922,0.9979419971480697,0.9817736,0.9955162548851264,1.0005045,1.0011642874661069,0.9814015,0.9962524633663199,0.9951006,0.9971682006143995,0.99918365,0.9973898809403676,0.9925147,0.9971050965787235,0.99347883,0.9972211652373008,0.99087167,0.9973541995112234
0.9873806,0.9957206407038937,0.9915946,0.9968241086844033,1.0074518,0.9997542373873871,0.999871,0.9977424188697698,0.9824941,0.995073604658068,1.0005717,1.000846765646498,0.98308635,0.9957763239700188,0.99874604,0.9967713573945451,1.0005891,0.9970125349543291,0.994089,0.9967361738478472,0.99608886,0.9968749123815135,0.99217725,0.9970008312957912
0.98849225,0.9952183191349395,0.99208087,0.9964341562948673,1.0078653,0.9993812243553543,1.002184,0.9976419186441222,0.98447955,0.9946757014360813,1.0008967,1.0005336496027704,0.98386127,0.995356066945885,0.99767506,0.9964335176859812,1.0006869,0.9966823877857262,0.99494135,0.9963831683229157,0.99593323,0.9964993275521812,0.99307597,0.9966953614962691
0.98906946,0.9947063125510235,0.99277085,0.9960186256329118,1.0089296,0.9992355265694585,1.003201,0.9974790798351044,0.9856533,0.9942471536560964,1.0016564,1.0004074118857047,0.9838588,0.9949009134189577,0.9981699,0.9960687910801987,1.0010798,0.9963408077429529,0.9944422,0.9960266597835531,0.9956782,0.9961654606768221,0.9942144,0.9963580768175557
0.9898751,0.994175526486858,0.9940188,0.995621813615778,1.0102032,0.9989444950904172,1.0035975,0.9971267364732413,0.9846647,0.99366169383837,1.0026189,1.0001734774250493,0.9847383,0.9944620689105244,0.9988564,0.9956977888141931,1.0021417,0.9959863886436207,0.9952984,0.9956582901602191,0.9970212,0.9957992423600569,0.9961597,0.9960527244161134
0.9904061,0.9936565514165625,0.99439657,0.9952134913760485,1.0105039,0.9985963617302822,1.0042104,0.9968169397870948,0.9857663,0.9930677844531977,1.002653,0.9997871765487374,0.985828,0.9940550030042793,0.99816954,0.9953190342620323,1.0022312,0.9956770285189651,0.99604285,0.9953070668707042,0.99696475,0.995409484518293,0.9934871,0.9957512461512543
0.9904308,0.9931568282662573,0.99516094,0.9948052854011952,1.010109,0.9981095697109261,1.00616,0.9970649904619574,0.9871944,0.9930525514301972,1.0026308,0.9993118422849686,0.98586524,0.9935985903251942,1.0001205,0.9949567071733887,1.0019096,0.9953438244321376,0.99613833,0.9949627881536648,0.99725664,0.9950660046432052,0.9946262,0.995344931402545
