,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02987170070516668,0.02931532315364971,0.027404537949463893,0.029758465523096633,0.0573746040891806
25_1b_100,0.003979538247810966,0.0035406751207432423,0.0030584689673928507,0.0025584214752605305,0.01815517963877422
25_1c_100,0.019568126775277292,0.02184545274207078,0.018835041231998497,0.01929163908397169,0.040790860317787225
25_1d_100,0.006937509439682545,0.006367015208271556,0.005434001222186726,0.00412103326012947,0.02355941395828698
25_2b_100,0.032176276152636,0.03419832142831736,0.029667038698745825,0.03591117230702612,0.05268735567671545
25_3a_100,0.010199423049789188,0.010664738897237567,0.009071851688671426,0.009761396952515877,0.025435195302182745
25_3c_100,0.014406232213510152,0.01629169246300113,0.013978540815646635,0.014289387658223074,0.03721007013681288
25_3d_100,0.008136620193930409,0.00753631206105538,0.0063620128603687634,0.0056297858762,0.04198322240552743
35_1b_100,0.013903794326515362,0.012438562140734527,0.010815026552594795,0.007631782690684097,0.05787718958324861
35_1c_100,0.007299418994607351,0.006921787545572928,0.005892747275895273,0.00479597609618615,0.022675781825493124
35_1d_100,0.035300144273539266,0.03161653613498123,0.02850614023584126,0.03050437979413334,0.06631362615182834
35_2a_100,0.01583703233545901,0.012689808774447062,0.011144696473868272,0.007036114406322125,0.071852838366956
