,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.025004380701617958,0.023994623513635446,0.02248290681459043,0.025455546532156093,0.047789333925799204
25_1b_100,0.020661257204009433,0.02152149708730477,0.018183025522007967,0.017957104662727486,0.038229518413209984
25_1c_100,0.030776138224017247,0.033284580364763255,0.0284602914859204,0.025478010879609048,0.052840795931007656
25_1d_100,0.01637400942829421,0.015485386144698226,0.013143215148376578,0.009773048472618395,0.0392926793990257
25_2b_100,0.03578826317953184,0.03837547944829374,0.03320733555876538,0.039538923182305785,0.05460859219176062
25_3a_100,0.012782535811936762,0.012422696845404115,0.010583232207043656,0.009911244057147384,0.03232463472855285
25_3c_100,0.027377574636843975,0.030861499485603565,0.026432387045462358,0.025883201183383386,0.055733942035464
25_3d_100,0.018071815922382283,0.018217026967051388,0.015210627414758423,0.014543069695767574,0.03493547478693959
35_1b_100,0.0204390222324817,0.02176105175422275,0.018601116252369754,0.0181375755204094,0.03524988094965609
35_1c_100,0.01688740421286141,0.016566493689090953,0.013910331402252266,0.013528842186105616,0.03576914047372748
35_1d_100,0.037367383245153644,0.03875666292621626,0.034411510286951885,0.03378029451559017,0.06202702536604865
35_2a_100,0.01875844314642861,0.019272008048724164,0.016619442764969336,0.015768728280116884,0.053192429074601866
