25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0051686,1.0,1.0091559,1.0,1.0045588,1.0,1.0093048,1.0,0.99023795,1.0,1.007647,1.0,1.0120926,1.0,1.0108638,1.0,0.9868671,1.0,0.99282503,1.0,0.98199916,1.0,0.99224997,1.0
1.0043862,0.9996167113836719,1.0088403,0.9971998599929996,1.0163286,0.997611736608666,1.0052252,0.996894409937888,0.9932046,0.9985621854780733,1.0093958,1.004876349703936,1.0142784,0.9958777052559258,1.0066303,0.9968911917098446,0.9931338,0.9975694444444445,0.990428,0.9968965517241379,0.98201966,0.9982325910215623,0.9959848,0.9975812024879059
1.0051686,0.999233422767344,1.0082585,0.9943997199859993,1.0183332,0.9948822927328557,1.0039649,0.9937888198757763,0.9937252,0.9978432782171099,1.0089632,1.0013932427725531,1.0086684,0.9920989350738577,1.0039072,0.993782383419689,0.995415,0.9954861111111112,0.98755014,0.9941379310344828,0.98205066,0.9961117002474372,0.99606633,0.995162404975812
1.0051686,0.9988501341510156,1.0039338,0.991599579978999,1.0080311,0.9805527123848516,1.0001862,0.9910282953761214,0.9940989,0.9964054636951832,1.0036933,0.9986067572274469,1.0071754,0.9879766403297835,1.0002104,0.9906735751295336,0.9914378,0.9930555555555556,0.9862344,0.9910344827586207,0.9813192,0.9943442912689996,0.99981904,0.9930891499654457
1.0051806,0.9984668455346876,1.0071043,0.9887994399719986,1.0091176,0.9778232685090413,0.99899983,0.9886128364389234,0.9940989,0.9953271028037384,1.0072155,0.9954719609892024,1.0082059,0.9852284438337341,1.0018985,0.9879101899827288,0.9912175,0.9906250000000001,0.98548114,0.9886206896551725,0.9846084,0.992576882290562,1.0023248,0.9934346924671734
1.005372,0.9980835569183596,1.0013762,0.9863493174658733,1.0058682,0.9754350051177072,1.0014658,0.9858523119392685,0.9976485,0.9942487419122933,1.001284,0.9930337861372344,1.003416,0.9821367227756784,0.9992032,0.985146804835924,0.9912063,0.9881944444444445,0.98631155,0.9858620689655173,0.985054,0.9908094733121243,1.0074087,0.9882515549412577
1.0062698,0.9977002683020315,1.0039316,0.9842492124606229,1.0015526,0.9730467417263732,0.9968078,0.9834368530020704,0.96934366,0.9874191229331416,1.0067607,0.9902473005921282,1.0044701,0.979388526279629,0.99648666,0.9827288428324699,0.98792815,0.9857638888888889,0.98266363,0.983448275862069,0.98545945,0.9893955461293743,1.0028992,0.9861782999308915
1.0031451,0.9973169796857033,1.0021393,0.9821491074553728,1.0020016,0.9706584783350393,1.0008864,0.981366459627329,0.97970533,0.9892163910855499,1.0010676,0.9878091257401602,1.0064844,0.9766403297835795,0.993817,0.9803108808290155,0.98604965,0.9836805555555557,0.9834504,0.9813793103448276,0.98664653,0.9879816189466242,0.99976337,0.9851416724257083
1.0030522,0.9969336910693752,0.9972142,0.9796989849492473,0.99628484,0.9682702149437052,0.9903475,0.9789510006901312,0.98713434,0.9888569374550682,0.99791217,0.9853709508881924,1.0025334,0.9742356578495361,0.9950584,0.9778929188255613,0.98341036,0.9819444444444444,0.9803798,0.9789655172413794,0.9866271,0.986567691763874,1.0034168,0.9837595024187975
0.9997506,0.9965504024530472,0.9967575,0.9779488974448722,1.0003533,0.9662231320368474,0.9933746,0.9768806073153898,0.9867637,0.9884974838245866,0.997015,0.9832810867293625,0.9977796,0.9714874613534867,0.995824,0.9758203799654578,0.98129535,0.9798611111111112,0.9845917,0.976896551724138,0.9913113,0.9855072463768114,1.0034981,0.9816862474084312
1.0008377,0.9961671138367191,0.99775386,0.9758487924396219,0.9968997,0.9641760491299898,0.99588203,0.9748102139406487,0.99049306,0.9874191229331416,0.9975529,0.9811912225705329,0.9981369,0.9694263139814497,0.99044895,0.9737478411053541,0.9838085,0.9781250000000001,0.98110163,0.9748275862068966,0.9094833,0.9646518204312478,1.0040238,0.9796129923980649
