,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.005671935440231498,0.005438741229663555,0.004674727123104132,0.004268595068276759,0.01594953774728869
1C-7,0.012720493599020305,0.013647446070093947,0.012126083082343026,0.012200603595284187,0.022124585307997657
1C-8,0.008666217040174864,0.007912916131940052,0.006937903342422088,0.005783948717303478,0.024096979770186322
1C-9,0.0095411631180808,0.0086968921220593,0.007775686247078061,0.006264300038718473,0.03192790610338114
1C-10,0.009249937319628978,0.009156374394640577,0.008057065463949355,0.007577369104029397,0.03679417837328347
2C-4,0.018432230264746337,0.018363428029944864,0.015974934723524296,0.01599049486209342,0.03499096415458358
3C-5,0.008663981237548118,0.008857870932584116,0.007609118791492969,0.008466367036239542,0.019639167052149964
3C-6,0.009450259989880343,0.00789508745924736,0.0067983887864823435,0.004029604479119264,0.02485669747768482
3C-7,0.015993466713215346,0.01660580235949713,0.014254699080571668,0.014574719686505977,0.03227270326039178
3C-9,0.018135397343901846,0.016599463625302076,0.014287123786442932,0.010809118238100768,0.03899776157936985
3C-10,0.024752350923276937,0.024723703538456515,0.02166844563654962,0.02101283864505854,0.06599064223667084
