1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9867314496814767,1.0,1.0123217318164048,1.0,0.9975085987323329,1.0,1.0166689701565836,1.0,1.0085732368355291,1.0,1.024737736668591,1.0,1.010524345072188,1.0,1.0110849006198759,1.0,1.0133625901457144,1.0,1.0133279316344712,1.0,1.0351555381418915,1.0
0.989799256161378,0.9989529709449438,1.0118267620883223,0.9985793620043909,0.9954394468556842,0.9992635591751865,1.0145360981446618,0.999401964972234,1.0071432412994525,0.9993068491963784,1.0222959211589249,0.9993888064262639,1.009782501063608,0.9989910067997368,1.0113541989172425,0.9990772070132267,1.0132260949663454,0.9982060033254572,1.0199764720676292,1.0001314060446782,1.034647888787438,0.9981347330065502
0.9849814948882987,0.9986912136811797,1.0130879183068533,0.997373972189935,1.0004452089025886,0.9980505978166697,1.01431463421474,0.9985049124305851,1.0058725162632705,0.9986136983927565,1.023406399414588,0.9981664192787916,1.0080069614580704,0.9971046282079402,1.010834316724111,0.9972755635628597,1.0126928022182877,0.9982060033254572,1.0209541655260495,0.9992115637319318,1.0346308633090047,0.9971804103587386
0.9910889138547461,0.9980368205217696,1.0094654828943792,0.9967282276464764,0.9988715379867301,1.0009963611159247,1.0142107451594793,0.9979068774028192,1.0052669089291317,0.9985703764675303,1.020076472165858,0.9969876888151576,1.0062860251566175,0.9961833735468304,1.0080038413465875,0.9963527705760864,1.012600681409893,0.9963682506344621,1.0138505347504836,0.9964520367936927,1.0341344680309685,0.9954018999696354
0.9907835953876258,0.9965099031498124,1.008756520627962,0.9959102845580955,0.9930977730089054,0.9976607173800035,1.0143592709007692,0.9979068774028192,1.004389257088242,0.9987869860936619,1.0268446839829224,0.9964201519252598,1.0041733418798824,0.9943847334941873,1.0070425472021096,0.9953420925429537,1.0113815799741115,0.9954493742889646,1.0113154355210803,0.9974156811213316,1.0335237064139502,0.994490955623997
0.9846586572380573,0.9964226507285577,1.0103526130417162,0.9953075896508673,1.0005541936982159,0.9968809565066714,1.0160436400537183,0.9976078598889362,1.0064485626669821,0.9992202053459257,1.0256173290456463,0.9957653016676853,1.002209662961901,0.9934634788330775,1.0064636023345468,0.9935843916157665,1.009739025887077,0.9945304979434672,1.0181379029722333,0.996539640823478,1.0335426204638374,0.9936667678827051
0.9918427764399951,0.9962917720966759,1.0062034913419922,0.996469929829093,1.0021220291057844,1.0002166002425923,1.016967732628629,0.9973088423750535,1.0066322806363228,0.9988736299441147,1.0236155453556819,0.9946302278878898,1.000961688619423,0.9925422241719676,1.0052215968195686,0.9926615986289932,1.009137411402623,0.9936116215979697,1.016277134186483,0.9964958388085852,1.033782113340214,0.9936667678827051
0.9847784629174772,0.996335398307303,1.0110640772746233,0.9959102845580955,1.0033284779872425,0.999610119563334,1.0168445889925568,0.9973088423750535,1.0068972525714397,0.9994801368972838,1.0224472131243783,0.993364184056579,0.9997083360320627,0.9916209695108577,1.004016472952232,0.9916948631190403,1.007272073841678,0.991817624923427,1.012712039855158,0.9946999561979852,1.0345503399584413,0.9929293367457599
0.9922712173224078,0.9956373789372656,1.0116351963234962,0.9953936889233285,1.0115377787997897,0.9960145555363022,1.0174197123869586,0.9970098248611704,1.0068526221403324,0.9997833903738681,1.0134539485482428,0.9939317209464769,0.9970678156932777,0.9897784601886379,1.0024847605369622,0.9907720701322671,1.0051656157766846,0.9781219917738688,1.0117095332929704,0.9938239159001314,1.0339692937856881,0.9910206914501367
0.9902108325226102,0.9953756216735016,1.011109213601344,0.9946618451074088,1.0006704356715694,0.9952347946629702,1.0179075802176563,0.9964117898334044,1.0072899452936799,0.99952345882251,1.01919729526686,0.9927966471666811,0.9953220363100623,0.9889010747971045,1.0016503923597124,0.9898492771454938,0.9978547424687285,0.9854292465213966,1.0154283525175387,0.9928602715724925,1.0326449634713608,0.9901097471044985
0.9891062543936524,0.9949829857778554,1.0084810191368678,0.9932412071117998,0.9946619689905827,0.9946716340322302,1.0180981622014897,0.9958137548056385,1.0078857086647144,0.9991768834206992,1.0210286700796374,0.9914869466515324,0.995092328292321,0.9870585654748848,0.9998772545940238,0.9879597486487673,0.9973063239594779,0.9854292465213966,1.0116544721246807,0.9918966272448533,1.0331840807371933,0.9892855593632066
