25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9908892021549605,1.0,0.9984112752912324,1.0,0.9885666051050492,1.0,0.9983525666247317,1.0,0.9730677256848139,1.0,0.995493671908136,1.0,1.0070362635013907,1.0,1.002579651361728,1.0,0.96980015657347,1.0,0.9772015862917556,1.0,0.9611302931018741,1.0,0.9770410957198266,1.0
0.9897330761446881,0.9996167113836719,0.9976955894281616,0.9971998599929996,1.006024077003005,0.997611736608666,0.9925177942067194,0.996894409937888,0.9776785657913933,0.9985621854780733,0.9981276667766963,1.004876349703936,1.0091383050660312,0.9958777052559258,0.9971151157883469,0.9968911917098446,0.9752577378253733,0.9975694444444445,0.9741645828696051,0.9968965517241379,0.9601416971877654,0.9982325910215623,0.9814059000633222,0.9975812024879059
0.9908892021549605,0.999233422767344,0.9966235668125734,0.9943997199859993,1.0087033304013886,0.9948822927328557,0.9907756071519458,0.9937888198757763,0.9790150180411104,0.9978432782171099,0.9966460658746428,1.0013932427725531,1.0016824111060458,0.9920989350738577,0.9914968638882726,0.993782383419689,0.9790361785515245,0.9954861111111112,0.9708792741407848,0.9941379310344828,0.9615192969150144,0.9961117002474372,0.9807177768036723,0.995162404975812
0.9908892021549605,0.9988501341510156,0.9900330142105531,0.991599579978999,0.9935476820896412,0.9805527123848516,0.985233106712954,0.9910282953761214,0.9780078325570827,0.9964054636951832,0.9907031080058033,0.9986067572274469,0.9996518238482395,0.9879766403297835,0.9874330974620449,0.9906735751295336,0.9738173788866646,0.9930555555555556,0.969728089599414,0.9910344827586207,0.9610298770087127,0.9943442912689996,0.9848721054960095,0.9930891499654457
0.992211982720022,0.9984668455346876,0.9976780668677918,0.9887994399719986,0.9967388669323469,0.9778232685090413,0.9839888780008437,0.9886128364389234,0.9780078325570827,0.9953271028037384,0.9950563766162475,0.9954719609892024,1.0010701193705103,0.9852284438337341,0.9900847961700805,0.9879101899827288,0.973928279405655,0.9906250000000001,0.9685023326750724,0.9886206896551725,0.9639473587383378,0.992576882290562,0.9891026325766177,0.9934346924671734
0.9921950197630309,0.9980835569183596,0.9869393745121471,0.9863493174658733,0.9907699925940108,0.9754350051177072,0.9858609793414814,0.9858523119392685,0.9843442414134387,0.9942487419122933,0.9878136354251126,0.9930337861372344,0.9935588753442914,0.9821367227756784,0.9852038428386862,0.985146804835924,0.9729340320650408,0.9881944444444445,0.9703478410548598,0.9858620689655173,0.9644114264946779,0.9908094733121243,0.9957836908062916,0.9882515549412577
0.9920051979944873,0.9977002683020315,0.9911694776655509,0.9842492124606229,0.9857825102763798,0.9730467417263732,0.9812894713353302,0.9834368530020704,0.9575775256404029,0.9874191229331416,0.9936906275958677,0.9902473005921282,0.9952450325668707,0.979388526279629,0.9805890172016518,0.9827288428324699,0.9705804934617674,0.9857638888888889,0.9667358543615592,0.983448275862069,0.9645553211115185,0.9893955461293743,0.9892977294527583,0.9861782999308915
0.9886129287220911,0.9973169796857033,0.9875658014156983,0.9821491074553728,0.9845237318224491,0.9706584783350393,0.9869899050274711,0.981366459627329,0.9625026870380395,0.9892163910855499,0.987317756532974,0.9878091257401602,0.9992381997551547,0.9766403297835795,0.9778435589240217,0.9803108808290155,0.9675391771691579,0.9836805555555557,0.9666447511955312,0.9813793103448276,0.9671365389285569,0.9879816189466242,0.9857357464506862,0.9851416724257083
0.9877742343118996,0.9969336910693752,0.9808257622366483,0.9796989849492473,0.9784014480630248,0.9682702149437052,0.9717958301539511,0.9789510006901312,0.9712473990824151,0.9888569374550682,0.9811968752973144,0.9853709508881924,0.9916002292865187,0.9742356578495361,0.9820076668958961,0.9778929188255613,0.9656937662132634,0.9819444444444444,0.9623194868988492,0.9789655172413794,0.9672647182239444,0.986567691763874,0.9895154652076741,0.9837595024187975
0.9840790932515375,0.9965504024530472,0.9805925235219632,0.9779488974448722,0.984652178200534,0.9662231320368474,0.9755133175782476,0.9768806073153898,0.9699827772023895,0.9884974838245866,0.9798667083528301,0.9832810867293625,0.9850817572020958,0.9714874613534867,0.9803998457123271,0.9758203799654578,0.9636499653685178,0.9798611111111112,0.9678887637248152,0.976896551724138,0.9725063093608242,0.9855072463768114,0.9905231652520712,0.9816862474084312
0.9854922786420843,0.9961671138367191,0.984063430849929,0.9758487924396219,0.9800622854134389,0.9641760491299898,0.9792557097438674,0.9748102139406487,0.9754263276437882,0.9874191229331416,0.9808784282292322,0.9811912225705329,0.986245641285322,0.9694263139814497,0.9747556955298506,0.9737478411053541,0.9660345758697559,0.9781250000000001,0.9643849519722494,0.9748275862068966,0.8882572839343368,0.9646518204312478,0.9893547609067781,0.9796129923980649
0.9840612288800799,0.9957838252203909,0.9744686675950902,0.9740987049352466,0.9779007603657561,0.9621289662231319,0.9692264775594026,0.9727398205659075,0.9795115807849868,0.9867002156721784,0.9758238727640247,0.978753047718565,0.9839430592359264,0.9670216420474064,0.9772090790842896,0.9716753022452504,0.9658102132017206,0.9763888888888889,0.9615982000660352,0.9731034482758621,0.8823688972410224,0.9632378932484976,0.9854911705150471,0.9799585348997926
0.9835519429818902,0.9954005366040628,0.9763149681832175,0.9723486174308715,0.9748548320375932,0.9604230638007506,0.9735344875139731,0.9710144927536232,0.9818916105318181,0.9859813084112149,0.9765497570449071,0.9770114942528736,0.9855217700459065,0.9653040192373755,0.9771438568929227,0.9699481865284973,0.9610808893943812,0.9746527777777778,0.9621686681998938,0.9710344827586207,0.8836520643101693,0.9642983386355602,0.9868375958602229,0.9775397373876987
0.9858656890887829,0.9950172479877348,0.9751003769753765,0.9705985299264963,0.9734233158082475,0.9587171613783692,0.9726987485549614,0.9692891649413389,0.9825839024217657,0.98490294751977,0.9760816520468438,0.9749216300940439,0.98463882174687,0.9628993473033322,0.9726127990297471,0.9678756476683938,0.9651656948447851,0.9732638888888889,0.9592930866438536,0.9693103448275863,0.8875714428046564,0.9632378932484976,0.9876341609849248,0.9754664823773324
0.9848735787185916,0.9946339593714068,0.9724342188509638,0.968848442422121,0.9787107992098072,0.9566700784715113,0.9692416561241401,0.9672187715665976,0.9807892333880517,0.983824586628325,0.9726779766796056,0.9731800766283525,0.9794268731606053,0.9611817244933013,0.9698784306211934,0.9661485319516409,0.9617041727409372,0.9715277777777779,0.9581490151217054,0.9675862068965517,0.8915284051679748,0.9635913750441851,0.9861210511034812,0.9737387698686938
0.9819930295070805,0.9942506707550786,0.976351234613162,0.9670983549177458,0.9764239044663299,0.9553053565336062,0.968364426674043,0.9654934437543133,0.9839167436818883,0.9831056793673616,0.9721675840785906,0.9714385231626611,0.9786201981118268,0.9587770525592579,0.9680942678704838,0.9644214162348876,0.9612245338999088,0.9701388888888889,0.9559302435627615,0.9658620689655173,0.8970910270493135,0.9632378932484976,0.9827051305923078,0.9737387698686938
0.9833780117743771,0.9942506707550786,0.9740989607828112,0.9656982849142456,0.9727689460849547,0.9535994541112248,0.9680556386918937,0.9641131815044858,0.9858713780428303,0.9820273184759166,0.9710695192256651,0.9696969696969696,0.9839740296738597,0.9574029543112332,0.971182093944364,0.9626943005181346,0.9603905497501444,0.96875,0.9573729693552906,0.9644827586206898,0.8996442292007174,0.9628844114528102,0.9827051305923078,0.9713199723565998
0.9815526576616094,0.9934840935224224,0.9699979764575204,0.9642982149107454,0.970447587566369,0.9518935516888434,0.9617235248803979,0.9623878536922015,0.9819931664318631,0.9809489575844716,0.9723472915126621,0.9683037269244165,0.976154256839564,0.9556853315012024,0.9635238313644976,0.9613126079447323,0.9612467883873421,0.9673611111111111,0.9542836907691026,0.9627586206896551,0.901184968520468,0.9632378932484976,0.9764538324049852,0.9709744298548721
0.9833100723538877,0.9934840935224224,0.9647884427654958,0.9628981449072452,0.9678219862117032,0.9505288297509382,0.9597445515810819,0.961007591442374,0.983788787196346,0.9802300503235082,0.9696817859294526,0.9665621734587252,0.9771414503359352,0.9539677086911714,0.9612383076855195,0.9599309153713298,0.96210273796504,0.9659722222222222,0.9546904847201745,0.9613793103448276,0.908704650378894,0.9628844114528102,0.9784656357480088,0.9695922598479613
0.9842618248171533,0.9931008049060943,0.9660139705398052,0.9614980749037451,0.9663267530065269,0.9488229273285569,0.9662405572494492,0.9592822636300896,0.9853435144719782,0.9795111430625449,0.965958216226781,0.965168930686172,0.9701216688903855,0.9522500858811405,0.9606344597342229,0.9582037996545768,0.965179500554143,0.9645833333333333,0.9512364058842735,0.96,0.9131977043327879,0.9632378932484976,0.9821024357374455,0.9695922598479613
0.9808077331525027,0.9927175162897661,0.965783806777381,0.9600980049002449,0.9680422897184826,0.9474582053906517,0.9641965542023314,0.9579020013802622,0.9846853624838303,0.9784327821710999,0.9646328923838894,0.9637756879136189,0.9707421547784065,0.9505324630711095,0.9602231378020747,0.9568221070811744,0.9558309205080349,0.9631944444444445,0.951280857629456,0.9586206896551723,0.9210268556727215,0.9632378932484976,0.9803691746023162,0.962681409813407
0.9794672459444485,0.992334227673438,0.9641253431675096,0.9586979348967447,0.9583685009472447,0.9460934834527466,0.9566064204939835,0.9565217391304347,0.9861525475001827,0.9777138749101366,0.9663128102043856,0.9623824451410657,0.9683027306717804,0.9491583648230848,0.9592061228068332,0.9554404145077721,0.9608104067789327,0.9621527777777777,0.9512719862711521,0.9572413793103448,0.9254490879705202,0.9632378932484976,1.002507432625336,0.9678645473393227
0.9794672459444485,0.992334227673438,0.9634912762413137,0.9576478823941197,0.959006723376973,0.9447287615148414,0.954610891705542,0.9551414768806072,0.9873101789525833,0.9769949676491733,0.9637415614789262,0.9609892023685127,0.96713799777649,0.9477842665750601,0.9622122781483426,0.9540587219343696,0.956802229563948,0.961111111111111,0.9474573098069499,0.9558620689655172,0.933660401763106,0.9632378932484976,0.9856783736518366,0.9657912923289564
