,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03644773282893928,0.03603264306880805,0.03366376343854451,0.032298020258500426,0.07517958659514523
25_1b_100,0.004054569875166048,0.003686018233381455,0.003187433517338333,0.002874453119114162,0.01768334939914018
25_1c_100,0.018335151004524784,0.020656680190697795,0.017822845158578442,0.018390469945673116,0.03988990217435451
25_1d_100,0.013311659241361557,0.012176179662168895,0.010204788727674162,0.0063200466202170125,0.03055406283959483
25_2b_100,0.024019858729946317,0.023700826170496198,0.020555568611990704,0.024091195946682853,0.05348037617922807
25_3a_100,0.012246289050924283,0.012255175509696422,0.010374932476044233,0.011030784197469723,0.0501230859114119
25_3c_100,0.015015137922484949,0.01672976988294903,0.014460168477013422,0.013476729978509683,0.038091278924302974
25_3d_100,0.010647794739032995,0.010394078679508345,0.008701430121282563,0.008580623636371576,0.06551795242325698
35_1b_100,0.0205485169528063,0.020782340030355322,0.01773182380951323,0.018471811650670467,0.07666641736566904
35_1c_100,0.019614472008142272,0.021775226696241202,0.018596734777858514,0.01903367456976629,0.04084852612610701
35_1d_100,0.026717741313032863,0.026366757716513284,0.023511897300296725,0.01935779006384919,0.08086899600747521
35_2a_100,0.025905648292388134,0.024879245798498532,0.02130106661435964,0.01856013941561735,0.10056413137495734
