25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0018839,1.0,1.0067581,1.0,1.0011787,1.0,1.0069785,1.0,0.9850464,1.0,1.0050445,1.0,1.0095073,1.0,1.008429,1.0,0.98111534,1.0,0.98854625,1.0,0.97568214,1.0,0.98769283,1.0
1.0009921,0.9996167113836719,1.0064085,0.9971998599929996,1.0144958,0.997611736608666,1.0021088,0.996894409937888,0.9887017,0.9985621854780733,1.0071211,1.004876349703936,1.0119596,0.9958777052559258,1.0038381,0.9968911917098446,0.98857117,0.9975694444444445,0.9854572,0.9968965517241379,0.97576046,0.9982325910215623,0.9922073,0.9975812024879059
1.0018839,0.999233422767344,1.005763,0.9943997199859993,1.0169683,0.9948822927328557,1.0003608,0.9937888198757763,0.98945546,0.9978432782171099,1.0065395,1.0013932427725531,1.0060908,0.9920989350738577,1.0003583,0.993782383419689,0.99152875,0.9954861111111112,0.98174083,0.9941379310344828,0.9757278,0.9961117002474372,0.9922961,0.995162404975812
1.0018839,0.9988501341510156,1.0002995,0.991599579978999,1.0055785,0.9805527123848516,0.9960022,0.9910282953761214,0.989931,0.9964054636951832,1.0000262,0.9986067572274469,1.004346,0.9879766403297835,0.9959221,0.9906735751295336,0.9864396,0.9930555555555556,0.98024035,0.9910344827586207,0.9749441,0.9943442912689996,0.9964237,0.9930891499654457
1.0018891,0.9984668455346876,1.0044159,0.9887994399719986,1.0069553,0.9778232685090413,0.99461484,0.9886128364389234,0.989931,0.9953271028037384,1.004523,0.9954719609892024,1.0055093,0.9852284438337341,0.9978528,0.9879101899827288,0.9861647,0.9906250000000001,0.9793303,0.9886206896551725,0.9785507,0.992576882290562,0.99902534,0.9934346924671734
1.002164,0.9980835569183596,0.9973409,0.9863493174658733,1.0027649,0.9754350051177072,0.99746823,0.9858523119392685,0.994125,0.9942487419122933,0.9972502,0.9930337861372344,0.99960303,0.9821367227756784,0.9947809,0.985146804835924,0.98618233,0.9881944444444445,0.9803039,0.9858620689655173,0.9790219,0.9908094733121243,1.004996,0.9882515549412577
1.00323,0.9977002683020315,1.0003091,0.9842492124606229,0.9976847,0.9730467417263732,0.9920819,0.9834368530020704,0.96121264,0.9874191229331416,1.0040795,0.9902473005921282,1.001032,0.979388526279629,0.991663,0.9827288428324699,0.9823595,0.9857638888888889,0.9759698,0.983448275862069,0.979481,0.9893955461293743,0.9996855,0.9861782999308915
0.999594,0.9973169796857033,0.998217,0.9821491074553728,0.99819744,0.9706584783350393,0.99682224,0.981366459627329,0.9730685,0.9892163910855499,0.99699426,0.9878091257401602,1.0036434,0.9766403297835795,0.98864985,0.9803108808290155,0.9801642,0.9836805555555557,0.9769211,0.9813793103448276,0.9808668,0.9879816189466242,0.9963119,0.9851416724257083
0.999459,0.9969336910693752,0.9925448,0.9796989849492473,0.9916644,0.9682702149437052,0.9849231,0.9789510006901312,0.9814286,0.9888569374550682,0.9933531,0.9853709508881924,0.9985819,0.9742356578495361,0.990016,0.9778929188255613,0.9770658,0.9819444444444444,0.97327757,0.9789655172413794,0.98083043,0.986567691763874,1.0002501,0.9837595024187975
0.99558663,0.9965504024530472,0.9919989,0.9779488974448722,0.99630046,0.9662231320368474,0.9882734,0.9768806073153898,0.98102736,0.9884974838245866,0.9923004,0.9832810867293625,0.99315906,0.9714874613534867,0.9909363,0.9758203799654578,0.97470856,0.9798611111111112,0.97825646,0.976896551724138,0.98624945,0.9855072463768114,1.0003811,0.9816862474084312
