,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04167487536909263,0.04016461776139337,0.03749618223879708,0.04270815424372654,0.0725456462960995
25_1b_100,0.009819949132293474,0.009494416148819447,0.008288867871015978,0.008900668473355355,0.024361569229689573
25_1c_100,0.012474555232620026,0.010817653563117313,0.00937145100896634,0.006372298632250584,0.03374720063074499
25_1d_100,0.014329685733695186,0.014729024354649874,0.012824925876044712,0.014012906080776433,0.02611728714942263
25_2b_100,0.020566103702131786,0.02039592569995452,0.017854721254016118,0.019307072560278082,0.04380277915449993
25_3a_100,0.017573626867404907,0.019356854779303812,0.016713858254500124,0.016915468057245808,0.03734406238231702
25_3c_100,0.009565001567367736,0.006904485121607117,0.006118213766972152,0.003710212186618822,0.04939653778436537
25_3d_100,0.014222873407981547,0.014757486894279585,0.012677051857319896,0.013901906495267291,0.04732417218219842
35_1b_100,0.011716051409437411,0.01100904326211003,0.009511261845947095,0.007856959766811888,0.056270188755459305
35_1c_100,0.014244403889266887,0.01496558778669782,0.012987514881995241,0.014020302788964545,0.027859862590658313
35_1d_100,0.028874076479619856,0.025160086698688196,0.02274283574555347,0.01676911815142368,0.0785759803304068
35_2a_100,0.018163382004532366,0.01661390987848089,0.014455783543063525,0.012695759452452049,0.07153821419911621
