0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9455335,1.0,0.9519421,1.0,0.9649111,1.0,0.96120596,1.0,0.97700953,1.0,0.9798448,1.0,0.974782,1.0,0.97556794,1.0
0.9455335,1.0,0.9519421,1.0,0.9649111,1.0,0.96120596,1.0,0.97700953,1.0,0.9798448,1.0,0.974782,1.0,0.97556794,1.0
0.93867075,1.0026040711534934,0.9369706,1.0027152973984517,0.95893097,0.998056193673794,0.9569057,0.998750669284312,0.97459245,0.9988157023929779,0.9681387,0.9976049151306884,0.9651234,0.9974620159824399,0.9686222,0.997083047357584
0.9194895,1.00396112231799,0.95391583,1.0006237845374821,0.9626061,0.9972786711433116,0.94888055,0.9968231304658219,0.9722202,0.9959594552231009,0.9675722,0.9959387691346455,0.9613128,0.994683952395651,0.96608925,0.994955387783116
0.9541118,1.0001100311754996,0.9294934,1.0027152973984517,0.9621438,0.9956529422159393,0.95249915,0.9948955916473318,0.9700279,0.993416698596259,0.9677044,0.9932312818910758,0.9636034,0.9920430771341359,0.9644389,0.9921757035003431
0.96642613,1.002017238217495,0.94247305,1.0012108758668772,0.9636848,0.9932143488248807,0.953789,0.9942887738711405,0.9688686,0.9920234072938799,0.96371114,0.9910097538963518,0.9584383,0.9902253318242616,0.96251523,0.9898078242964996
0.94891775,1.0,0.9665601,0.998752430925036,0.9613346,0.9915532779643047,0.95668006,0.9924683205425666,0.96414757,0.9896199797972762,0.9640517,0.989100628275886,0.9591316,0.9872414857495626,0.9604325,0.9877144818119423
0.9512541,0.9999633229415,0.9465852,0.9988625105492974,0.95954,0.9895034458384874,0.95349705,0.99089773335713,0.9662852,0.9878435333867429,0.9610863,0.986497275157069,0.95642674,0.9843948280001371,0.9579649,0.9853466026080988
0.96584415,0.9984228864845038,0.9365324,0.998789124133123,0.96155465,0.9878070330447075,0.957379,0.9885061574156702,0.9640182,0.9859974224110908,0.96008265,0.9841716130375925,0.9560623,0.982302706039716,0.95718265,0.9831159917638983
0.95906126,0.9958921694480102,0.95472395,0.9965875316478922,0.9634223,0.9859692525181128,0.95103526,0.9870069605568446,0.9668131,0.9839423177400817,0.95620465,0.982470755666632,0.95355237,0.9796618307782007,0.95469284,0.9804392587508579
0.93831074,0.9967357417935081,0.9641075,0.9940923934979636,0.9594089,0.9833892913942394,0.95065033,0.9858290201677673,0.96226156,0.9815388902434776,0.95457065,0.9804227845464959,0.95215774,0.9772267380045957,0.9531925,0.9779341111873713
0.9468818,0.9932514212360168,0.93915784,0.9937621546251789,0.9579768,0.9817635624668669,0.9480289,0.9836516152061396,0.95721745,0.9805287540492529,0.9560487,0.9777847200527613,0.9479755,0.9746201598243989,0.9514791,0.9763898421413865
0.9393163,0.9946818265175134,0.9606546,0.9935053021685686,0.95994866,0.9797490722742536,0.94789946,0.9819025522041763,0.9641557,0.977533177749138,0.9529742,0.9756326148078726,0.94890404,0.9725280378639777,0.9479586,0.9745367192862044
0.9476851,0.9900605171465248,0.9546796,0.9890654239900195,0.9563166,0.9778052659480474,0.9495764,0.9806532214884883,0.960935,0.976801699815389,0.95149696,0.9741400256864174,0.9483719,0.9710532633672875,0.94936955,0.9716540837336993
0.93153787,0.9896203924445258,0.9315344,0.9883315598282758,0.9571774,0.9759674854214525,0.95905364,0.9785829020167767,0.95731544,0.974537601449023,0.9525173,0.9727168593147973,0.94585884,0.9690640326508213,0.94774055,0.9708304735758407
0.9456872,0.9878232165780303,0.95136535,0.9854694895974756,0.9574866,0.9732108146315603,0.9503288,0.9768695341781188,0.9547051,0.9718555156919433,0.9446057,0.9710854246936721,0.9456068,0.9662859690640326,0.9457196,0.968668496911462
0.9322306,0.9845956354300384,0.9543315,0.9842586137305985,0.95749235,0.9723979501678741,0.95307684,0.9747278243797967,0.95527816,0.9713678637361107,0.9464364,0.9695581241972995,0.9418067,0.9651884624618444,0.9442023,0.9671928620452985
