,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.0076376405671972816,0.006515769689741632,0.006168208143431451,0.004459729776295329,0.025502502918243408
25-4,0.008708916024616618,0.006774264047527352,0.006090442200328634,0.003954404072896767,0.0429085267432604
25-5,0.026373778696293114,0.027785072950212677,0.026033963890043733,0.026688010574019205,0.05129171772486196
25-6,0.017083300709703778,0.017503151338856257,0.016281960667495293,0.01565224394133269,0.06669445219992631
25-7,0.016558962746851157,0.016715824430756164,0.015627230515355094,0.014453255626429184,0.04103151815166428
25-8,0.01019436989222633,0.009186892338230517,0.008341005913036064,0.006802063738105102,0.037162490836592954
45-3,0.0021889740048266354,0.0019354832456784671,0.0017921608996523718,0.0017272119604636038,0.02408816386807633
45-4,0.014172002021570483,0.012238433535278483,0.011020383373161996,0.008491073619101619,0.026164326174129338
45-5,0.00841279781806796,0.008743847869662504,0.008033501664629657,0.008441274980777624,0.01191897229857175
45-6,0.004193242880706114,0.0038355622659075094,0.00349046621460696,0.0029228322386961603,0.015344145359702188
