25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.97512597,1.0,0.9784456,1.0,0.9636531,1.0,0.9655505,1.0,0.9647959,1.0,0.9784506,1.0,0.9968282,1.0,0.99285,1.0,0.99294513,1.0,0.9913785,1.0
0.97579104,1.0,0.9789653,1.0,0.96556044,1.0,0.9650307,1.0,0.9650176,1.0011374573453495,0.97563684,0.9999147121535181,0.99697065,1.0,0.99316376,1.0000916170407697,0.9930938,1.0,0.99154776,1.0
0.9744975,1.0,0.9766902,1.0,0.96482307,1.0,0.9650627,1.0000907358678885,0.9660323,1.0011374573453495,0.97579604,1.0,0.99716526,1.0,0.993542,1.0000916170407697,0.99322015,1.0,0.9916706,1.0
0.97862077,0.9999105705598283,0.9761933,1.0,0.965921,1.0,0.9659087,1.0012703021504399,0.96558774,1.000087496718873,0.976047,0.9999147121535181,0.9972416,1.0,0.9937564,1.000183234081539,0.9933122,1.0,0.99168086,0.9998151571164511
0.97544354,0.9999105705598283,0.9769345,1.0,0.9661028,1.0,0.96594876,1.0010888304146628,0.9647209,1.000087496718873,0.9785546,1.0001705756929637,0.9974168,1.0,0.9936899,1.000274851122309,0.99356925,1.0,0.9914493,0.9999075785582255
0.9746674,0.9999105705598283,0.9798001,1.0,0.9670796,1.0,0.9645377,1.000181471735777,0.9654226,1.000087496718873,0.9796067,1.0000852878464819,0.9975754,0.9999093710349828,0.9937219,1.000183234081539,0.99366194,1.0,0.99174994,1.0
0.9752108,1.0,0.9788795,1.0,0.96630806,1.0,0.96604514,1.0010888304146628,0.9652495,1.000087496718873,0.97775906,1.0000852878464819,0.9973827,0.9999093710349828,0.99354184,1.000274851122309,0.9936533,1.0000905879155721,0.9927357,1.0
0.9785983,1.0,0.9789906,1.0,0.9676767,1.0000914243920278,0.9650624,1.000181471735777,0.9651883,1.0,0.97698057,1.0000852878464819,0.99752223,1.0001812579300344,0.99414426,1.0005497022446177,0.99410576,1.0000905879155721,0.9922543,1.0
0.9770786,0.9999105705598283,0.97864723,0.9988997037663986,0.96643645,1.0,0.9657563,1.0,0.9640381,1.0,0.9776698,1.0001705756929637,0.9980795,1.0001812579300344,0.9951747,1.0005497022446177,0.99474895,1.0000905879155721,0.99204403,1.0
0.9751635,1.0,0.9787287,1.0,0.9668122,1.0,0.96489835,1.0,0.963998,1.0,0.9777755,1.0001705756929637,0.99784243,1.000090628965017,0.9947726,1.0005497022446177,0.994527,1.000181175831144,0.9922468,1.0
