CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0003964,1.0,1.000891,1.0,1.0001816,1.0,1.0010355,1.0,1.0007596,1.0,1.0006799,1.0,1.0009387,1.0,1.0012785,1.0,1.00105,1.0,1.0014818,1.0
0.99927646,1.0009943467075852,1.000218,1.0002958403215298,0.9989708,1.00047469339121,0.9981099,0.9998388561102838,0.99634254,0.9991036816647317,0.9964116,0.9985300140165654,0.99740905,0.9996963979086987,0.99744976,0.998988236366939,0.99727446,0.9990120180194841,0.99834937,0.9988328811892421
0.9985326,1.001530861422262,0.99848664,1.00095387120975,0.9982416,1.0004103784823148,0.9962074,1.0029411794780305,0.99323773,0.9981340029445536,0.9939086,0.9973329185591127,0.9946286,0.9988161676056536,0.99398273,0.9983951909002705,0.9938232,0.9978616676441001,0.99504083,0.9976335571158724
0.9980687,1.0013266031234516,0.9979158,1.0003672290444439,0.9971221,0.9999162447302472,0.97664255,0.9943816405425079,0.9906915,0.9967036968495355,0.99114454,0.9966221257936229,0.99231243,0.9978639459320569,0.9918136,0.9973653206949723,0.9917806,0.9966387593755869,0.9926567,0.9969256591793787
0.99715465,1.0006173375044412,0.9972293,0.9995400978455911,0.9959523,0.9992268067081443,0.9943089,0.9931003567362087,0.98819655,0.9954271910987361,0.9891084,0.9956002793144096,0.990197,0.9966985967364329,0.9896861,0.9959968195407534,0.9893474,0.9956783879397643,0.9904168,0.995685999245213
0.9963741,1.0002034815761072,0.9960838,0.9991217345566773,0.9948599,0.9982724965461713,0.99238795,0.9922053798288554,0.9861042,0.994186128638878,0.9861131,0.9943868509022434,0.98821205,0.9957640692673201,0.9875685,0.9949850282798203,0.9869835,0.994426727323038,0.9886671,0.9946005096826478
0.9956607,0.9999653377840769,0.9954244,0.9984856228647164,0.99402934,0.997587434374334,0.99111074,0.9913112449386492,0.9840766,0.992827805695109,0.98457736,0.9935647135182919,0.98625094,0.9946885759231147,0.9854352,0.9939302683398555,0.9854457,0.9934405718689848,0.9864579,0.9936636188973123
0.9946655,0.9991700863083127,0.9941792,0.9977483238169721,0.9925075,0.996694329476622,0.9899519,0.9904568002712578,0.9827263,0.9918394174525966,0.98286825,0.9925504563892646,0.98411846,0.9936335717874089,0.9839358,0.992889478333308,0.9832892,0.992125766816629,0.9848372,0.9925331062915402
0.9940382,0.9980557588182527,0.99323535,0.9971163962384647,0.99159044,0.9958046468328857,0.98876446,0.989703793165138,0.98106295,0.9904802723133022,0.9809564,0.9915527907432906,0.9828407,0.9925577399322896,0.98209536,0.991678004764015,0.98214376,0.9910321377827844,0.9832443,0.9914641378109567
0.9929238,0.9973629729973946,0.9925117,0.9960275384459061,0.99060214,0.9950750992334936,0.98767376,0.9889504816077775,0.97902924,0.9894178479726701,0.97992045,0.9903147524906829,0.9811399,0.9917619135530229,0.9806686,0.990556106043277,0.9808842,0.9900478984762547,0.98183167,0.990374642917648
0.9923843,0.9961997311458601,0.9911192,0.995012144149307,0.989597,0.9940754076405265,0.98659176,0.9885377038560405,0.9782066,0.9881282708654804,0.97825086,0.9892875213157943,0.97984034,0.9906736783622151,0.9793901,0.9896305455261629,0.9794573,0.9888995549621867,0.9803452,0.9892920137573067
0.9910398,0.9950439602765295,0.9894237,0.9940951641144371,0.9882063,0.9931630296313145,0.98525304,0.987679824636973,0.97618824,0.9870208677916115,0.97700876,0.9881001772073191,0.97857744,0.9898111281378627,0.97825974,0.9885443198443904,0.9778055,0.98784019570656,0.97919947,0.9885874583910131
0.9900635,0.9941004815285541,0.9883014,0.9929254596404543,0.98708117,0.992176622396318,0.9846642,0.9869037780071884,0.97529274,0.9858547520927899,0.9759047,0.9867391657323054,0.9773349,0.9887523815609108,0.9769714,0.9875410194733989,0.97641414,0.9868142672785291,0.9782252,0.9875652129913365
