,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.012379889414197986,0.009715460757056853,0.008363948130528641,0.004349700076277996,0.044434631420915194
CY25-05_1-#18,0.014940511401949751,0.01197165822883413,0.010132051590393217,0.0056933587044271095,0.04904795710230614
CY25-05_1-#19,0.014773619426346132,0.01261236140285749,0.010918496656062818,0.007783671045604512,0.048937943236121995
CY35-05_1-#1,0.01101191664483634,0.009087349521826608,0.0075723661272277115,0.004444547024168299,0.036826079698423
CY45-05_1-#21,0.00526110183400214,0.005610026132759028,0.004628257571354511,0.004268689538727555,0.010875734929212566
CY45-05_1-#24,0.00747564332133757,0.00732532114196981,0.0059721903763687145,0.004264192764098174,0.016809107237273135
CY45-05_1-#25,0.013294201507721797,0.0133098696054275,0.010975249871368695,0.009070619439199845,0.05311517478272876
CY45-05_1-#26,0.006138340864995428,0.0057586990431376245,0.004632935665246015,0.002749403951554874,0.01520944431713589
CY45-05_1-#27,0.006215407518376015,0.006159014331925738,0.0052844049942707555,0.0058819645086286565,0.012896912299529495
CY45-05_1-#28,0.006892560646733915,0.00629422224197165,0.005130830716131776,0.0025989463609799035,0.01652717335563847
