,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010359770408754425,0.011268523878821034,0.00861154761022408,0.00778170607208567,0.021688318371869575
2C-8,0.012737353718443537,0.01495582251178035,0.01225861758139685,0.013111838282599597,0.01775424926404323
3C-7,0.018119675624657692,0.021579503637654082,0.017725969151441125,0.019307713498597223,0.022345469252059602
3C-8,0.016583550262099293,0.018067568515488196,0.015434575759782779,0.01513189907403989,0.02830731428130695
3C-9,0.01065294088064879,0.011648825358206497,0.008463341043171877,0.006328655132990635,0.02353733348260889
3C-10,0.011381858899299477,0.013013587428036835,0.010537760528739606,0.011784295754513785,0.03525801978578802
3C-11,0.003734268248663476,0.0034682866053749486,0.00310772914012373,0.002849799974286582,0.007162941608606088
3C-12,0.010165522803147932,0.009823365063097991,0.007821685034302524,0.007056195746100724,0.023166878116150147
3C-13,0.008517973351132026,0.008833174842797671,0.007178139198938645,0.006701075286912328,0.028153691517289747
3C-14,0.006939297585029626,0.006468621338988413,0.006001305972399678,0.005486476163899023,0.013192148160573236
3C-15,0.009526184396093608,0.009045802571755662,0.008036884082566842,0.008120613602255966,0.031045505259883588
4C-6,0.008922910439495077,0.009702965213952683,0.008098709409452828,0.008308369626055134,0.015028981203065173
