,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.007612977721521871,0.006499517081073983,0.005182337667564388,0.003902104567513942,0.035975630439859185
2C-8,0.014858431170652863,0.011369231154975368,0.008201660011559338,0.00457736137548298,0.07064337912300067
3C-7,0.011236517239429174,0.01230269363383014,0.010008027653427221,0.009835042021909435,0.03488994551522573
3C-8,0.011704244758960277,0.011408761011662608,0.009665501494470766,0.00771483265089401,0.03552203017531752
3C-9,0.011741217833704506,0.0141603811225052,0.01126790852052333,0.01188224861620768,0.023415029048919678
3C-10,0.008537391092806906,0.007583768352814771,0.005706240709433879,0.0038030947343574706,0.03555727767956074
3C-11,0.011248988125265029,0.011803939644643324,0.010808069461222229,0.010204979940866,0.024048450897388496
3C-12,0.005888240086975437,0.006486999688901047,0.005313541891072043,0.005518894925229556,0.017200171947479248
3C-13,0.00745089917156904,0.007933350618127995,0.006438462573330375,0.007840659272820294,0.013087153434753418
3C-14,0.0039013456153818224,0.002784831531825431,0.0026263859853917684,0.002021301268078368,0.01686406135559082
3C-15,0.004811443572612598,0.004105843956838904,0.003763160536309852,0.003357180647471647,0.018439173698425293
4C-6,0.015778164155158727,0.01847325571874306,0.01489773665332044,0.01521713678998804,0.03727300802018629
