,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.007548138126285301,0.008683855846286821,0.006950947323886692,0.006979511884437073,0.014025783658124458
2C-8,0.012440679115829184,0.013987269298955884,0.01174561572423837,0.011756949516553927,0.020308481229403652
3C-7,0.017522707587300356,0.01999593801960668,0.016969157478194156,0.01743810859720324,0.025154222210823418
3C-8,0.017850799192387447,0.01755327192722755,0.015641097406648725,0.012278084998739502,0.03287446058257648
3C-9,0.008836352452410328,0.010265247419101323,0.007909032747273979,0.007943080490035892,0.017041857713565922
3C-10,0.010255395500175124,0.010923742938610335,0.009360623413845776,0.008807567042963205,0.031817878107931574
3C-11,0.004398233431821217,0.004475341319073584,0.004004674202037667,0.0046179223177625905,0.011315060665027521
3C-12,0.009281162357202962,0.00871331770932699,0.007463015233398615,0.006903614275338199,0.017825570266118085
3C-13,0.008503045642318113,0.008689573619799454,0.007556530609871322,0.007710304919848976,0.020377788769181837
3C-14,0.009599352571709874,0.008592171492500328,0.008098094742579054,0.006482220121285409,0.017764778089162103
3C-15,0.011151455665511501,0.009628405791702419,0.008912962364985672,0.008179546249442948,0.02409602091158647
4C-6,0.009397036911539898,0.009142123649202784,0.007892326789585876,0.008174825707309485,0.01747991936854343
