2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0009227,1.0,1.0007919,1.0,1.0060995,1.0,1.0057294,1.0,1.0015837,1.0,1.001717,1.0,1.0014265,1.0,1.0042447,1.0,1.0077711,1.0,1.0057364,1.0,1.0033293,1.0,1.0093584,1.0
1.0006773,0.9995220090784,1.0012729,0.999614233145951,1.0090122,1.0007418389973277,1.0061227,0.9998364501044843,1.0007282,0.99946624915489,1.0052369,1.000872098857775,0.9996274,0.9994770321351815,1.0061855,0.9996908314449932,1.0075061,0.9997103875670955,1.0057878,0.9996548608934531,1.0029678,0.9996507892981455,1.008719,0.9997355021297794
1.0001696,0.9990358685710397,1.0014042,0.9992569511861911,1.0101298,1.0011286268720938,1.0065188,0.9995780886753304,1.0004398,0.9989236917183663,1.0066025,1.0013947952121922,1.0003726,0.9990188206672904,1.0047553,0.9993382254770878,1.0065072,0.9993926514864945,1.0042852,0.9993076322695248,1.0018603,0.9993169840445802,1.0099639,0.9994133618031537
0.9996171,0.9985492556239193,1.0010786,0.9989108306543917,1.0112164,1.0012413135811387,1.0077295,0.999323282678692,1.0013055,0.9983522153397264,1.0076866,1.001676214146161,0.9983247,0.9985621081900742,1.0032794,0.998974237184275,1.0068868,0.9990549231606881,1.0051286,0.9989176914520317,1.0029238,0.9989719020028638,1.0118902,0.9990585848107782
0.9995998,0.9980740993408483,1.0024114,0.9985768016695622,1.0114341,1.001183786925147,1.0092179,0.9990823428688476,1.002838,0.9978043620475426,1.0087826,1.001788133091635,0.99727404,0.9980992798309172,1.0059413,0.9986245229421525,1.0061699,0.9987634765768515,1.0040724,0.9985872404235628,1.0020825,0.998614495602513,1.0118446,0.9987286962109925
0.99944526,0.997604021785142,1.0022999,0.9982262630725305,1.013438,1.000984506821488,1.0082082,0.998792812148015,1.0001574,0.9972423468042821,1.0110645,1.0017843392290773,1.0000492,0.9976487431952561,1.002851,0.998277577373664,1.0058894,0.9983995198926461,1.0028393,0.998211496032993,1.001079,0.9982812449450865,1.0118028,0.9983743888109293
0.9985684,0.9971340623393689,1.0026532,0.9978742130321291,1.0121642,1.0007539754226435,1.0086043,0.9985015037109247,1.000105,0.9966578390504985,1.0090084,1.0016570612593756,0.9954935,0.9971366280228864,1.0055659,0.9979033142253875,1.007488,0.9980379476046606,1.0047075,0.9977991236318263,1.0033063,0.9978913022379479,1.0089462,0.9980074024184254
0.9985206,0.9966642210035361,1.0029831,0.99751321059638,1.0125144,1.0004477127298406,1.0100269,0.9982404164501781,1.0009199,0.9960937411673747,1.0089624,1.0014521926812223,0.9973494,0.9966959247660195,1.0043049,0.9975393874586491,1.0055805,0.9977317666749675,1.0034658,0.997487662628987,1.0015984,0.9975754905479894,1.009167,0.9977019326189033
0.99816865,0.9961944977776435,1.0030775,0.9971730195731896,1.0125642,1.0001146285370923,1.0095322,0.9979419971480697,0.99984455,0.9955162548851264,1.0103372,1.0011642874661069,0.99593306,0.9962524633663199,1.0012727,0.9971682006143995,1.0054195,0.9973898809403676,1.0022486,0.9971050965787235,0.99992055,0.9972211652373008,1.0085436,0.9973541995112234
0.9980027,0.9957206407038937,1.0034924,0.9968241086844033,1.0129352,0.9997542373873871,1.0100578,0.9977424188697698,1.0001055,0.995073604658068,1.0090163,1.000846765646498,0.995651,0.9957763239700188,1.0053434,0.9967713573945451,1.0060364,0.9970125349543291,1.0040724,0.9967361738478472,1.0031265,0.9968749123815135,1.0083009,0.9970008312957912
