field_data_est,field_data_true
0.9221283508619555,0.9577103225267843
0.8982404410833906,0.9675722338492474
0.9452539030820353,0.934715540224502
0.9052166618198438,0.9782713358734433
0.9092058679812771,0.9766229591202208
0.9092295604460087,0.9772827608711436
0.8987481199541909,0.9820252665884073
0.9132091887807897,0.9229660822124297
0.9355477009697221,0.9547273425499232
0.9063528233217872,0.9842515477354187
0.9397867209788843,0.9303601143140015
0.8968542510493894,0.9051562439880285
0.8722258771088497,0.8699265379107964
0.9245562319793209,0.9247635572255558
0.9142979195437644,0.9473515733995492
0.9036325978858046,0.9856083370013107
0.9085516803646084,0.9798510428265272
0.9451739463523208,0.9786951314719827
0.9307923625610561,0.9253489241699976
0.908965726832134,0.9816341100152707
0.8923099243850001,0.9350744723217843
0.9275992399151138,0.9143179723502303
0.9125176905288245,0.9004808771231572
0.9119528777128788,0.9205920865468996
0.9187487626156954,0.9204627629330391
0.9279932277570444,0.9683578060231205
0.9361853589356757,0.9551630528971354
0.8971693931813648,0.9285298100482369
0.9406491492760514,0.9799039404966073
0.9227264464406202,0.9205259280846841
0.8781893794383289,0.8751316521629099
0.9297606392923867,0.9360171025946968
0.9286461693022565,0.9187121353412984
0.9152294035828638,0.927322128219048
0.8772680302460034,0.8755737424944772
0.9381353407753013,0.9325869782772811
0.9344835541338765,0.9659570787647116
0.9395529713501546,0.9417532225824208
0.9219410460955211,0.9238426233831052
0.9324251233249271,0.9237304857392367
0.9087343241679402,0.9829967501266974
0.9042981809085155,0.9707873470054993
0.8983453349983315,0.9305585490901495
0.8742815709971559,0.8794929011858941
0.8823763855308642,0.9012023108473575
0.9097933839529153,0.9807893448229869
0.8881639294483805,0.9028062655131673
0.9317070767448241,0.9366162839952036
0.9190623293148029,0.9240016188465463
0.9086750358078094,0.9818692439678388
0.9067221365793393,0.9866310315539223
0.9091644425849648,0.9085619279460913
0.9346958117797961,0.9274905598727975
0.9327749266361849,0.940078159340501
0.9173181431575568,0.923462999317098
0.9291622810884375,0.939644741251293
0.9404785565176328,0.9854108912847303
0.9324100362965297,0.939388059399937
0.884037685836953,0.9052647941872795
0.8871434770209126,0.9091977200953419
0.9424526874186032,0.9377783602670129
0.9211915270719381,0.9207818957672659
0.9350449377165874,0.9337903857869784
0.9010384519845356,0.9584291057480606
0.9058347935964577,0.9072881454947113
0.8895663350570215,0.9158897027647387
0.896013166538606,0.9278484479474541
0.8639251871520672,0.8668375327749397
0.8888203275693984,0.8968296882687402
0.9242381682123186,0.9372797683837112
0.926195525526411,0.9632372494916456
0.9433741438638906,0.9844914879454136
0.9162785780333149,0.9236776294354327
