2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9916028,1.0,0.9918844,1.0,0.99485147,1.0,0.99419206,1.0,0.9918787,1.0,0.99235237,1.0,0.9918158,1.0,0.9934824,1.0,0.99485695,1.0,0.99361265,1.0,0.99309283,1.0,0.99615717,1.0
0.9910512,0.9995220090784,0.9918925,0.999614233145951,0.9966594,1.0007418389973277,0.9944385,0.9998364501044843,0.99101526,0.99946624915489,0.99413705,1.000872098857775,0.99060124,0.9994770321351815,0.9942178,0.9996908314449932,0.9945333,0.9997103875670955,0.9935413,0.9996548608934531,0.9926505,0.9996507892981455,0.9956839,0.9997355021297794
0.99031293,0.9990358685710397,0.99179924,0.9992569511861911,0.9973419,1.0011286268720938,0.9943918,0.9995780886753304,0.9905452,0.9989236917183663,0.9947988,1.0013947952121922,0.9901126,0.9990188206672904,0.9930436,0.9993382254770878,0.9936429,0.9993926514864945,0.9921893,0.9993076322695248,0.99153495,0.9993169840445802,0.9969064,0.9994133618031537
0.989609,0.9985492556239193,0.9913457,0.9989108306543917,0.99788666,1.0012413135811387,0.9951323,0.999323282678692,0.99110967,0.9983522153397264,0.9955931,1.001676214146161,0.9890359,0.9985621081900742,0.99179953,0.998974237184275,0.99369204,0.9990549231606881,0.99265814,0.9989176914520317,0.9920197,0.9989719020028638,0.9981543,0.9990585848107782
0.98941946,0.9980740993408483,0.9922039,0.9985768016695622,0.9977,1.001183786925147,0.99587977,0.9990823428688476,0.99179935,0.9978043620475426,0.99601173,1.001788133091635,0.9877647,0.9980992798309172,0.99340844,0.9986245229421525,0.99302304,0.9987634765768515,0.9916812,0.9985872404235628,0.99142486,0.998614495602513,0.9978156,0.9987286962109925
0.98913217,0.997604021785142,0.9919529,0.9982262630725305,0.9990072,1.000984506821488,0.99537694,0.998792812148015,0.9898549,0.9972423468042821,0.9972007,1.0017843392290773,0.9892328,0.9976487431952561,0.99150586,0.998277577373664,0.9928556,0.9983995198926461,0.990726,0.998211496032993,0.99040097,0.9982812449450865,0.9971988,0.9983743888109293
0.9883487,0.9971340623393689,0.99199677,0.9978742130321291,0.99790645,1.0007539754226435,0.99565685,0.9985015037109247,0.98980045,0.9966578390504985,0.995862,1.0016570612593756,0.9866929,0.9971366280228864,0.99310124,0.9979033142253875,0.9935261,0.9980379476046606,0.99182385,0.9977991236318263,0.9918697,0.9978913022379479,0.9944943,0.9980074024184254
0.98798597,0.9966642210035361,0.99215114,0.99751321059638,0.9981921,1.0004477127298406,0.9964762,0.9982404164501781,0.99019265,0.9960937411673747,0.9955578,1.0014521926812223,0.98690987,0.9966959247660195,0.99220175,0.9975393874586491,0.9924154,0.9977317666749675,0.9908885,0.997487662628987,0.99072784,0.9975754905479894,0.9949762,0.9977019326189033
0.9876559,0.9961944977776435,0.9919581,0.9971730195731896,0.99792576,1.0001146285370923,0.99598825,0.9979419971480697,0.98929095,0.9955162548851264,0.9961848,1.0011642874661069,0.9863517,0.9962524633663199,0.98942107,0.9971682006143995,0.99204355,0.9973898809403676,0.989951,0.9971050965787235,0.9890521,0.9972211652373008,0.9943272,0.9973541995112234
0.9874134,0.9957206407038937,0.99214697,0.9968241086844033,0.9981258,0.9997542373873871,0.99622416,0.9977424188697698,0.9892504,0.995073604658068,0.9951347,1.000846765646498,0.98589355,0.9957763239700188,0.9921367,0.9967713573945451,0.9923372,0.9970125349543291,0.9911108,0.9967361738478472,0.9912939,0.9968749123815135,0.9946122,0.9970008312957912
0.98712665,0.9952183191349395,0.99164283,0.9964341562948673,0.99793303,0.9993812243553543,0.99707556,0.9976419186441222,0.989653,0.9946757014360813,0.99516714,1.0005336496027704,0.9859134,0.995356066945885,0.990522,0.9964335176859812,0.9917443,0.9966823877857262,0.9903115,0.9963831683229157,0.9899297,0.9964993275521812,0.9942023,0.9966953614962691
0.98671114,0.9947063125510235,0.9916813,0.9960186256329118,0.9977751,0.9992355265694585,0.99677634,0.9974790798351044,0.98905057,0.9942471536560964,0.9954262,1.0004074118857047,0.9853146,0.9949009134189577,0.99178076,0.9960687910801987,0.9918598,0.9963408077429529,0.98961985,0.9960266597835531,0.9896518,0.9961654606768221,0.9938041,0.9963580768175557
0.9868928,0.994175526486858,0.991935,0.995621813615778,0.99837685,0.9989444950904172,0.9971156,0.9971267364732413,0.98801684,0.99366169383837,0.9949544,1.0001734774250493,0.9849309,0.9944620689105244,0.9905256,0.9956977888141931,0.992079,0.9959863886436207,0.98991215,0.9956582901602191,0.9904686,0.9957992423600569,0.994247,0.9960527244161134
0.986284,0.9936565514165625,0.9916151,0.9952134913760485,0.9973383,0.9985963617302822,0.997102,0.9968169397870948,0.98844373,0.9930677844531977,0.99474716,0.9997871765487374,0.9852625,0.9940550030042793,0.98965275,0.9953190342620323,0.9917246,0.9956770285189651,0.98953545,0.9953070668707042,0.98946935,0.995409484518293,0.99357176,0.9957512461512543
0.98559946,0.9931568282662573,0.9918164,0.9948052854011952,0.9966645,0.9981095697109261,0.99754155,0.9970649904619574,0.9883944,0.9930525514301972,0.9945873,0.9993118422849686,0.9844245,0.9935985903251942,0.9901774,0.9949567071733887,0.9909037,0.9953438244321376,0.9890103,0.9949627881536648,0.989144,0.9950660046432052,0.99257,0.995344931402545
0.9857429,0.9926594673147273,0.99134576,0.9944016137564571,0.99776864,0.9979033718448406,0.9950477,0.996220575240539,0.9866227,0.9920428281202059,0.99541473,0.999312760154947,0.9842034,0.9931915843785768,0.9888865,0.9946151143739099,0.9911152,0.9949934404648614,0.98920953,0.9946052963120057,0.9891232,0.9946931311727712,0.9927829,0.9950805509303974
0.98472095,0.9921723819278528,0.9915031,0.9939981746414646,0.9953108,0.9974566907111511,0.99637735,0.9958227223425296,0.98771113,0.9914110741935095,0.9955325,0.9985908248248841,0.9838887,0.9928161171956512,0.990306,0.9942529718635104,0.9906204,0.9946812679754425,0.9895935,0.9942634143943195,0.98967904,0.9943543961757537,0.9909991,0.9947581758076122
0.98465854,0.9917149421355774,0.9912526,0.9936363583515959,0.9970782,0.9968369441524746,0.99603593,0.9955200365214012,0.98682886,0.9908980307390504,0.9948924,0.9980001449010708,0.98346007,0.9923965796870343,0.98958623,0.9938908908791924,0.9899156,0.9943365087377071,0.9885049,0.9939029726457645,0.9884797,0.9939934157114034,0.9943396,0.9944583411158491
0.984722,0.9912638802799875,0.99082315,0.9932869824033054,0.9971572,0.9964049480934148,0.99541575,0.9952116620082636,0.9864471,0.9904005178275757,0.99472994,0.9975682564827282,0.9812262,0.9920012059080169,0.991368,0.9935803687504092,0.99006337,0.994022807789169,0.989185,0.9936041102036082,0.9901793,0.9936999727323588,0.99399185,0.994158154229847
0.98438966,0.9908698655247469,0.99109507,0.9929536510077258,0.99792075,0.9959996521700523,0.9961839,0.9949447675410826,0.98620677,0.9899164528192228,0.99501705,0.9971493406266857,0.98373723,0.9916163250636832,0.989331,0.9932541574710851,0.9902373,0.9937055608154906,0.9884134,0.9932751341285837,0.9880005,0.9933482971587746,0.9970627,0.9938545627995801
0.98395586,0.990382662027939,0.99103934,0.9925698606565442,0.9966103,0.9956150488518428,0.9957479,0.9946661401466143,0.9850689,0.9894388737464398,0.9949285,0.9967468240475071,0.9818887,0.9912472735608228,0.9892199,0.9929126261976805,0.98907626,0.9933633693890708,0.98779714,0.9929374312456605,0.9884221,0.9930104248668584,0.99408257,0.9935473320288827
0.98365855,0.9899637260756502,0.99047905,0.992237808174582,0.9963368,0.9952143647700888,0.9945828,0.9943954532180938,0.98567533,0.9889629012815585,0.9938963,0.9963348840032635,0.9808568,0.9908495013967311,0.98865724,0.9925787241582754,0.9899731,0.9930668483209746,0.9881953,0.9926351272454668,0.989004,0.992696646696072,0.9926203,0.9932507844833112
0.9834194,0.9895557743476507,0.99079263,0.9919087785793589,0.99671197,0.9948289725842379,0.99624753,0.9941231663449432,0.98548234,0.9885237022862706,0.9953296,0.995956721574058,0.9821831,0.9905197234494133,0.9874649,0.9922470370577721,0.98981756,0.9927676371648385,0.9873607,0.9922981003828748,0.9880656,0.9923496543787715,0.992834,0.9929505975973089
0.9832835,0.9891788855335183,0.9904223,0.9915859110224899,0.9958569,0.9944534715850186,0.99576664,0.9938717972663953,0.9840449,0.9880870024588241,0.9945866,0.995568890914458,0.9811966,0.9901420977199235,0.98898685,0.9919170111614448,0.98930556,0.9924356558452967,0.9879124,0.9920067356207434,0.9881918,0.9920533767972404,0.9925581,0.9927032398465045
0.98282355,0.9887869967571729,0.99059963,0.991263508525119,0.9964559,0.9940831285665543,0.9961821,0.9936015251383329,0.9839174,0.9876290002007649,0.9945414,0.9951625804727218,0.9808406,0.9898078228005946,0.9884003,0.9915944299208728,0.9891875,0.9921496505759049,0.98868144,0.991686978004759,0.98896,0.9917055217748316,0.9917662,0.9924103316413567
0.9822105,0.9883929820019322,0.9901658,0.9909312235134047,0.9970293,0.9937132710051017,0.9958353,0.9933373565027446,0.98302674,0.987205331748462,0.99401814,0.9947964727358314,0.9801574,0.9894277986860374,0.98902136,0.9912608355118677,0.9888297,0.991850622834858,0.9875426,0.9913607674674474,0.9879751,0.9913881695400387,0.99347407,0.9921313938075134
0.98269045,0.9879879830224021,0.9899329,0.9905569668819447,0.99673665,0.9933461441393445,0.99585176,0.9930705212927725,0.98323566,0.9867700005129229,0.9945022,0.9943970769145681,0.9803927,0.9890901660276069,0.9880483,0.9909631108078567,0.98848975,0.991524999905234,0.98727304,0.9910764087341857,0.9874559,0.9910819708498092,0.99209285,0.9918402465735346
0.9823388,0.987595090311579,0.99009156,0.9902136367071456,0.99641716,0.9929759831672621,0.99605834,0.9929470292702182,0.9828044,0.9864683152526437,0.9940522,0.9940138967961649,0.9796237,0.9887513941362739,0.9884105,0.9906387453109459,0.9884934,0.991241929277336,0.98732793,0.9907702329811874,0.9881667,0.99072505742381,0.990636,0.9915263241123811
0.9818866,0.9871505245026148,0.98978305,0.9898460071735377,0.9964479,0.9926323402844883,0.9957119,0.9926640760995271,0.98196197,0.9860701740146763,0.993872,0.9936537858097763,0.97934306,0.9883936750028758,0.9874208,0.9903188712179126,0.9884584,0.9909241320583767,0.98715925,0.9904568668301431,0.987123,0.9903996327341158,0.9919536,0.9912561911344017
0.98194945,0.9867424546646819,0.9890162,0.9894919806302691,0.99726987,0.9923758976176016,0.99575686,0.9924172105688296,0.98244,0.9856560857057463,0.9948534,0.9934101831187329,0.9792596,0.9880607191953392,0.98889035,0.9900068109371231,0.9884814,0.9906110424934851,0.98714876,0.9901541326351886,0.9874742,0.990108346517831,0.991844,0.9909561216464792
0.98148084,0.9863526328122615,0.98920053,0.9891707407816459,0.99614644,0.9920079818841961,0.99435353,0.99215796028155,0.9818102,0.9852574089318072,0.9943594,0.9930139080553715,0.9793649,0.9877001219998535,0.9875534,0.9896930279260758,0.9882066,0.9903420336894391,0.9868406,0.9898652875851993,0.9873969,0.9897656061042562,0.9909759,0.9906865756588916
0.9811905,0.9859804093406964,0.9892423,0.9888289220502098,0.99573827,0.991681512043245,0.99547327,0.9918996581096119,0.9817109,0.9848537338221992,0.9944302,0.992680170532896,0.9787897,0.9874196308657552,0.9878469,0.9894143763070462,0.98809946,0.9900745533445053,0.98698086,0.9895880577935964,0.9872383,0.9894734571828704,0.9918448,0.990428299886815
0.98123693,0.9855923000823942,0.989202,0.9884858244051563,0.9964855,0.9913213029399217,0.99508214,0.9916404078223321,0.9812873,0.9844745743589873,0.9936105,0.9922775927623849,0.97845984,0.9871013651667825,0.9874694,0.9891104989949745,0.9879811,0.9897931334524507,0.9865037,0.9893390364866632,0.9866575,0.9892074975235734,0.9906762,0.990121303912277
0.98117363,0.9852355490127892,0.98919916,0.9881809779038592,0.9959434,0.9909795412030744,0.99430704,0.9914123268267374,0.981162,0.9840955934077658,0.99347526,0.9919075687802791,0.9781257,0.9868096615824702,0.9872875,0.9888365848841479,0.9875591,0.989525653107517,0.9867431,0.9890613150439121,0.9877099,0.9888693787444883,0.99107075,0.989897895369431
0.98110646,0.9848772625139828,0.9892224,0.9878828747652902,0.99515116,0.9906299514718975,0.9948945,0.9911877420064424,0.98077434,0.9837437462787681,0.9945276,0.9915484368551942,0.97807926,0.9864955930573708,0.9868447,0.9885062513574208,0.9870697,0.9892319444041913,0.98631656,0.9887814426273852,0.9862863,0.9885936212200808,0.990709,0.9896202489144508
0.9806709,0.9845347436919799,0.9887523,0.9875913987245737,0.9947195,0.9903080327904344,0.99352646,0.9909591276959644,0.98095155,0.9833894594859263,0.9942399,0.991214087419402,0.9779485,0.9862019108053768,0.985722,0.9882295070468927,0.98694557,0.9889507079272323,0.98615444,0.9885185321754941,0.9860985,0.9882961728244787,0.9896507,0.9893180662611204
0.9805427,0.9842138980437192,0.98882556,0.987323989512907,0.99501693,0.9899904832220915,0.9940659,0.9907196100591222,0.9803094,0.9830160719103421,0.99427897,0.9908737412331148,0.97792727,0.9858753706779122,0.9867595,0.9879222458003873,0.98582214,0.9886777862678541,0.98666835,0.9882543311393416,0.98649204,0.9879675438015415,0.98956865,0.9890872616393467
0.9801624,0.9838830130506765,0.9888891,0.9870603007772293,0.9947046,0.9896703243223006,0.9949051,0.990487677344972,0.9798898,0.9826541091020065,0.9939208,0.9905292952276155,0.9773547,0.985630975239131,0.98477614,0.9876122158802483,0.9871465,0.9883909861997267,0.9855804,0.9879539937437408,0.9857204,0.9876705267584971,0.9905623,0.9888141937094148
0.98028713,0.983580887827682,0.9885764,0.9867846367594647,0.9946545,0.9893488910978494,0.9946589,0.9902882175810909,0.97975236,0.9823066652687157,0.9939498,0.9902030230475904,0.9775747,0.9853407106858659,0.98664784,0.9873300572746291,0.9865702,0.9881203266598308,0.98571765,0.9877269738257273,0.98626626,0.9874437585596497,0.98906684,0.9885675403470817
0.9796997,0.9832691366446958,0.9879328,0.9865188552560437,0.99431336,0.9890455411471242,0.99461275,0.9900238711738811,0.97933847,0.9819639817551197,0.9937265,0.9898497042990101,0.97739804,0.9850436107351499,0.9849783,0.987047714090766,0.9851164,0.9878522960696232,0.98617584,0.9874630800715398,0.98615074,0.9871153760238884,0.99056053,0.9883030424768545
0.98005927,0.982939491806004,0.98831785,0.9862512135146246,0.99407107,0.9887574830922877,0.9952915,0.9897927088034383,0.97914857,0.9816086833943515,0.99233097,0.9895418507097957,0.977152,0.9848045517031586,0.9862301,0.986747036134884,0.98517203,0.9875639064040111,0.9853411,0.9871961134976678,0.9856701,0.9868430693198995,0.9892059,0.9879804325579166
