25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9451443,1.0,1.0158417,1.0,0.9643396,1.0,1.0149394,1.0,0.9152446,1.0,1.0072274,1.0,1.0504007,1.0,1.0259988,1.0,0.9207294,1.0,0.9150113,1.0,0.9341219,1.0,0.90684485,1.0
0.94324553,0.9996167113836719,1.0131382,0.9971998599929996,0.9921367,0.997611736608666,1.0054617,0.996894409937888,0.9205767,0.9985621854780733,1.0141505,1.004876349703936,1.0464389,0.9958777052559258,1.0242336,0.9968911917098446,0.92681104,0.9975694444444445,0.90641314,0.9968965517241379,0.934033,0.9982325910215623,0.91005313,0.9975812024879059
0.9451443,0.999233422767344,1.0175701,0.9943997199859993,0.9929335,0.9948822927328557,1.0096523,0.9937888198757763,0.91880006,0.9978432782171099,1.0122743,1.0013932427725531,1.0398421,0.9920989350738577,1.0173882,0.993782383419689,0.9260756,0.9954861111111112,0.9109137,0.9941379310344828,0.9322854,0.9961117002474372,0.91034603,0.995162404975812
0.9451443,0.9988501341510156,1.0122436,0.991599579978999,0.9695535,0.9805527123848516,0.9970554,0.9910282953761214,0.91534525,0.9964054636951832,1.0111803,0.9986067572274469,1.0393949,0.9879766403297835,1.0132899,0.9906735751295336,0.92445105,0.9930555555555556,0.90820473,0.9910344827586207,0.93948096,0.9943442912689996,0.9173734,0.9930891499654457
0.9398433,0.9984668455346876,1.0172815,0.9887994399719986,0.97355044,0.9778232685090413,1.0026972,0.9886128364389234,0.91534525,0.9953271028037384,1.0082415,0.9954719609892024,1.0409831,0.9852284438337341,1.0174739,0.9879101899827288,0.9225555,0.9906250000000001,0.90772843,0.9886206896551725,0.9416349,0.992576882290562,0.9153768,0.9934346924671734
0.9461458,0.9980835569183596,1.0117168,0.9863493174658733,0.9710258,0.9754350051177072,0.9978527,0.9858523119392685,0.91951203,0.9942487419122933,1.0121714,0.9930337861372344,1.0383819,0.9821367227756784,1.0161575,0.985146804835924,0.9230657,0.9881944444444445,0.909738,0.9858620689655173,0.93303406,0.9908094733121243,0.9209058,0.9882515549412577
0.94375026,0.9977002683020315,1.0063537,0.9842492124606229,0.9658421,0.9730467417263732,0.99032974,0.9834368530020704,0.9040988,0.9874191229331416,1.0115285,0.9902473005921282,1.0352638,0.979388526279629,1.0133693,0.9827288428324699,0.9225195,0.9857638888888889,0.9024383,0.983448275862069,0.9321419,0.9893955461293743,0.913981,0.9861782999308915
0.9407375,0.9973169796857033,1.0046962,0.9821491074553728,0.966475,0.9706584783350393,0.9995369,0.981366459627329,0.9114846,0.9892163910855499,1.0082208,0.9878091257401602,1.0409611,0.9766403297835795,1.0053669,0.9803108808290155,0.9201553,0.9836805555555557,0.90653217,0.9813793103448276,0.9407495,0.9879816189466242,0.9114448,0.9851416724257083
0.94222736,0.9969336910693752,0.99325264,0.9796989849492473,0.9596909,0.9682702149437052,0.9888555,0.9789510006901312,0.91333234,0.9888569374550682,1.0013686,0.9853709508881924,1.0294921,0.9742356578495361,1.0092524,0.9778929188255613,0.9166001,0.9819444444444444,0.90258694,0.9789655172413794,0.9310878,0.986567691763874,0.917222,0.9837595024187975
0.94516337,0.9965504024530472,0.9970535,0.9779488974448722,0.9614645,0.9662231320368474,0.9880923,0.9768806073153898,0.91066164,0.9884974838245866,1.0020769,0.9832810867293625,1.0261619,0.9714874613534867,1.009181,0.9758203799654578,0.9202976,0.9798611111111112,0.9074133,0.976896551724138,0.9399699,0.9855072463768114,0.915514,0.9816862474084312
0.94116193,0.9961671138367191,1.0032274,0.9758487924396219,0.9590533,0.9641760491299898,0.9936036,0.9748102139406487,0.9098015,0.9874191229331416,0.99976707,0.9811912225705329,1.0278205,0.9694263139814497,0.9988828,0.9737478411053541,0.9167185,0.9781250000000001,0.9055432,0.9748275862068966,0.9097673,0.9646518204312478,0.9197921,0.9796129923980649
0.9349518,0.9957838252203909,0.98813957,0.9740987049352466,0.95645076,0.9621289662231319,0.9848349,0.9727398205659075,0.911831,0.9867002156721784,0.9957585,0.978753047718565,1.0234711,0.9670216420474064,1.0027037,0.9716753022452504,0.91436476,0.9763888888888889,0.89419895,0.9731034482758621,0.90233505,0.9632378932484976,0.9171938,0.9799585348997926
0.9394332,0.9954005366040628,0.99212873,0.9723486174308715,0.9519588,0.9604230638007506,0.9767161,0.9710144927536232,0.92133164,0.9859813084112149,0.9917837,0.9770114942528736,1.0300163,0.9653040192373755,1.0001266,0.9699481865284973,0.9126246,0.9746527777777778,0.89994407,0.9710344827586207,0.904277,0.9642983386355602,0.9113675,0.9775397373876987
