,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.06416140555915473,0.06650616511112648,0.06308829233762865,0.0668871125278458,0.08297513060388817
25_1b_100,0.00982086921981097,0.009168472484536616,0.008002732347126609,0.007117398852520829,0.042449505274054555
25_1c_100,0.014069493507341213,0.013518777039296373,0.011719158252318052,0.009295973190875717,0.035660386085510254
25_1d_100,0.01998424919959819,0.01943785168481494,0.016796269086231212,0.017800175008319652,0.042420566205405796
25_2b_100,0.02506896312557371,0.022682466425533686,0.020188141195041198,0.017225996270443633,0.08475542068481445
25_3a_100,0.020484731978726738,0.022170802811693934,0.019100872999142565,0.019455312187768803,0.05787804132137342
25_3c_100,0.034233952835789845,0.03517776187693937,0.03076435574465163,0.026170873490447888,0.07149941476502808
25_3d_100,0.014788210619934242,0.01431808918895348,0.012385997761220596,0.011666095545048882,0.05318111074197274
35_1b_100,0.021538112886803604,0.018953435689710137,0.016665278164567084,0.014132621553209046,0.07927060127258301
35_1c_100,0.028520558313599134,0.025190378091467288,0.02243890383056013,0.01865877677654404,0.09048341381138769
35_1d_100,0.032008698502020795,0.027211942464798397,0.02334696213437269,0.014904612553503171,0.11012632531216315
35_2a_100,0.028544649296978628,0.026695529366375672,0.023759896678961747,0.022180911089192623,0.0931551456451416
