,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0103721812979883,0.010784447569261233,0.008352410638177082,0.009018156415148915,0.04576748148356036
2C-8,0.018749154360578637,0.01773423404420409,0.013398385861913487,0.011790750627847346,0.08187889940255988
3C-7,0.016686190224165773,0.01839533743738443,0.014831090278880986,0.015312365286491214,0.04349095536095937
3C-8,0.012843711886312411,0.013747644273742395,0.011251797545357003,0.01083756029215066,0.045863555253137345
3C-9,0.0072749201919718835,0.00730091154715462,0.005329309480883639,0.00426340297150396,0.028337880187933928
3C-10,0.011431203488649594,0.011242337924747854,0.008720179083823519,0.007340622504332761,0.04183597135555561
3C-11,0.005778538906728873,0.005212208889227298,0.004913201963594273,0.005563191141057411,0.01213232218334781
3C-12,0.0034013312456948382,0.0034924271441417153,0.00285033297510653,0.0023274376876379343,0.008817193868179474
3C-13,0.0027047536979527627,0.0027862826414294006,0.0023528106819896387,0.002173569906091022,0.0065159744385346885
3C-14,0.004441978834747944,0.004038285574670451,0.0035587131581338014,0.002563382918255641,0.00936838634579995
3C-15,0.005769284523735775,0.006047777932697398,0.005218872165834108,0.004747556694580435,0.023564585898769086
4C-6,0.012712863293324748,0.013083799598994665,0.010070576216606758,0.008826452209312496,0.049571174772047866
