1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9841185,1.0,0.9958128,1.0,0.9854816,1.0,0.99619454,1.0,0.99912626,1.0,0.998329,1.0,0.9899062,1.0,0.99245954,1.0,0.99501485,1.0,0.9908544,1.0,1.0009325,1.0
0.9835742,0.9989529709449438,0.9984284,0.9985793620043909,0.9869903,0.9992635591751865,0.9953282,0.999401964972234,0.99858963,0.9993068491963784,0.9999979,0.9993888064262639,0.98979753,0.9989910067997368,0.9932771,0.9990772070132267,0.995805,0.9982060033254572,0.994797,1.0001314060446782,1.0011809,0.9981347330065502
0.9834778,0.9986912136811797,0.99747854,0.997373972189935,0.9894384,0.9980505978166697,0.9957786,0.9985049124305851,0.9982026,0.9986136983927565,1.0017,0.9981664192787916,0.9897473,0.9971046282079402,0.99321395,0.9972755635628597,0.99584734,0.9982060033254572,0.99955463,0.9992115637319318,1.0014606,0.9971804103587386
0.9859632,0.9980368205217696,0.9981716,0.9967282276464764,0.9905132,1.0009963611159247,0.99630046,0.9979068774028192,0.9983933,0.9985703764675303,0.9975665,0.9969876888151576,0.9896317,0.9961833735468304,0.9918812,0.9963527705760864,0.9964563,0.9963682506344621,0.9935748,0.9964520367936927,1.0012963,0.9954018999696354
0.98544735,0.9965099031498124,0.9971085,0.9959102845580955,0.9905135,0.9976607173800035,0.9970065,0.9979068774028192,0.99847716,0.9987869860936619,1.0032637,0.9964201519252598,0.9882147,0.9943847334941873,0.9912325,0.9953420925429537,0.9958305,0.9954493742889646,0.9921927,0.9974156811213316,1.0014569,0.994490955623997
0.9838324,0.9964226507285577,0.99597996,0.9953075896508673,0.9907764,0.9968809565066714,0.99945676,0.9976078598889362,1.0007762,0.9992202053459257,1.003156,0.9957653016676853,0.9868683,0.9934634788330775,0.99136853,0.9935843916157665,0.99519265,0.9945304979434672,0.99873596,0.996539640823478,1.0022978,0.9936667678827051
0.99125785,0.9962917720966759,0.9966864,0.996469929829093,0.99436325,1.0002166002425923,1.0005786,0.9973088423750535,0.99999017,0.9988736299441147,1.0015879,0.9946302278878898,0.9862794,0.9925422241719676,0.9903031,0.9926615986289932,0.99452716,0.9936116215979697,0.9981116,0.9964958388085852,1.0019245,0.9936667678827051
0.9844928,0.996335398307303,0.9994777,0.9959102845580955,0.9955449,0.999610119563334,1.0008285,0.9973088423750535,1.0016568,0.9994801368972838,1.0021937,0.993364184056579,0.9849498,0.9916209695108577,0.9901103,0.9916948631190403,0.9940202,0.991817624923427,0.9953043,0.9946999561979852,1.0032387,0.9929293367457599
0.9895691,0.9956373789372656,0.9993834,0.9953936889233285,0.99925727,0.9960145555363022,1.0022213,0.9970098248611704,1.0013485,0.9997833903738681,0.9989544,0.9939317209464769,0.9833204,0.9897784601886379,0.98941374,0.9907720701322671,0.993303,0.9781219917738688,0.99568844,0.9938239159001314,1.0032967,0.9910206914501367
0.989502,0.9953756216735016,0.99948937,0.9946618451074088,0.992712,0.9952347946629702,1.0023248,0.9964117898334044,1.0016372,0.99952345882251,0.9991682,0.9927966471666811,0.98187095,0.9889010747971045,0.9889755,0.9898492771454938,0.98780245,0.9854292465213966,0.99758506,0.9928602715724925,1.0027593,0.9901097471044985
0.99027616,0.9949829857778554,0.9985618,0.9932412071117998,0.98940206,0.9946716340322302,1.0029073,0.9958137548056385,1.0029033,0.9991768834206992,1.0011904,0.9914869466515324,0.98214203,0.9870585654748848,0.98757994,0.9879597486487673,0.9868341,0.9854292465213966,0.994803,0.9918966272448533,1.0029993,0.9892855593632066
0.9910049,0.9952883692522468,0.9961855,0.993025958930647,0.9902333,0.9941951134985272,1.0030758,0.9949167022639896,1.0021027,0.9985270545423038,0.9977653,0.9915306033353706,0.97956365,0.9861373108137749,0.98568195,0.9870369556619941,0.9871396,0.9845103701758992,0.9957232,0.9910643889618923,1.0028489,0.9883746150175683
0.9907964,0.9940668353546812,0.9990258,0.9925524129321107,0.99387664,0.9968809565066714,1.0017226,0.9937633489961554,1.001833,0.9969674652341549,0.9960621,0.9909194097616345,0.978324,0.985216056152665,0.9845739,0.9861141626752208,0.9866639,0.9835914938304017,0.9946644,0.9901445466491459,1.001801,0.9865093480241184
0.9897682,0.9939359567227992,0.99684757,0.9919497180248825,1.0045362,0.989776468549645,1.0002449,0.9931653139683896,0.99879867,0.9962743144305333,1.0002689,0.9903082161878984,0.9775054,0.9842948014915551,0.98390347,0.9842685767016742,0.98580056,0.9817974971558588,0.99559766,0.9901445466491459,1.0007498,0.9856851602828266
0.99167544,0.9934560684058984,0.9964376,0.9915192216625769,0.9944255,0.9929821521400104,1.0002785,0.9925672789406236,1.0001049,0.9956244855521379,0.99837583,0.9896970226141621,0.9759974,0.9833735468304452,0.9823295,0.9833897262380805,0.9837809,0.9808786208103613,0.99549717,0.9883048620236531,1.0003995,0.9847742159371883
