,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.012541686004515797,0.012393146182009474,0.010936617219512713,0.011224794334250665,0.03543449044695646
1C-7,0.023275567247341034,0.02290743532589953,0.020547133607666985,0.022157581052448028,0.03765094875801844
1C-8,0.011063648856936757,0.0100919419762386,0.008886862729793752,0.007454533373291161,0.033157195866861944
1C-9,0.013494454590783182,0.013243662116813923,0.011504331003773356,0.011650755572451432,0.033112077542931995
1C-10,0.013919514963110256,0.013776667856122108,0.011783623133979505,0.010792764516118991,0.04308700371216179
2C-4,0.018228333194769176,0.01964008182814595,0.01703721450609686,0.016286772863735643,0.029961930683353843
3C-5,0.008925893751287264,0.008493762901728612,0.0074869357028711165,0.00652053667071828,0.025336894711320723
3C-6,0.010041468273989834,0.009995460617764176,0.008864467576002108,0.007884956415358413,0.0214894156692349
3C-7,0.008164818815640348,0.007149600453838029,0.006347183827976872,0.004309507952260594,0.019116786846580802
3C-9,0.015603460046611548,0.016517341740993296,0.01447005593779165,0.014305678094838015,0.029465570984521627
3C-10,0.015624492113439985,0.015248675198164429,0.013325323295341777,0.012918949000505386,0.041728736500737384
