2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0088356,1.0,1.008743,1.0,1.015228,1.0,1.0145154,1.0,1.009618,1.0,1.0103936,1.0,1.0093989,1.0,1.0129921,1.0,1.0168273,1.0,1.014412,1.0,1.0119698,1.0,1.0181605,1.0
1.008738,0.9995220090784,1.0094237,0.999614233145951,1.0183785,1.0007418389973277,1.0150186,0.9998364501044843,1.0088031,0.99946624915489,1.0141869,1.000872098857775,1.0076293,0.9994770321351815,1.015108,0.9996908314449932,1.016621,0.9997103875670955,1.0145587,0.9996548608934531,1.0116484,0.9996507892981455,1.0175513,0.9997355021297794
1.0082997,0.9990358685710397,1.0096774,0.9992569511861911,1.0196195,1.0011286268720938,1.0154804,0.9995780886753304,1.0085441,0.9989236917183663,1.0156984,1.0013947952121922,1.0084916,0.9990188206672904,1.0136596,0.9993382254770878,1.0155792,0.9993926514864945,1.0129833,0.9993076322695248,1.0104973,0.9993169840445802,1.0189084,0.9994133618031537
1.0077933,0.9985492556239193,1.0094199,0.9989108306543917,1.0208063,1.0012413135811387,1.0168064,0.999323282678692,1.0095013,0.9983522153397264,1.0168788,1.001676214146161,1.0063218,0.9985621081900742,1.0120748,0.998974237184275,1.0160199,0.9990549231606881,1.0139248,0.9989176914520317,1.0116682,0.9989719020028638,1.0210297,0.9990585848107782
1.0078466,0.9980740993408483,1.0109224,0.9985768016695622,1.0210527,1.001183786925147,1.0184474,0.9990823428688476,1.0112083,0.9978043620475426,1.0180626,1.001788133091635,1.0053343,0.9980992798309172,1.0149953,0.9986245229421525,1.0153093,0.9987634765768515,1.0128632,0.9985872404235628,1.0108262,0.998614495602513,1.020995,0.9987286962109925
1.0077608,0.997604021785142,1.0108633,0.9982262630725305,1.0231941,1.000984506821488,1.017389,0.998792812148015,1.0083652,0.9972423468042821,1.0205446,1.0017843392290773,1.008257,0.9976487431952561,1.0117078,0.998277577373664,1.0150174,0.9983995198926461,1.01155,0.998211496032993,1.0097585,0.9982812449450865,1.0209757,0.9983743888109293
1.0068563,0.9971340623393689,1.0112736,0.9978742130321291,1.0218811,1.0007539754226435,1.0178523,0.9985015037109247,1.0083504,0.9966578390504985,1.0183558,1.0016570612593756,1.0034972,0.9971366280228864,1.0146061,0.9979033142253875,1.0167582,0.9980379476046606,1.013572,0.9977991236318263,1.0121655,0.9978913022379479,1.0179715,0.9980074024184254
1.0068547,0.9966642210035361,1.0116694,0.99751321059638,1.0222822,1.0004477127298406,1.0193828,0.9982404164501781,1.0092266,0.9960937411673747,1.0183251,1.0014521926812223,1.0054811,0.9966959247660195,1.0133338,0.9975393874586491,1.0147442,0.9977317666749675,1.0123043,0.997487662628987,1.0103822,0.9975754905479894,1.0182368,0.9977019326189033
1.0065116,0.9961944977776435,1.011799,0.9971730195731896,1.0223294,1.0001146285370923,1.018881,0.9979419971480697,1.0081108,0.9955162548851264,1.0197924,1.0011642874661069,1.0039821,0.9962524633663199,1.0100589,0.9971682006143995,1.0145724,0.9973898809403676,1.0110013,0.9971050965787235,1.0085783,0.9972211652373008,1.0175772,0.9973541995112234
1.0063634,0.9957206407038937,1.0122771,0.9968241086844033,1.0227425,0.9997542373873871,1.0194644,0.9977424188697698,1.008411,0.995073604658068,1.0184062,1.000846765646498,1.0037417,0.9957763239700188,1.0144734,0.9967713573945451,1.0152729,0.9970125349543291,1.012974,0.9967361738478472,1.0120414,0.9968749123815135,1.0173624,0.9970008312957912
1.0064778,0.9952183191349395,1.0117292,0.9964341562948673,1.0226593,0.9993812243553543,1.0210068,0.9976419186441222,1.0092655,0.9946757014360813,1.0186129,1.0005336496027704,1.0046258,0.995356066945885,1.0112592,0.9964335176859812,1.0143859,0.9966823877857262,1.0119544,0.9963831683229157,1.009827,0.9964993275521812,1.0162439,0.9966953614962691
1.0057607,0.9947063125510235,1.0120717,0.9960186256329118,1.0225953,0.9992355265694585,1.0207627,0.9974790798351044,1.0086081,0.9942471536560964,1.0192833,1.0004074118857047,1.0032282,0.9949009134189577,1.0137385,0.9960687910801987,1.0149395,0.9963408077429529,1.0107903,0.9960266597835531,1.0097245,0.9961654606768221,1.0164311,0.9963580768175557
1.00638,0.994175526486858,1.0127089,0.995621813615778,1.023571,0.9989444950904172,1.0210981,0.9971267364732413,1.0069983,0.99366169383837,1.0189798,1.0001734774250493,1.0027497,0.9944620689105244,1.011769,0.9956977888141931,1.015348,0.9959863886436207,1.0115762,0.9956582901602191,1.0111411,0.9957992423600569,1.0187132,0.9960527244161134
1.0056763,0.9936565514165625,1.0125092,0.9952134913760485,1.0222226,0.9985963617302822,1.0216044,0.9968169397870948,1.0082388,0.9930677844531977,1.0185456,0.9997871765487374,1.0044377,0.9940550030042793,1.0111432,0.9953190342620323,1.0148532,0.9956770285189651,1.0113491,0.9953070668707042,1.0097675,0.995409484518293,1.0167394,0.9957512461512543
1.0049238,0.9931568282662573,1.0129749,0.9948052854011952,1.0212917,0.9981095697109261,1.0225946,0.9970649904619574,1.0084972,0.9930525514301972,1.0184692,0.9993118422849686,1.0022686,0.9935985903251942,1.0118765,0.9949567071733887,1.0141737,0.9953438244321376,1.0103301,0.9949627881536648,1.0091925,0.9950660046432052,1.0172082,0.995344931402545
1.005378,0.9926594673147273,1.0122051,0.9944016137564571,1.0231956,0.9979033718448406,1.0188849,0.996220575240539,1.00572,0.9920428281202059,1.0197697,0.999312760154947,1.0027453,0.9931915843785768,1.0100385,0.9946151143739099,1.0146422,0.9949934404648614,1.010884,0.9946052963120057,1.0097349,0.9946931311727712,1.0147133,0.9950805509303974
1.003726,0.9921723819278528,1.0127496,0.9939981746414646,1.0198358,0.9974566907111511,1.0212735,0.9958227223425296,1.0077541,0.9914110741935095,1.0198789,0.9985908248248841,1.0025107,0.9928161171956512,1.0129098,0.9942529718635104,1.0140302,0.9946812679754425,1.0117543,0.9942634143943195,1.0104238,0.9943543961757537,1.012469,0.9947581758076122
1.0040015,0.9917149421355774,1.0125664,0.9936363583515959,1.0220819,0.9968369441524746,1.0205901,0.9955200365214012,1.0068122,0.9908980307390504,1.0190609,0.9980001449010708,1.0020013,0.9923965796870343,1.0108831,0.9938908908791924,1.0130669,0.9943365087377071,1.0098503,0.9939029726457645,1.008773,0.9939934157114034,1.0194352,0.9944583411158491
1.0040205,0.9912638802799875,1.0122193,0.9932869824033054,1.0224856,0.9964049480934148,1.0196002,0.9952116620082636,1.0060834,0.9904005178275757,1.0189544,0.9975682564827282,0.99928015,0.9920012059080169,1.0143528,0.9935803687504092,1.0135952,0.994022807789169,1.011291,0.9936041102036082,1.0114758,0.9936999727323588,1.0177507,0.994158154229847
1.0036024,0.9908698655247469,1.0126802,0.9929536510077258,1.0238177,0.9959996521700523,1.0206565,0.9949447675410826,1.0063548,0.9899164528192228,1.0193284,0.9971493406266857,1.0026237,0.9916163250636832,1.0110703,0.9932541574710851,1.013698,0.9937055608154906,1.0103854,0.9932751341285837,1.0085812,0.9933482971587746,1.0200781,0.9938545627995801
1.0031196,0.990382662027939,1.0126727,0.9925698606565442,1.0218649,0.9956150488518428,1.0198493,0.9946661401466143,1.0046623,0.9894388737464398,1.0192503,0.9967468240475071,1.0002388,0.9912472735608228,1.0107384,0.9929126261976805,1.0125517,0.9933633693890708,1.0091238,0.9929374312456605,1.0086894,0.9930104248668584,1.0179958,0.9935473320288827
1.0028538,0.9899637260756502,1.0122089,0.992237808174582,1.0214821,0.9952143647700888,1.018558,0.9943954532180938,1.0054866,0.9889629012815585,1.0180076,0.9963348840032635,0.99862164,0.9908495013967311,1.0106227,0.9925787241582754,1.0140967,0.9930668483209746,1.0099583,0.9926351272454668,1.0101609,0.992696646696072,1.0160846,0.9932507844833112
1.0026867,0.9895557743476507,1.0125207,0.9919087785793589,1.022702,0.9948289725842379,1.0204513,0.9941231663449432,1.0051112,0.9885237022862706,1.0200793,0.995956721574058,1.0013617,0.9905197234494133,1.008965,0.9922470370577721,1.0136461,0.9927676371648385,1.009398,0.9922981003828748,1.0087495,0.9923496543787715,1.0163155,0.9929505975973089
