,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008544973699909914,0.008511836478742143,0.007389609168058309,0.006399234722867686,0.01887876448306891
2C-8,0.016149032846584383,0.01653614310356899,0.014104280286348676,0.013268962533206585,0.028932850054468995
3C-7,0.020516948752984647,0.021198802800095035,0.018601666717638504,0.02119541848551737,0.0346810710038532
3C-8,0.022964848354118574,0.01993568172182984,0.018428747777013803,0.015310729563693726,0.04252957857116291
3C-9,0.010325871561357199,0.010509303592121726,0.008750951268851514,0.00812088204952377,0.0214007420119382
3C-10,0.013524936559805325,0.01209110499138304,0.010889703018548113,0.009806688598651137,0.030075813155081232
3C-11,0.007879500610368748,0.0075299421277242535,0.006963129261886772,0.006573520229151031,0.018561568959450492
3C-12,0.012958396459242799,0.010419943964566828,0.009581153923666735,0.005007884030639009,0.026225740377327167
3C-13,0.012753264454175767,0.011444004230839,0.010454742171476168,0.008734825768760002,0.023760493521342685
3C-14,0.0153335151203517,0.01362278255930215,0.012917315508140861,0.0127083406102797,0.025942535352345697
3C-15,0.016343233211349794,0.013409066356840084,0.012698229198434377,0.01210437876503645,0.028876754843855212
4C-6,0.012183316163385421,0.01231555174818259,0.010466776508900284,0.010273753111334272,0.026623629504957003
