,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010577649709743847,0.01052646512938141,0.008272363789456328,0.009138830110429652,0.03124767080698565
2C-8,0.01853785508362199,0.019433493345312153,0.015124398247425412,0.014380951112762774,0.05358385546539146
3C-7,0.018619328841398993,0.0195792097772662,0.016024542992648227,0.01672971877050039,0.03404969883782705
3C-8,0.011857355206559537,0.012706362410738258,0.010446049134107868,0.011182336072394383,0.03230278347239712
3C-9,0.008428105082587253,0.009710875720848751,0.007175006089978156,0.006233997536814306,0.01985798698038388
3C-10,0.01346119163538867,0.014383930955628944,0.011393211615270599,0.009215591845268989,0.042010212759878596
3C-11,0.0025539766670497157,0.002261615812065872,0.0020919325100143956,0.001892465942324173,0.006935801747101289
3C-12,0.0055579799151576495,0.0059503863571265855,0.004884256853265392,0.004862050634476978,0.013462303044815216
3C-13,0.0046718638407453345,0.004626377876175059,0.003693029050202003,0.0030007513220555726,0.012526328003750753
3C-14,0.00736630821260636,0.007302133026593813,0.0064501833088646725,0.006398110663686174,0.013430738277736998
3C-15,0.007247421834215201,0.007418276843336605,0.006565033858340428,0.006779619545980775,0.012022642721191246
4C-6,0.011261247672303737,0.011304511373974558,0.008372073326964144,0.0063158199927819125,0.03231089407381338
