,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009419752435940652,0.008245559353935962,0.006279079821004202,0.004608654126686262,0.045381124176126275
2C-8,0.017952442114178204,0.015194590460800041,0.011155781247828643,0.007859089949686038,0.0752752229487561
3C-7,0.014268976506167088,0.015336951546449776,0.012215241498541458,0.01145177434497513,0.04502094698769887
3C-8,0.012113354314790614,0.011627625959256966,0.009372762368734053,0.007248358019491863,0.04591594773589491
3C-9,0.012508330851675775,0.0148071047108759,0.010944544406800658,0.011240850181814421,0.030304654651587493
3C-10,0.01111344938129355,0.009844604601128439,0.0073378640378214035,0.0049510389379841535,0.044195540428279
3C-11,0.00817077235819823,0.008717447978306685,0.007981584284031323,0.007852368440841473,0.013730441919065584
3C-12,0.005177131401422466,0.005182005973456063,0.004058256222302617,0.003323894691527385,0.017302749516983185
3C-13,0.007063289131235632,0.007781767271071407,0.006277506773700722,0.006294437094119254,0.01580506030355544
3C-14,0.0023990461014129216,0.002051513689058258,0.0018796574407540655,0.0015342586489834886,0.00862746731213726
3C-15,0.003269041916825523,0.0026509793531885855,0.002461012710503869,0.0016100885081734573,0.013912209723842328
4C-6,0.016997192015575847,0.01901285723153317,0.014671096998784638,0.014075264338984539,0.04822494426515089
