25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.90941083,1.0,0.92668426,1.0,0.8683498,1.0,0.8726499,1.0,0.87367225,1.0,0.9248206,1.0,0.97880936,1.0,0.9618778,1.0,0.97618175,1.0,0.96592015,1.0
0.90942144,1.0,0.9269655,1.0,0.8710331,1.0,0.8735597,1.0,0.8744737,1.0011374573453495,0.92092586,0.9999147121535181,0.9788449,1.0,0.96213925,1.0000916170407697,0.9762511,1.0,0.96602124,1.0
0.90976834,1.0,0.92443466,1.0,0.8695195,1.0,0.87376875,1.0000907358678885,0.87491965,1.0011374573453495,0.9223931,1.0,0.97890717,1.0,0.9622736,1.0000916170407697,0.9762866,1.0,0.9662396,1.0
0.9145572,0.9999105705598283,0.92427385,1.0,0.87239695,1.0,0.87420034,1.0012703021504399,0.8744169,1.000087496718873,0.92298895,0.9999147121535181,0.9788693,1.0,0.96233296,1.000183234081539,0.9762924,1.0,0.96627176,0.9998151571164511
0.9090694,0.9999105705598283,0.9279057,1.0,0.8718771,1.0,0.8741104,1.0010888304146628,0.87396026,1.000087496718873,0.92766273,1.0001705756929637,0.9791286,1.0,0.9623827,1.000274851122309,0.97659355,1.0,0.9661051,0.9999075785582255
0.90933186,0.9999105705598283,0.93005145,1.0,0.8728703,1.0,0.8738867,1.000181471735777,0.87466294,1.000087496718873,0.926726,1.0000852878464819,0.9792067,0.9999093710349828,0.962468,1.000183234081539,0.9767307,1.0,0.96568054,1.0
0.9114694,1.0,0.93019927,1.0,0.87343323,1.0,0.8730209,1.0010888304146628,0.8738958,1.000087496718873,0.924078,1.0000852878464819,0.97907513,0.9999093710349828,0.96213734,1.000274851122309,0.97687143,1.0000905879155721,0.96593046,1.0
0.9158113,1.0,0.9303378,1.0,0.87352633,1.0000914243920278,0.87281793,1.000181471735777,0.8740778,1.0,0.92258763,1.0000852878464819,0.97842664,1.0001812579300344,0.9619477,1.0005497022446177,0.97629917,1.0000905879155721,0.96604925,1.0
0.9116339,0.9999105705598283,0.9292607,0.9988997037663986,0.87314475,1.0,0.87387383,1.0,0.8725835,1.0,0.925241,1.0001705756929637,0.9785731,1.0001812579300344,0.96238726,1.0005497022446177,0.97639984,1.0000905879155721,0.96619344,1.0
0.9099051,1.0,0.92910045,1.0,0.8722024,1.0,0.8709748,1.0,0.872676,1.0,0.9257984,1.0001705756929637,0.97863835,1.000090628965017,0.9623275,1.0005497022446177,0.9766059,1.000181175831144,0.96645,1.0
0.9112916,1.0,0.92990273,1.0,0.8718602,1.0,0.8713715,1.0,0.87140155,1.0,0.925278,1.0000852878464819,0.9792019,1.000090628965017,0.9626657,1.0006413192853871,0.9769624,1.0000905879155721,0.9662556,1.0
0.9123949,1.0,0.93050677,1.0,0.8730494,1.0,0.8725106,1.0,0.8726479,0.999912503281127,0.92633796,1.0,0.979,1.000090628965017,0.96264756,1.0005497022446177,0.97686166,1.0000905879155721,0.96633863,0.9999075785582255
0.9150913,1.0,0.930755,1.0,0.87124234,1.0,0.8706317,1.0,0.87199783,1.000087496718873,0.926721,1.0001705756929637,0.9790168,1.000090628965017,0.9626627,1.0006413192853871,0.9768296,1.0000905879155721,0.9668881,0.9999075785582255
0.9146545,1.0,0.9303777,0.9989843419382141,0.8712369,1.0,0.86895776,1.0,0.8744874,1.0,0.9272208,1.0000852878464819,0.97908103,1.0,0.96265346,1.0005497022446177,0.9767467,1.0000905879155721,0.96693647,0.9998151571164511
0.9145399,1.0,0.93088114,1.0,0.8697102,1.0,0.8718295,1.0,0.8717488,1.000087496718873,0.9275695,1.0,0.97897303,1.0,0.9630141,1.0005497022446177,0.9769674,1.0000905879155721,0.9671537,0.9997227356746765
0.9150349,1.0,0.9297581,0.9989843419382141,0.87179154,1.0,0.87249386,1.0000907358678885,0.87512195,1.000087496718873,0.9269397,1.0000852878464819,0.97915554,0.9999093710349828,0.9631406,1.0005497022446177,0.97723496,1.0000905879155721,0.9667801,0.9997227356746765
0.9151004,1.0,0.92969877,0.9989843419382141,0.8722503,1.0,0.8732506,1.0,0.87371784,1.000087496718873,0.92632836,1.0,0.9794507,0.9997281131049484,0.96304464,1.0005497022446177,0.97721136,1.0000905879155721,0.96724117,0.9997227356746765
0.91556716,1.0,0.9300796,0.9989843419382141,0.8704072,1.0,0.86902785,1.0,0.87194455,1.000087496718873,0.9267938,1.0,0.9796728,0.9997281131049484,0.962724,1.0005497022446177,0.9772485,1.0000905879155721,0.9669136,0.9997227356746765
0.9152646,1.0,0.927892,0.9989843419382141,0.8709106,1.0,0.8714835,1.0,0.8741507,1.000087496718873,0.92652005,0.9999147121535181,0.97936475,0.9996374841399311,0.96327984,1.0005497022446177,0.9775665,1.0000905879155721,0.9672472,0.9995378927911274
0.9141965,1.0,0.92897713,0.9989843419382141,0.8689194,1.0,0.87308997,0.998911169585337,0.87615716,1.000087496718873,0.92531383,0.9999147121535181,0.9799731,0.9995468551749139,0.9631448,1.0005497022446177,0.97770685,1.0000905879155721,0.9674046,0.9995378927911274
0.91488254,0.9999105705598283,0.92921627,0.9989843419382141,0.87206686,1.0,0.8734129,1.0000907358678885,0.874586,1.000087496718873,0.92470974,0.999829424307036,0.97970676,0.9995468551749139,0.9633652,1.0005497022446177,0.9776511,0.9999094120844277,0.96743953,0.9995378927911274
0.91549635,1.0,0.9281901,0.9989843419382141,0.8728777,1.0,0.86624205,1.0,0.8720758,1.000087496718873,0.9255852,1.0000852878464819,0.9800996,0.9995468551749139,0.96345705,1.0006413192853871,0.9781796,0.9999094120844277,0.96744883,0.9995378927911274
0.9147252,0.9999105705598283,0.9282652,0.9989843419382141,0.87096477,1.0,0.86754465,1.0,0.8744672,1.000087496718873,0.92416066,0.9988912579957355,0.98045784,0.9995468551749139,0.96372163,1.0006413192853871,0.9781775,1.0,0.9676244,0.9996303142329018
0.91506386,1.0,0.9259734,0.9989843419382141,0.8683716,1.0,0.87154573,1.0,0.87450254,1.000087496718873,0.92363703,0.999829424307036,0.9803528,0.9995468551749139,0.9638243,1.0007329363261568,0.97799665,1.0,0.9675669,0.9996303142329018
0.9141393,0.9999105705598283,0.92878115,0.9989843419382141,0.86801064,1.0,0.8747465,1.0000907358678885,0.8750427,1.000087496718873,0.92509294,0.9989765458422174,0.9800877,0.9994562262098967,0.96376765,1.0007329363261568,0.9782586,1.0,0.9672544,0.9996303142329018
