,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.04925048704996634,0.04926092484409181,0.04637343874833372,0.04545778751991614,0.09084115165266282
25-4,0.03817780687473702,0.03731038253497953,0.03513392667981859,0.03708112405055769,0.07572615146636963
25-5,0.1012761248448368,0.10560807605753553,0.0993746820546099,0.10255212006413705,0.1345101998719419
25-6,0.08576296822258872,0.08936166975230168,0.08309492578666167,0.08269090384107003,0.13375794887542725
25-7,0.07501023066585934,0.07793424319528171,0.07275229589195502,0.0749135257138262,0.12859845161437988
25-8,0.042378500728287076,0.04208733450295258,0.03942892290229946,0.039701322543341466,0.07898885651692145
45-3,0.005085141286858199,0.004079741098031054,0.00385281447800522,0.0029828952061907166,0.021754622664684087
45-4,0.03208328226040894,0.034102750332224874,0.0317261418679682,0.031036949905844602,0.04859011528200374
45-5,0.012094925795615356,0.012559019325362209,0.011771146386363035,0.011517379128184513,0.026628302527851866
45-6,0.014424552467513178,0.013017190928468472,0.012302923969898577,0.011959251326245424,0.03431946039199829
