,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.05696953871100936,0.05844168355965443,0.05487100951394805,0.05788686846398272,0.0935735074255648
25_1b_100,0.006874191402275071,0.005701921511949133,0.005026547541701412,0.003341451073427315,0.02675944604279501
25_1c_100,0.010083765265054122,0.009959339158165251,0.008543272682541908,0.008122121512950886,0.03284204449518591
25_1d_100,0.015453791247651828,0.015459931831313466,0.013411247100571552,0.013440198039416207,0.037505643420420176
25_2b_100,0.022906367501420943,0.019296350336522956,0.01721104875949535,0.012522856251615866,0.08901786255716504
25_3a_100,0.013916677350429596,0.014830169473693,0.012784430044288923,0.01295619756658084,0.04451878101557494
25_3c_100,0.02418332931902556,0.026036848729406273,0.022657713295211917,0.019271777692589698,0.05935110950830336
25_3d_100,0.010218435291200942,0.009350733136276152,0.008099546281243944,0.00759559107979757,0.058638213994383626
35_1b_100,0.03266306107614164,0.03246296065022131,0.028696416901137375,0.024110767576429715,0.08302271366119385
35_1c_100,0.03354093210290261,0.03510129861369108,0.030777063245574655,0.030952196121215858,0.06819558143615723
35_1d_100,0.025114059263710506,0.021255546891300443,0.01909596020017179,0.01611742639592184,0.10390541051208613
35_2a_100,0.03234132707933702,0.0339323157468624,0.029655240915035158,0.030487900408037505,0.07590889930725098
