25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9813969,1.0,1.010662,1.0,0.986624,1.0,1.008603,1.0,0.9179233,1.0,1.0084516,1.0,1.0313623,1.0,1.0171701,1.0,0.9169773,1.0,0.9318044,1.0,0.9083232,1.0,0.9240911,1.0
0.98023,0.9996167113836719,1.0111705,0.9971998599929996,1.0113003,0.997611736608666,1.007837,0.996894409937888,0.9175397,0.9985621854780733,1.0083791,1.004876349703936,1.0299442,0.9958777052559258,1.0130087,0.9968911917098446,0.9190936,0.9975694444444445,0.9288112,0.9968965517241379,0.9077535,0.9982325910215623,0.9308127,0.9975812024879059
0.9813969,0.999233422767344,1.0105745,0.9943997199859993,1.0124613,0.9948822927328557,1.0051088,0.9937888198757763,0.92212623,0.9978432782171099,1.0118499,1.0013932427725531,1.021687,0.9920989350738577,1.006267,0.993782383419689,0.92223537,0.9954861111111112,0.9276984,0.9941379310344828,0.9088458,0.9961117002474372,0.9341363,0.995162404975812
0.9813969,0.9988501341510156,1.0073296,0.991599579978999,0.9955282,0.9805527123848516,0.9985844,0.9910282953761214,0.92256415,0.9964054636951832,1.0045707,0.9986067572274469,1.0226334,0.9879766403297835,1.0050588,0.9906735751295336,0.9156953,0.9930555555555556,0.92583084,0.9910344827586207,0.90955997,0.9943442912689996,0.9391537,0.9930891499654457
0.98126006,0.9984668455346876,1.0109965,0.9887994399719986,0.99880886,0.9778232685090413,0.99760705,0.9886128364389234,0.92256415,0.9953271028037384,1.0085438,0.9954719609892024,1.0236568,0.9852284438337341,1.0084034,0.9879101899827288,0.9160594,0.9906250000000001,0.9261862,0.9886206896551725,0.9087945,0.992576882290562,0.94383836,0.9934346924671734
0.97819734,0.9980835569183596,1.0028701,0.9863493174658733,0.9906589,0.9754350051177072,0.9992077,0.9858523119392685,0.92707694,0.9942487419122933,1.0028484,0.9930337861372344,1.0151345,0.9821367227756784,1.0065184,0.985146804835924,0.91760737,0.9881944444444445,0.9266943,0.9858620689655173,0.9091214,0.9908094733121243,0.95009255,0.9882515549412577
0.9795519,0.9977002683020315,1.0072278,0.9842492124606229,0.9871364,0.9730467417263732,0.99415934,0.9834368530020704,0.89840126,0.9874191229331416,1.0075521,0.9902473005921282,1.0156676,0.979388526279629,0.9991018,0.9827288428324699,0.9124711,0.9857638888888889,0.92242795,0.983448275862069,0.9085115,0.9893955461293743,0.9441397,0.9861782999308915
0.97713095,0.9973169796857033,1.0019662,0.9821491074553728,0.9853866,0.9706584783350393,0.9984785,0.981366459627329,0.906867,0.9892163910855499,1.0000411,0.9878091257401602,1.0174292,0.9766403297835795,0.99510735,0.9803108808290155,0.911327,0.9836805555555557,0.92303455,0.9813793103448276,0.91310847,0.9879816189466242,0.941752,0.9851416724257083
0.9779911,0.9969336910693752,0.9934869,0.9796989849492473,0.97861695,0.9682702149437052,0.9852801,0.9789510006901312,0.9163667,0.9888569374550682,0.9954318,0.9853709508881924,1.0129737,0.9742356578495361,0.9995898,0.9778929188255613,0.9119419,0.9819444444444444,0.91981506,0.9789655172413794,0.9128836,0.986567691763874,0.9469596,0.9837595024187975
0.9746584,0.9965504024530472,0.99605393,0.9779488974448722,0.9805878,0.9662231320368474,0.98975873,0.9768806073153898,0.9134337,0.9884974838245866,0.9943277,0.9832810867293625,1.0033385,0.9714874613534867,0.9995087,0.9758203799654578,0.91037154,0.9798611111111112,0.9236597,0.976896551724138,0.91655403,0.9855072463768114,0.94439375,0.9816862474084312
0.9744339,0.9961671138367191,0.99534637,0.9758487924396219,0.9766964,0.9641760491299898,0.99231195,0.9748102139406487,0.9213103,0.9874191229331416,0.99691135,0.9811912225705329,1.009309,0.9694263139814497,0.99283636,0.9737478411053541,0.90840375,0.9781250000000001,0.9195801,0.9748275862068966,0.8643646,0.9646518204312478,0.9474022,0.9796129923980649
0.9721428,0.9957838252203909,0.988316,0.9740987049352466,0.97602797,0.9621289662231319,0.98358756,0.9727398205659075,0.9223552,0.9867002156721784,0.98976445,0.978753047718565,1.0062004,0.9670216420474064,0.99260235,0.9716753022452504,0.9108921,0.9763888888888889,0.9175106,0.9731034482758621,0.86084706,0.9632378932484976,0.94435835,0.9799585348997926
0.9730984,0.9954005366040628,0.9921751,0.9723486174308715,0.9745786,0.9604230638007506,0.98513526,0.9710144927536232,0.9279533,0.9859813084112149,0.98986244,0.9770114942528736,1.0059702,0.9653040192373755,0.9940655,0.9699481865284973,0.90862525,0.9746527777777778,0.9193029,0.9710344827586207,0.8603929,0.9642983386355602,0.94357145,0.9775397373876987
0.97278476,0.9950172479877348,0.98991096,0.9705985299264963,0.96952116,0.9587171613783692,0.9845176,0.9692891649413389,0.92679155,0.98490294751977,0.9905887,0.9749216300940439,1.0058017,0.9628993473033322,0.990751,0.9678756476683938,0.9084052,0.9732638888888889,0.9157694,0.9693103448275863,0.86376727,0.9632378932484976,0.9427205,0.9754664823773324
0.9754906,0.9946339593714068,0.9857021,0.968848442422121,0.97524136,0.9566700784715113,0.98169416,0.9672187715665976,0.9260583,0.983824586628325,0.98826694,0.9731800766283525,1.0038835,0.9611817244933013,0.98898137,0.9661485319516409,0.90668035,0.9715277777777779,0.9145602,0.9675862068965517,0.86488116,0.9635913750441851,0.9426451,0.9737387698686938
