,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.05352965800899402,0.052467954954278646,0.04901701500622282,0.0555076953573399,0.08743631707246668
25_1b_100,0.02234152411761645,0.024867349418340155,0.021321287462382085,0.022760120646537096,0.036850735153983294
25_1c_100,0.011389389746889711,0.010819445183410692,0.009601360985736116,0.009409991131427542,0.02848598079362541
25_1d_100,0.028107973393822226,0.03088100014779314,0.02656931782472436,0.029634446502143197,0.04092701481818484
25_2b_100,0.017079553516093787,0.015419057477133388,0.013743036597676239,0.0106302321085735,0.05725625399459966
25_3a_100,0.031711490497978535,0.03554225291033377,0.030538694286176164,0.03224365029630649,0.05286237006816907
25_3c_100,0.013333501309205886,0.014567852905948206,0.01254022979398548,0.012695199801970203,0.04264523887994642
25_3d_100,0.02846285308474375,0.03225622814680658,0.027408854038439654,0.02888115627983895,0.06329958788883294
35_1b_100,0.023339212928896364,0.024196458007794748,0.020755600371274524,0.021636907259623195,0.07461018032497835
35_1c_100,0.028102210292350372,0.031727839862593615,0.027369199655950093,0.028754934812414257,0.04351228072725499
35_1d_100,0.028861199829955216,0.027058156268723817,0.024105393884919692,0.022300573742065177,0.09128106799214997
35_2a_100,0.030460795471821435,0.03185479460659567,0.02737936320298812,0.026872644814937452,0.09454501103596924
