25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9995043,1.0,1.0046787,1.0,0.99868906,1.0,1.004946,1.0,0.97888136,1.0,1.002663,1.0,1.0082588,1.0,1.0067892,1.0,0.9745952,1.0,0.98258877,1.0,0.9683099,1.0,0.9817072,1.0
0.99852633,0.9996167113836719,1.0042595,0.9971998599929996,1.0143477,0.997611736608666,0.9993099,0.996894409937888,0.9829416,0.9985621854780733,1.0050702,1.004876349703936,1.0111976,0.9958777052559258,1.0012248,0.9968911917098446,0.9827696,0.9975694444444445,0.97919714,0.9968965517241379,0.96821415,0.9982325910215623,0.9872234,0.9975812024879059
0.9995043,0.999233422767344,1.0035393,0.9943997199859993,1.0171804,0.9948822927328557,0.99755025,0.9937888198757763,0.9837122,0.9978432782171099,1.0044038,1.0013932427725531,1.0037904,0.9920989350738577,0.9975591,0.993782383419689,0.9860189,0.9954861111111112,0.9751706,0.9941379310344828,0.96840143,0.9961117002474372,0.98742557,0.995162404975812
0.9995043,0.9988501341510156,0.99744153,0.991599579978999,1.0033537,0.9805527123848516,0.9926939,0.9910282953761214,0.984238,0.9964054636951832,0.9972116,0.9986067572274469,1.0017915,0.9879766403297835,0.9925604,0.9906735751295336,0.9804555,0.9930555555555556,0.9735267,0.9910344827586207,0.9673239,0.9943442912689996,0.99285686,0.9930891499654457
0.99948895,0.9984668455346876,1.0019631,0.9887994399719986,1.004888,0.9778232685090413,0.9909711,0.9886128364389234,0.984238,0.9953271028037384,1.0020657,0.9954719609892024,1.0030645,0.9852284438337341,0.994812,0.9879101899827288,0.98011816,0.9906250000000001,0.9725187,0.9886206896551725,0.97195816,0.992576882290562,0.9962418,0.9934346924671734
0.99981415,0.9980835569183596,0.9942448,0.9863493174658733,1.0004534,0.9754350051177072,0.99446034,0.9858523119392685,0.98949695,0.9942487419122933,0.994112,0.9930337861372344,0.9966141,0.9821367227756784,0.99119616,0.985146804835924,0.98017025,0.9881944444444445,0.97357357,0.9858620689655173,0.97249675,0.9908094733121243,1.0030819,0.9882515549412577
1.0009861,0.9977002683020315,0.9974402,0.9842492124606229,0.99474907,0.9730467417263732,0.98800826,0.9834368530020704,0.951982,0.9874191229331416,1.0016042,0.9902473005921282,0.9981513,0.979388526279629,0.9873009,0.9827288428324699,0.9760691,0.9857638888888889,0.9687667,0.983448275862069,0.97301865,0.9893955461293743,0.99701905,0.9861782999308915
0.99695146,0.9973169796857033,0.9952738,0.9821491074553728,0.99532425,0.9706584783350393,0.99368525,0.981366459627329,0.965112,0.9892163910855499,0.99394035,0.9878091257401602,1.0010397,0.9766403297835795,0.9836099,0.9803108808290155,0.9737123,0.9836805555555557,0.96988344,0.9813793103448276,0.97450566,0.9879816189466242,0.9927772,0.9851416724257083
0.99677825,0.9969336910693752,0.9885273,0.9796989849492473,0.9873289,0.9682702149437052,0.9786408,0.9789510006901312,0.97494173,0.9888569374550682,0.98950696,0.9853709508881924,0.9954505,0.9742356578495361,0.98533165,0.9778929188255613,0.970261,0.9819444444444444,0.9654845,0.9789655172413794,0.9744394,0.986567691763874,0.9977255,0.9837595024187975
0.99236035,0.9965504024530472,0.9877535,0.9779488974448722,0.99323845,0.9662231320368474,0.9829991,0.9768806073153898,0.97454417,0.9884974838245866,0.9881799,0.9832810867293625,0.98916674,0.9714874613534867,0.9865155,0.9758203799654578,0.9673071,0.9798611111111112,0.9714428,0.976896551724138,0.9802785,0.9855072463768114,0.9978466,0.9816862474084312
0.99390364,0.9961671138367191,0.9891778,0.9758487924396219,0.98843956,0.9641760491299898,0.98661697,0.9748102139406487,0.9792378,0.9874191229331416,0.98900723,0.9811912225705329,0.9896451,0.9694263139814497,0.9787489,0.9737478411053541,0.9708469,0.9781250000000001,0.9667822,0.9748275862068966,0.87920135,0.9646518204312478,0.99856997,0.9796129923980649
0.99257684,0.9957838252203909,0.9802567,0.9740987049352466,0.98683214,0.9621289662231319,0.97459507,0.9727398205659075,0.984823,0.9867002156721784,0.9839157,0.978753047718565,0.9872074,0.9670216420474064,0.982378,0.9716753022452504,0.9703933,0.9763888888888889,0.96161604,0.9731034482758621,0.8719568,0.9632378932484976,0.9944031,0.9799585348997926
0.99382913,0.9954005366040628,0.9829364,0.9723486174308715,0.98167753,0.9604230638007506,0.97788405,0.9710144927536232,0.9867835,0.9859813084112149,0.9820832,0.9770114942528736,0.9888766,0.9653040192373755,0.98174644,0.9699481865284973,0.96373916,0.9746527777777778,0.96182585,0.9710344827586207,0.8763733,0.9642983386355602,0.99358845,0.9775397373876987
0.9936378,0.9950172479877348,0.9818102,0.9705985299264963,0.98030365,0.9587171613783692,0.9788699,0.9692891649413389,0.98976827,0.98490294751977,0.98102856,0.9749216300940439,0.9878372,0.9628993473033322,0.97613215,0.9678756476683938,0.96967745,0.9732638888888889,0.9569843,0.9693103448275863,0.8786308,0.9632378932484976,0.99493325,0.9754664823773324
0.9926026,0.9946339593714068,0.97681594,0.968848442422121,0.98515606,0.9566700784715113,0.9739765,0.9672187715665976,0.98484886,0.983824586628325,0.9763931,0.9731800766283525,0.98174477,0.9611817244933013,0.9752431,0.9661485319516409,0.96423006,0.9715277777777779,0.9540304,0.9675862068965517,0.88494426,0.9635913750441851,0.99489367,0.9737387698686938
0.99112797,0.9942506707550786,0.9844661,0.9670983549177458,0.98200226,0.9553053565336062,0.9732083,0.9654934437543133,0.9899254,0.9831056793673616,0.9761964,0.9714385231626611,0.9817159,0.9587770525592579,0.9717411,0.9644214162348876,0.9644095,0.9701388888888889,0.94919324,0.9658620689655173,0.88965523,0.9632378932484976,0.990288,0.9737387698686938
0.9911821,0.9942506707550786,0.9818777,0.9656982849142456,0.9794855,0.9535994541112248,0.9710218,0.9641131815044858,0.9915731,0.9820273184759166,0.97608566,0.9696969696969696,0.9864907,0.9574029543112332,0.97505784,0.9626943005181346,0.96410155,0.96875,0.95563185,0.9644827586206898,0.8940162,0.9628844114528102,0.990288,0.9713199723565998
0.9908078,0.9934840935224224,0.9748683,0.9642982149107454,0.9759495,0.9518935516888434,0.963321,0.9623878536922015,0.98744655,0.9809489575844716,0.9781276,0.9683037269244165,0.97646,0.9556853315012024,0.9644048,0.9613126079447323,0.9643841,0.9673611111111111,0.95119417,0.9627586206896551,0.8949705,0.9632378932484976,0.981681,0.9709744298548721
0.9907682,0.9934840935224224,0.9676292,0.9628981449072452,0.97366905,0.9505288297509382,0.9625602,0.961007591442374,0.9898894,0.9802300503235082,0.9751042,0.9665621734587252,0.97855794,0.9539677086911714,0.96063817,0.9599309153713298,0.9639385,0.9659722222222222,0.94972587,0.9613793103448276,0.905223,0.9628844114528102,0.9835403,0.9695922598479613
0.9915445,0.9931008049060943,0.9713565,0.9614980749037451,0.97066426,0.9488229273285569,0.9701631,0.9592822636300896,0.9916755,0.9795111430625449,0.9674604,0.965168930686172,0.9707298,0.9522500858811405,0.9605243,0.9582037996545768,0.96851504,0.9645833333333333,0.944474,0.96,0.91104615,0.9632378932484976,0.9877665,0.9695922598479613
0.98927104,0.9927175162897661,0.96923375,0.9600980049002449,0.97270787,0.9474582053906517,0.9677619,0.9579020013802622,0.9916475,0.9784327821710999,0.96729994,0.9637756879136189,0.9697511,0.9505324630711095,0.9602945,0.9568221070811744,0.9570867,0.9631944444444445,0.9466891,0.9586206896551723,0.9200691,0.9632378932484976,0.9877815,0.962681409813407
0.9879712,0.992334227673438,0.9674698,0.9586979348967447,0.9599016,0.9460934834527466,0.95742536,0.9565217391304347,0.99171126,0.9777138749101366,0.96914816,0.9623824451410657,0.969095,0.9491583648230848,0.9596046,0.9554404145077721,0.9633292,0.9621527777777777,0.9452177,0.9572413793103448,0.92589235,0.9632378932484976,1.0089235,0.9678645473393227
0.9879712,0.992334227673438,0.96629405,0.9576478823941197,0.9613985,0.9447287615148414,0.9545306,0.9551414768806072,0.99326503,0.9769949676491733,0.96566784,0.9609892023685127,0.9692097,0.9477842665750601,0.9608536,0.9540587219343696,0.9563216,0.961111111111111,0.94164217,0.9558620689655172,0.93544924,0.9632378932484976,0.9932202,0.9657912923289564
0.98634267,0.991567650440782,0.96751285,0.9562478123906195,0.9577627,0.9437052200614124,0.95474386,0.9537612146307798,0.99500954,0.97627606038821,0.96229076,0.9595959595959596,0.96162987,0.9464101683270353,0.9494705,0.9530224525043177,0.9576373,0.9600694444444445,0.9418504,0.9548275862068967,0.94212043,0.9632378932484976,0.98499334,0.9651002073255011
0.9827907,0.991567650440782,0.9622009,0.9551977598879944,0.9596616,0.9423404981235073,0.95200133,0.9527260179434093,0.9964647,0.9755571531272466,0.96024036,0.9582027168234064,0.9595171,0.9450360700790106,0.95233464,0.9516407599309153,0.9518566,0.9586805555555556,0.94122547,0.953448275862069,0.9478779,0.9632378932484976,0.98391724,0.9651002073255011
0.9860383,0.9911843618244538,0.960608,0.9541477073853691,0.9577352,0.9409757761856021,0.9490864,0.9513457556935818,0.99708974,0.9748382458662833,0.95976305,0.9571577847439917,0.9632319,0.9436619718309859,0.9558461,0.9506044905008635,0.9559239,0.9576388888888889,0.93422616,0.9524137931034483,0.9526235,0.9628844114528102,0.98499334,0.9637180373185902
0.9848466,0.9908010732081257,0.95487595,0.952747637381869,0.9543762,0.9399522347321733,0.9513862,0.9503105590062111,0.99708974,0.9741193386053199,0.9527359,0.9557645419714386,0.9647119,0.9422878735829612,0.95467865,0.9495682210708117,0.9523699,0.9565972222222222,0.9381994,0.9513793103448276,0.95550954,0.9621774478614351,0.9841955,0.9616447823082238
0.9852054,0.9904177845917976,0.9591012,0.9516975848792438,0.95160985,0.9389286932787444,0.9401691,0.9472049689440993,0.9981824,0.9734004313443566,0.9573134,0.9547196098920238,0.9572556,0.9412572998969427,0.9449208,0.9481865284974094,0.95117795,0.9555555555555555,0.93371177,0.9503448275862069,0.96375513,0.9618239660657476,0.9758253,0.9557705597788527
0.98835063,0.9900344959754696,0.9576316,0.9506475323766188,0.9574379,0.9375639713408394,0.9395615,0.947895100069013,0.9947473,0.9726815240833933,0.94476473,0.9536746778126088,0.9621477,0.9402267262109241,0.9477339,0.9471502590673575,0.9523649,0.954513888888889,0.9383995,0.9489655172413792,0.9616313,0.9614704842700601,1.0012897,0.9561161022805804
0.9832256,0.9896512073591414,0.95637953,0.9499474973748686,0.95449996,0.9365404298874105,0.94051534,0.9468599033816425,0.99334395,0.97196261682243,0.9500829,0.9522814350400557,0.96316075,0.9391961525249055,0.9432514,0.9461139896373056,0.9479706,0.9534722222222223,0.93122053,0.9479310344827587,0.97046506,0.9611170024743725,1.0051304,0.9557705597788527
0.9771662,0.9896512073591414,0.94499075,0.9485474273713684,0.9544984,0.9355168884339815,0.94008553,0.945479641131815,0.99724483,0.9712437095614666,0.9520092,0.9512365029606409,0.9566963,0.9378220542768808,0.9456248,0.945077720207254,0.9512563,0.9527777777777778,0.93200487,0.946896551724138,0.97060776,0.960763520678685,1.0001476,0.9550794747753972
0.98321533,0.9888846301264853,0.9525825,0.9478473923696185,0.9503263,0.9344933469805526,0.93957365,0.9444444444444444,0.9958246,0.9705248023005033,0.95271003,0.9501915708812261,0.95962584,0.936447956028856,0.94547117,0.9440414507772021,0.9524114,0.9517361111111112,0.9308801,0.9462068965517243,0.9803401,0.9604100388829975,0.9784188,0.9530062197650311
