,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.00466930853447016,0.004305958127293794,0.0040344783240315665,0.004030491279162274,0.008895450001840555
CY25-05_1-#18,0.004352134704290264,0.00430714179674439,0.003924864245396608,0.0038605780814834345,0.008862445990093004
CY25-05_1-#19,0.006332189601903856,0.006206201309767979,0.005760062215499568,0.0058005562842591285,0.010021092964358491
CY35-05_1-#1,0.004276528532344017,0.004066569771114983,0.0034944775230951225,0.0033906965691355984,0.01663557111120295
CY45-05_1-#21,0.0212918594774205,0.0241930428789196,0.01955224019839006,0.0212110201121386,0.031729415768627534
CY45-05_1-#24,0.020162892204934016,0.02311980883639665,0.018756361194736237,0.0207989672276907,0.030970130738155355
CY45-05_1-#25,0.009446978400550565,0.010332130339098897,0.008620225612824653,0.008149511014932331,0.016376481068586912
CY45-05_1-#26,0.019153828569540492,0.021067813618370172,0.016971880710830268,0.018017862824414865,0.02835158661057524
CY45-05_1-#27,0.0246045346425499,0.027963861169116415,0.02267806486292024,0.022466177916477426,0.03828240854023213
CY45-05_1-#28,0.014677912349243153,0.015157272130302267,0.012355111914508336,0.013583718017588287,0.026464257846637862
