CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0011642,1.0,1.001507,1.0,1.0013709,1.0,1.0029044,1.0,1.0031176,1.0,1.0028589,1.0,1.0032063,1.0,1.0038002,1.0,1.0034366,1.0,1.0036907,1.0
1.0001221,1.0009943467075852,1.0008328,1.0002958403215298,1.0000825,1.00047469339121,0.99987596,0.9998388561102838,0.9987553,0.9991036816647317,0.99886996,0.9985300140165654,0.9995993,0.9996963979086987,0.99978215,0.998988236366939,0.99949795,0.9990120180194841,1.0005682,0.9988328811892421
0.99950963,1.001530861422262,0.9990621,1.00095387120975,0.9991341,1.0004103784823148,0.9978357,1.0029411794780305,0.9953658,0.9981340029445536,0.99609274,0.9973329185591127,0.9969018,0.9988161676056536,0.9962478,0.9983951909002705,0.9958491,0.9978616676441001,0.997088,0.9976335571158724
0.99892384,1.0013266031234516,0.99846584,1.0003672290444439,0.99790746,0.9999162447302472,0.97774607,0.9943816405425079,0.9924529,0.9967036968495355,0.99291736,0.9966221257936229,0.9943517,0.9978639459320569,0.99364907,0.9973653206949723,0.9936909,0.9966387593755869,0.9944652,0.9969256591793787
0.99793345,1.0006173375044412,0.9978009,0.9995400978455911,0.9965151,0.9992268067081443,0.9960553,0.9931003567362087,0.98979133,0.9954271910987361,0.9907052,0.9956002793144096,0.9920446,0.9966985967364329,0.9914387,0.9959968195407534,0.9908828,0.9956783879397643,0.99198276,0.995685999245213
0.9970996,1.0002034815761072,0.9964829,0.9991217345566773,0.9952226,0.9982724965461713,0.99362963,0.9922053798288554,0.987757,0.994186128638878,0.98768765,0.9943868509022434,0.9898606,0.9957640692673201,0.989337,0.9949850282798203,0.9885414,0.994426727323038,0.9901219,0.9946005096826478
0.9961173,0.9999653377840769,0.9957531,0.9984856228647164,0.99418837,0.997587434374334,0.9926601,0.9913112449386492,0.9856463,0.992827805695109,0.9859914,0.9935647135182919,0.9878712,0.9946885759231147,0.98699886,0.9939302683398555,0.9869546,0.9934405718689848,0.98798054,0.9936636188973123
0.9952002,0.9991700863083127,0.99423534,0.9977483238169721,0.99244636,0.996694329476622,0.9912694,0.9904568002712578,0.98416334,0.9918394174525966,0.9842476,0.9925504563892646,0.9857145,0.9936335717874089,0.98523444,0.992889478333308,0.98454314,0.992125766816629,0.9862581,0.9925331062915402
0.994387,0.9980557588182527,0.99328953,0.9971163962384647,0.9913605,0.9958046468328857,0.98987585,0.989703793165138,0.98218304,0.9904802723133022,0.9822292,0.9915527907432906,0.98431927,0.9925577399322896,0.9835172,0.991678004764015,0.9834847,0.9910321377827844,0.9846702,0.9914641378109567
0.9932464,0.9973629729973946,0.9924608,0.9960275384459061,0.9904128,0.9950750992334936,0.98867995,0.9889504816077775,0.98025614,0.9894178479726701,0.9811489,0.9903147524906829,0.9825943,0.9917619135530229,0.98197716,0.990556106043277,0.98216873,0.9900478984762547,0.9829754,0.990374642917648
