,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.006023268706501596,0.004688229165918554,0.0040733573701953575,0.002659167655820749,0.017928354610850072
CY25-05_1-#18,0.006694051200210539,0.004774081162481626,0.004052741101748934,0.0014961305589096252,0.018900447860889513
CY25-05_1-#19,0.007082622006470262,0.005657511196667327,0.00494074007888375,0.003166547742101289,0.020592621433598746
CY35-05_1-#1,0.007687426190899799,0.007697615135271266,0.006659154596637478,0.007336358435247603,0.015091403444078888
CY45-05_1-#21,0.010287859761193207,0.009732354327705214,0.008262616134469783,0.005694506440042435,0.02453353491664212
CY45-05_1-#24,0.010743967823107934,0.010152420575277755,0.008628806135805555,0.006686983729893403,0.020239001451091587
CY45-05_1-#25,0.008048279417228322,0.007994135081528731,0.006636863766920288,0.006453455092259031,0.01863662400610333
CY45-05_1-#26,0.009354783382690706,0.009170979638622062,0.007728854530580833,0.006181035589406747,0.017857598716759182
CY45-05_1-#27,0.013338567837581125,0.012931572003171165,0.010972890201398751,0.00955542919614416,0.0239835127344038
CY45-05_1-#28,0.00876085683762666,0.008967166485523665,0.0076110245078470995,0.007320584032040833,0.020189794694298824
