CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0011872,1.0,1.0014709,1.0,1.0015546,1.0,1.0028845,1.0,1.003534,1.0,1.0033123,1.0,1.0035509,1.0,1.0038941,1.0,1.0035446,1.0,1.0037374,1.0
1.0004001,1.0009943467075852,1.000962,1.0002958403215298,1.0002842,1.00047469339121,1.0004883,0.9998388561102838,0.99998707,0.9991036816647317,1.0001281,0.9985300140165654,1.000859,0.9996963979086987,1.0009712,0.998988236366939,1.0007193,0.9990120180194841,1.0013587,0.9988328811892421
0.9997825,1.001530861422262,0.99940056,1.00095387120975,0.99961954,1.0004103784823148,0.998765,1.0029411794780305,0.9971919,0.9981340029445536,0.99782056,0.9973329185591127,0.9983917,0.9988161676056536,0.9980269,0.9983951909002705,0.99777335,0.9978616676441001,0.9984936,0.9976335571158724
0.9993127,1.0013266031234516,0.99881274,1.0003672290444439,0.9984336,0.9999162447302472,0.9808182,0.9943816405425079,0.99472797,0.9967036968495355,0.99523014,0.9966221257936229,0.99619824,0.9978639459320569,0.9958031,0.9973653206949723,0.9958225,0.9966387593755869,0.9963305,0.9969256591793787
0.99831766,1.0006173375044412,0.99823827,0.9995400978455911,0.997147,0.9992268067081443,0.9971966,0.9931003567362087,0.9927577,0.9954271910987361,0.993304,0.9956002793144096,0.99428993,0.9966985967364329,0.9939539,0.9959968195407534,0.99360484,0.9956783879397643,0.99417686,0.995685999245213
0.99759036,1.0002034815761072,0.9970846,0.9991217345566773,0.99598473,0.9982724965461713,0.9949743,0.9922053798288554,0.99092245,0.994186128638878,0.99080664,0.9943868509022434,0.9926175,0.9957640692673201,0.992322,0.9949850282798203,0.99149686,0.994426727323038,0.99265957,0.9946005096826478
0.9966967,0.9999653377840769,0.9963606,0.9984856228647164,0.99511224,0.997587434374334,0.99411786,0.9913112449386492,0.9892566,0.992827805695109,0.9894219,0.9935647135182919,0.9909585,0.9946885759231147,0.9903068,0.9939302683398555,0.9903827,0.9934405718689848,0.99099654,0.9936636188973123
0.99596685,0.9991700863083127,0.99514216,0.9977483238169721,0.9935599,0.996694329476622,0.9930267,0.9904568002712578,0.98794633,0.9918394174525966,0.9880881,0.9925504563892646,0.9892691,0.9936335717874089,0.98879236,0.992889478333308,0.9883076,0.992125766816629,0.9895044,0.9925331062915402
0.99533445,0.9980557588182527,0.9942495,0.9971163962384647,0.9926378,0.9958046468328857,0.9918794,0.989703793165138,0.98624665,0.9904802723133022,0.98620445,0.9915527907432906,0.9881043,0.9925577399322896,0.9872795,0.991678004764015,0.98735017,0.9910321377827844,0.9880746,0.9914641378109567
0.9942333,0.9973629729973946,0.99353325,0.9960275384459061,0.991617,0.9950750992334936,0.991074,0.9889504816077775,0.9844219,0.9894178479726701,0.9852155,0.9903147524906829,0.9863947,0.9917619135530229,0.98600644,0.990556106043277,0.98619694,0.9900478984762547,0.98688155,0.990374642917648
0.99363106,0.9961997311458601,0.9921848,0.995012144149307,0.9906783,0.9940754076405265,0.99013966,0.9885377038560405,0.98352987,0.9881282708654804,0.98360604,0.9892875213157943,0.9852211,0.9906736783622151,0.98456395,0.9896305455261629,0.9848406,0.9888995549621867,0.9854358,0.9892920137573067
0.99239165,0.9950439602765295,0.99072725,0.9940951641144371,0.98941785,0.9931630296313145,0.98889023,0.987679824636973,0.9816056,0.9870208677916115,0.9823932,0.9881001772073191,0.98394156,0.9898111281378627,0.9834621,0.9885443198443904,0.9832209,0.98784019570656,0.9841997,0.9885874583910131
0.9915318,0.9941004815285541,0.9896259,0.9929254596404543,0.98818684,0.992176622396318,0.98828024,0.9869037780071884,0.9805592,0.9858547520927899,0.98120934,0.9867391657323054,0.9826128,0.9887523815609108,0.98218435,0.9875410194733989,0.981695,0.9868142672785291,0.9833075,0.9875652129913365
0.9905361,0.9930599219235895,0.9889141,0.9920358259493895,0.987661,0.9906713660117202,0.98675734,0.9860616376102278,0.97956866,0.9845759856986666,0.979695,0.9858593040796746,0.9814638,0.987942627934874,0.980982,0.9863539063646573,0.98081106,0.9857137928978552,0.9821139,0.9865033823704793
0.99016666,0.9919684580198072,0.9878474,0.9904515048949122,0.9864337,0.9895735282860536,0.98638123,0.9854814151522456,0.97761947,0.9820693143928216,0.9777834,0.9843761327047621,0.98040897,0.9850859019992437,0.97758096,0.9852328837597735,0.97945195,0.9838166276705316,0.9792592,0.9853974477629115
0.9893305,0.9909038494573744,0.98648036,0.9895185150587569,0.9846037,0.988231635469045,0.9855303,0.9848425363542944,0.97688776,0.9818787478191668,0.9771742,0.9834979725305415,0.9790549,0.9859630447773154,0.9782261,0.98409498985206,0.9785009,0.983252886376197,0.9799871,0.9843438920911319
0.9886635,0.9898851593915198,0.9855369,0.9881138865891428,0.98361844,0.9872485250813098,0.98472756,0.9840369617753811,0.97578794,0.9805805169770208,0.97673744,0.9822208069375683,0.9782461,0.9849829287478115,0.9774264,0.9828574258818839,0.9772561,0.9820321714443901,0.9789984,0.9830966806683826
0.98733634,0.9888771402402101,0.98456526,0.9869093380500462,0.9826034,0.9859490039432275,0.9838442,0.9833496871744961,0.97503185,0.9792254951754552,0.97523195,0.9808781594534317,0.9773714,0.9839144860888518,0.97640246,0.9815241222135954,0.97641116,0.9807493764165026,0.9776341,0.9820863369729822
0.98622334,0.9875493158034467,0.9832981,0.9856843258005731,0.98145694,0.9849534489648879,0.98291975,0.9827328089773855,0.9740725,0.9777379827087462,0.9738906,0.9794352033306166,0.97632736,0.9830517523571067,0.9754873,0.9804418740178951,0.97510564,0.9792451448843792,0.9766895,0.9809103342593767
0.98510426,0.9862450722119872,0.98278856,0.9842304525753973,0.9799999,0.9838378894378539,0.981803,0.981949825933969,0.9730893,0.9762953764528789,0.97308797,0.9781874760314371,0.9753397,0.9821455709059241,0.97417766,0.9791136625475408,0.9739906,0.977961434146381,0.97590846,0.979809214028471
0.98423475,0.9853278856854016,0.98147017,0.983061860663075,0.979119,0.9827645958038304,0.9813104,0.9811397633250157,0.97182035,0.9748106018423262,0.97204643,0.9766357504536448,0.9744794,0.9811102043147875,0.97324973,0.9778452982243404,0.9731274,0.9765290901915659,0.97478336,0.9785630768971795
0.98284644,0.9841200389128265,0.98047894,0.9816190849992396,0.9783763,0.9812893171194453,0.98047864,0.9805079264263489,0.97102696,0.9731707315642086,0.97114414,0.9752234800163636,0.9736231,0.9800667176279332,0.97190803,0.9764947956135365,0.97205585,0.9750468403872722,0.9736282,0.977456846668381
0.9815566,0.9831384616793823,0.9792531,0.9804030091157478,0.97770816,0.9803331595261159,0.97970194,0.9798877766528582,0.9697854,0.9716000355708031,0.9698277,0.9736872282522284,0.9728619,0.9790445167773051,0.971289,0.9750064617588542,0.9709935,0.9733212466574276,0.9727171,0.9761379934626699
