0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0132767,1.0,1.0176096,1.0,0.99699205,1.0,0.9999665,1.0,0.9994249,1.0,1.0031731,1.0,1.0006206,1.0,1.0007244,1.0
1.0132767,1.0,1.0176096,1.0,0.99699205,1.0,0.9999665,1.0,0.9994249,1.0,1.0031731,1.0,1.0006206,1.0,0.9992989,0.9978661159869214
1.0085504,1.0026040711534934,1.0160017,1.0027152973984517,0.9935438,0.998056193673794,0.99377644,0.998750669284312,0.99864924,0.9988157023929779,0.99900454,0.9976049151306884,0.99912,0.9974620159824399,0.99823874,0.9950782997762864
1.0089934,1.00396112231799,1.0176396,1.0006237845374821,0.9908814,0.9972786711433116,0.9877309,0.9968231304658219,0.9937176,0.9959594552231009,0.99774265,0.9959387691346455,0.9976776,0.994683952395651,0.9974764,0.9927034933746344
1.0029699,1.0001100311754996,1.022897,1.0027152973984517,0.988144,0.9956529422159393,0.98714083,0.9948955916473318,0.99166787,0.993416698596259,0.99688095,0.9932312818910758,0.9966018,0.9920430771341359,0.9958213,0.9906040268456376
1.0016644,1.002017238217495,1.0152898,1.0012108758668772,0.9853404,0.9932143488248807,0.984384,0.9942887738711405,0.99089634,0.9920234072938799,0.9951729,0.9910097538963518,0.9956153,0.9902253318242616,0.9950784,0.9882292204439856
1.0013052,1.0,1.0089532,0.998752430925036,0.9834059,0.9915532779643047,0.98305696,0.9924683205425666,0.98966223,0.9896199797972762,0.9942544,0.989100628275886,0.99447125,0.9872414857495626,0.9938115,0.9859920839786611
1.0020969,0.9999633229415,1.0117285,0.9988625105492974,0.98157287,0.9895034458384874,0.97957754,0.99089773335713,0.9891047,0.9878435333867429,0.9935023,0.986497275157069,0.9929951,0.9843948280001371,0.99235755,0.983307520220272
0.9956378,0.9984228864845038,1.0112681,0.998789124133123,0.97872657,0.9878070330447075,0.97560567,0.9885061574156702,0.9870145,0.9859974224110908,0.9913086,0.9841716130375925,0.99136657,0.982302706039716,0.99144965,0.9807950438822922
0.9937184,0.9958921694480102,1.0075654,0.9965875316478922,0.9767812,0.9859692525181128,0.97538406,0.9870069605568446,0.98525965,0.9839423177400817,0.9909556,0.982470755666632,0.99043447,0.9796618307782007,0.9902089,0.9792462570986061
0.9978595,0.9967357417935081,1.0014784,0.9940923934979636,0.97454923,0.9833892913942394,0.974302,0.9858290201677673,0.9851471,0.9815388902434776,0.99024475,0.9804227845464959,0.98949,0.9772267380045957,0.98921704,0.9773877129581827
0.99555206,0.9932514212360168,1.0065883,0.9937621546251789,0.97325706,0.9817635624668669,0.9731469,0.9836516152061396,0.9838449,0.9805287540492529,0.9879818,0.9777847200527613,0.9883927,0.9746201598243989,0.9879896,0.974496644295302
0.9928089,0.9946818265175134,1.0049707,0.9935053021685686,0.9705925,0.9797490722742536,0.9706354,0.9819025522041763,0.9821581,0.977533177749138,0.98699385,0.9756326148078726,0.9868228,0.9725280378639777,0.98676676,0.9736706246773361
0.9860521,0.9900605171465248,1.0095989,0.9890654239900195,0.9656428,0.9778052659480474,0.96852016,0.9806532214884883,0.98169285,0.976801699815389,0.986907,0.9741400256864174,0.98590803,0.9710532633672875,0.9857866,0.9715023231801756
0.9937088,0.9896203924445258,0.999944,0.9883315598282758,0.96731263,0.9759674854214525,0.96555525,0.9785829020167767,0.9801711,0.974537601449023,0.9858338,0.9727168593147973,0.9848043,0.9690640326508213,0.9849493,0.9700223713646533
0.98845726,0.9878232165780303,1.0003456,0.9854694895974756,0.9659442,0.9732108146315603,0.96650714,0.9768695341781188,0.97921175,0.9718555156919433,0.98424953,0.9710854246936721,0.98390675,0.9662859690640326,0.98400074,0.9678540698674927
0.99323237,0.9845956354300384,0.9908901,0.9842586137305985,0.9651495,0.9723979501678741,0.96277845,0.9747278243797967,0.9782179,0.9713678637361107,0.9839969,0.9695581241972995,0.98313284,0.9651884624618444,0.9828786,0.9665806229564619
0.9827643,0.9843022189620392,0.9885246,0.982754192199024,0.9630735,0.969641279377982,0.96216476,0.9731215420310548,0.9772441,0.9699049078686127,0.9834158,0.9678919782012566,0.9814387,0.9633021229893335,0.9821329,0.9649974186886938
0.9812196,0.9821749495690446,0.99221754,0.9814699299159726,0.96123,0.968227602049832,0.96086514,0.9709441370694272,0.97578984,0.9675711449371278,0.9816952,0.965878718456038,0.98043525,0.961724457248688,0.9815052,0.9606952331784547
0.97884136,0.9772602237300567,0.9862973,0.9773969838182953,0.9602293,0.9662131118572187,0.95869136,0.9698732821702659,0.9765385,0.9640182521160612,0.98004895,0.9643514179596654,0.98084736,0.957300133758617,0.97928387,0.9597659611082431
0.9838764,0.9771501925545572,0.98950166,0.9711224452353869,0.9608584,0.9619367379395654,0.9607262,0.9657683383901482,0.97299534,0.961510327771779,0.98020786,0.9608802804679094,0.97772574,0.9556881709366533,0.9782346,0.9579074169678197
0.97738606,0.9757564643315606,0.9779375,0.9708288995706895,0.9554909,0.9611238734758791,0.9554165,0.9769766196680351,0.9730211,0.9611620049461841,0.9789668,0.9596306709708772,0.97669256,0.9533902664883217,0.9773548,0.9565995525727069
0.97568685,0.9746194755180635,0.9780545,0.9700950354089459,0.955166,0.959745538080933,0.955232,0.9634838479386043,0.9719338,0.9599428750566026,0.97756976,0.9584851955985976,0.9755259,0.9526357306993175,0.9764041,0.9558079504388229
0.97685033,0.9729690078855675,0.9750095,0.9682236817964995,0.9536435,0.9579430994875421,0.95395887,0.9615920042834197,0.9710849,0.9578529381030338,0.97743326,0.9579298135999167,0.9745674,0.951503927015811,0.9754129,0.9537084839098262
0.97272307,0.9732624243535668,0.97203445,0.9674164312185815,0.9521749,0.9567768156918183,0.96912736,0.9606282348741745,0.9701545,0.9570866278867255,0.97668386,0.9557429969801104,0.97398055,0.9494461021367081,0.97456044,0.9525382894510411
