0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9997525,1.0,0.9965111,1.0,1.0006328,1.0,1.0008675,1.0,1.0013902,1.0,1.0034145,1.0,1.0001564,1.0,1.0010326,1.0
0.9997525,1.0,0.9965111,1.0,1.0006328,1.0,1.0008675,1.0,1.0013902,1.0,1.0034145,1.0,1.0001564,1.0,0.99876094,0.9978661159869214
0.982178,1.0026040711534934,0.9809414,1.0027152973984517,1.0066564,0.998056193673794,0.99230707,0.998750669284312,0.9980477,0.9988157023929779,0.9997709,0.9976049151306884,0.9986932,0.9974620159824399,0.99745905,0.9950782997762864
0.9828311,1.00396112231799,0.9780569,1.0006237845374821,1.0037835,0.9972786711433116,0.98898566,0.9968231304658219,0.9939178,0.9959594552231009,0.99785376,0.9959387691346455,0.9958545,0.994683952395651,0.99550927,0.9927034933746344
0.97952557,1.0001100311754996,0.973472,1.0027152973984517,1.0028963,0.9956529422159393,0.9873818,0.9948955916473318,0.9938518,0.993416698596259,0.9963627,0.9932312818910758,0.99354804,0.9920430771341359,0.99271107,0.9906040268456376
0.9693476,1.002017238217495,0.97657835,1.0012108758668772,0.9996189,0.9932143488248807,0.9861965,0.9942887738711405,0.99211586,0.9920234072938799,0.99564373,0.9910097538963518,0.99143887,0.9902253318242616,0.9918828,0.9882292204439856
0.96890724,1.0,0.9673319,0.998752430925036,0.99716175,0.9915532779643047,0.985193,0.9924683205425666,0.99023855,0.9896199797972762,0.9925691,0.989100628275886,0.9898143,0.9872414857495626,0.98931336,0.9859920839786611
0.9744412,0.9999633229415,0.9623172,0.9988625105492974,0.99566793,0.9895034458384874,0.9827951,0.99089773335713,0.9881388,0.9878435333867429,0.990576,0.986497275157069,0.9874594,0.9843948280001371,0.9878198,0.983307520220272
0.96449065,0.9984228864845038,0.967415,0.998789124133123,0.99381745,0.9878070330447075,0.97787607,0.9885061574156702,0.9869585,0.9859974224110908,0.9900336,0.9841716130375925,0.9846554,0.982302706039716,0.9859377,0.9807950438822922
0.95796955,0.9958921694480102,0.9652213,0.9965875316478922,0.9918405,0.9859692525181128,0.9753171,0.9870069605568446,0.9854964,0.9839423177400817,0.98868215,0.982470755666632,0.98382974,0.9796618307782007,0.9838439,0.9792462570986061
0.96156013,0.9967357417935081,0.950297,0.9940923934979636,0.98996353,0.9833892913942394,0.9765444,0.9858290201677673,0.9845097,0.9815388902434776,0.98635066,0.9804227845464959,0.9822817,0.9772267380045957,0.98232365,0.9773877129581827
0.964692,0.9932514212360168,0.9556433,0.9937621546251789,0.9879359,0.9817635624668669,0.975672,0.9836516152061396,0.98170936,0.9805287540492529,0.98426294,0.9777847200527613,0.9804441,0.9746201598243989,0.9805974,0.974496644295302
0.96013105,0.9946818265175134,0.9585097,0.9935053021685686,0.9869772,0.9797490722742536,0.97376096,0.9819025522041763,0.9785278,0.977533177749138,0.9834745,0.9756326148078726,0.977854,0.9725280378639777,0.9783324,0.9736706246773361
0.9494134,0.9900605171465248,0.96021485,0.9890654239900195,0.98190343,0.9778052659480474,0.9715785,0.9806532214884883,0.9797641,0.976801699815389,0.9830648,0.9741400256864174,0.97610414,0.9710532633672875,0.9772421,0.9715023231801756
0.9611459,0.9896203924445258,0.9503286,0.9883315598282758,0.9850576,0.9759674854214525,0.96636724,0.9785829020167767,0.97681427,0.974537601449023,0.9805411,0.9727168593147973,0.97444904,0.9690640326508213,0.97614336,0.9700223713646533
0.95982325,0.9878232165780303,0.9590936,0.9854694895974756,0.9813982,0.9732108146315603,0.9684907,0.9768695341781188,0.9770293,0.9718555156919433,0.97866774,0.9710854246936721,0.97313964,0.9662859690640326,0.9735626,0.9678540698674927
0.963359,0.9845956354300384,0.9477316,0.9842586137305985,0.98091745,0.9723979501678741,0.9674386,0.9747278243797967,0.9749906,0.9713678637361107,0.9770738,0.9695581241972995,0.9714638,0.9651884624618444,0.97228765,0.9665806229564619
0.95225537,0.9843022189620392,0.94345284,0.982754192199024,0.98026335,0.969641279377982,0.96501255,0.9731215420310548,0.97351456,0.9699049078686127,0.9772093,0.9678919782012566,0.96928155,0.9633021229893335,0.97102165,0.9649974186886938
