2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.98817444,1.0,0.98802733,1.0,0.9925122,1.0,0.9924108,1.0,0.98876023,1.0,0.98845065,1.0,0.9886416,1.0,0.99095494,1.0,0.99423254,1.0,0.992486,1.0,0.99012125,1.0,0.9959953,1.0
0.9878313,0.9995220090784,0.9883808,0.999614233145951,0.9952371,1.0007418389973277,0.99272007,0.9998364501044843,0.9878732,0.99946624915489,0.9917802,1.000872098857775,0.98681724,0.9994770321351815,0.99275166,0.9996908314449932,0.9939173,0.9997103875670955,0.9924622,0.9996548608934531,0.98972106,0.9996507892981455,0.99534905,0.9997355021297794
0.98727363,0.9990358685710397,0.9884304,0.9992569511861911,0.996254,1.0011286268720938,0.9930606,0.9995780886753304,0.98755944,0.9989236917183663,0.993029,1.0013947952121922,0.9874765,0.9990188206672904,0.99132895,0.9993382254770878,0.99294627,0.9993926514864945,0.99101025,0.9993076322695248,0.9886279,0.9993169840445802,0.99652225,0.9994133618031537
0.98668516,0.9985492556239193,0.9880606,0.9989108306543917,0.99725616,1.0012413135811387,0.99418354,0.999323282678692,0.98837006,0.9983522153397264,0.99403983,1.001676214146161,0.9855062,0.9985621081900742,0.989928,0.998974237184275,0.9932744,0.9990549231606881,0.99177754,0.9989176914520317,0.98961693,0.9989719020028638,0.99831736,0.9990585848107782
0.98662966,0.9980740993408483,0.9892982,0.9985768016695622,0.997447,1.001183786925147,0.99554676,0.9990823428688476,0.9897904,0.9978043620475426,0.9950615,1.001788133091635,0.98441005,0.9980992798309172,0.99238807,0.9986245229421525,0.99254465,0.9987634765768515,0.9907187,0.9985872404235628,0.98876166,0.998614495602513,0.9982619,0.9987286962109925
0.9864354,0.997604021785142,0.98915267,0.9982262630725305,0.99931985,1.000984506821488,0.9945762,0.998792812148015,0.9872099,0.9972423468042821,0.99718094,1.0017843392290773,0.9870977,0.9976487431952561,0.9894427,0.998277577373664,0.99227166,0.9983995198926461,0.98953986,0.998211496032993,0.98779273,0.9982812449450865,0.998189,0.9983743888109293
0.9855679,0.9971340623393689,0.98946154,0.9978742130321291,0.9980881,1.0007539754226435,0.9949185,0.9985015037109247,0.98713773,0.9966578390504985,0.99522734,1.0016570612593756,0.9826662,0.9971366280228864,0.9920243,0.9979033142253875,0.99375325,0.9980379476046606,0.99129504,0.9977991236318263,0.9899018,0.9978913022379479,0.9954225,0.9980074024184254
0.98547924,0.9966642210035361,0.98974204,0.99751321059638,0.9983914,1.0004477127298406,0.9962567,0.9982404164501781,0.9879153,0.9960937411673747,0.9951651,1.0014521926812223,0.9844302,0.9966959247660195,0.99076575,0.9975393874586491,0.9919286,0.9977317666749675,0.99006474,0.997487662628987,0.9882309,0.9975754905479894,0.9956148,0.9977019326189033
0.9851154,0.9961944977776435,0.9898052,0.9971730195731896,0.99844134,1.0001146285370923,0.99576265,0.9979419971480697,0.9868641,0.9955162548851264,0.9964647,1.0011642874661069,0.98307323,0.9962524633663199,0.9878831,0.9971682006143995,0.99177176,0.9973898809403676,0.9889008,0.9971050965787235,0.98662716,0.9972211652373008,0.9950175,0.9973541995112234
0.9849292,0.9957206407038937,0.9901699,0.9968241086844033,0.9987707,0.9997542373873871,0.9962394,0.9977424188697698,0.9870991,0.995073604658068,0.9951878,1.000846765646498,0.9827519,0.9957763239700188,0.991709,0.9967713573945451,0.9923166,0.9970125349543291,0.9906231,0.9967361738478472,0.989665,0.9968749123815135,0.99475884,0.9970008312957912
0.9849675,0.9952183191349395,0.9896375,0.9964341562948673,0.99866486,0.9993812243553543,0.9975065,0.9976419186441222,0.98777497,0.9946757014360813,0.9953564,1.0005336496027704,0.98351073,0.995356066945885,0.9888437,0.9964335176859812,0.99150485,0.9966823877857262,0.98963356,0.9963831683229157,0.98763496,0.9964993275521812,0.9936981,0.9966953614962691
0.9842694,0.9947063125510235,0.98991257,0.9960186256329118,0.99854004,0.9992355265694585,0.99721795,0.9974790798351044,0.98709893,0.9942471536560964,0.9959192,1.0004074118857047,0.9822217,0.9949009134189577,0.9910799,0.9960687910801987,0.9919833,0.9963408077429529,0.98859274,0.9960266597835531,0.98755324,0.9961654606768221,0.9937865,0.9963580768175557
0.984797,0.994175526486858,0.99042237,0.995621813615778,0.9993678,0.9989444950904172,0.99750715,0.9971267364732413,0.98567355,0.99366169383837,0.99557626,1.0001734774250493,0.9817213,0.9944620689105244,0.9892224,0.9956977888141931,0.9922906,0.9959863886436207,0.98925984,0.9956582901602191,0.9887713,0.9957992423600569,0.9957484,0.9960527244161134
0.98410296,0.9936565514165625,0.990217,0.9952134913760485,0.99809426,0.9985963617302822,0.9979217,0.9968169397870948,0.9867496,0.9930677844531977,0.995188,0.9997871765487374,0.9832183,0.9940550030042793,0.98868144,0.9953190342620323,0.99183476,0.9956770285189651,0.9889977,0.9953070668707042,0.9875045,0.995409484518293,0.9941123,0.9957512461512543
0.9833933,0.9931568282662573,0.99059856,0.9948052854011952,0.99726963,0.9981095697109261,0.9987123,0.9970649904619574,0.98690236,0.9930525514301972,0.9951196,0.9993118422849686,0.98120725,0.9935985903251942,0.9892341,0.9949567071733887,0.9912275,0.9953438244321376,0.98805857,0.9949627881536648,0.9869545,0.9950660046432052,0.99444276,0.995344931402545
