,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.006123806172038374,0.004695668352997433,0.0037252491605905746,0.001630668645835498,0.02961939112101153
2C-8,0.013049037247381453,0.01003152817242318,0.007298698802993659,0.00455228398024371,0.061055897540987614
3C-7,0.010107843560851154,0.011177930868220698,0.009095620661272626,0.009490352684350611,0.030593344696591696
3C-8,0.009716728929813782,0.008423014528451876,0.0071664677561002876,0.004216596403996409,0.03044460867152432
3C-9,0.010791698207414128,0.012377208492688837,0.009762374677412401,0.009775548506654741,0.017924320067151056
3C-10,0.006729389964245207,0.005922305950290506,0.004538748226045223,0.003448242092971232,0.029712565422175485
3C-11,0.010973292909634074,0.01194877674658509,0.01078371598571527,0.01126515720063459,0.014470433583952058
3C-12,0.005397787670904396,0.005537151623337482,0.00464937378977109,0.004024444068745969,0.009746481695714904
3C-13,0.008149988410893707,0.008007380958888713,0.006640158553745326,0.005483826157560989,0.015816889537924483
3C-14,0.003596710917165112,0.003474108137467621,0.0031486777015438338,0.0028852287558447376,0.008671634353915825
3C-15,0.004623078474864897,0.00444075747959468,0.003969918791779069,0.004398523945945698,0.015566417430293744
4C-6,0.016108722759870964,0.01850486550649878,0.014878791163574732,0.015902653554581758,0.03259583154466139
