,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.008028559141200722,0.0064232150592454995,0.005562740241747647,0.0034183354987051273,0.030007684780900545
CY25-05_1-#18,0.010288550949359671,0.008936053355087742,0.007666409430056875,0.004783367031669483,0.03530676190043236
CY25-05_1-#19,0.010154526557154087,0.008633026900551998,0.0074673081919967195,0.00600523729299024,0.034879412905464036
CY35-05_1-#1,0.0057512018878968976,0.0045811893079691236,0.0038220150904495482,0.0031200656701362295,0.023125415654996484
CY45-05_1-#21,0.005906791239640701,0.006840577774619987,0.005713208558736364,0.0058527110246640035,0.010145808132889678
CY45-05_1-#24,0.006413448492445036,0.006866302528004735,0.005785583058103887,0.006543882414446145,0.0106976801873514
CY45-05_1-#25,0.006120566098492136,0.006093528657675737,0.005077060625377432,0.0050075838720355925,0.04003386260316333
CY45-05_1-#26,0.003873038087092512,0.004279438109751764,0.0035843947814452343,0.003992987408993898,0.00828540325164795
CY45-05_1-#27,0.010484429430549266,0.012274222262702661,0.010121188199368457,0.010842362293088659,0.01466919680728096
CY45-05_1-#28,0.002339135899908825,0.002185468087588519,0.0018722603450125476,0.0014695623903064892,0.008521318435668945
