,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.039662493967615925,0.041389996834489844,0.03867503570461574,0.04249222622726251,0.06831601057937897
25-4,0.03342799510493045,0.03553847881529157,0.032891498013370185,0.034980393750053074,0.04526458615929818
25-5,0.04383991411497162,0.044126263670315774,0.04178453864790133,0.04628961912171897,0.06237469756596714
25-6,0.04874135345629106,0.04993354687156225,0.046551757707182215,0.04960220253907799,0.06351711481563549
25-7,0.041151282183004026,0.04212632816387914,0.0394172051812258,0.044835572483575226,0.05224506085141567
25-8,0.032632814366176065,0.03458322757490042,0.031893362179386035,0.033954999571415956,0.04689396574044802
45-3,0.009970015201910692,0.009258580078127215,0.008809881565437794,0.009721090639331076,0.038970847622043614
45-4,0.02017882230894015,0.018111553116285456,0.017299829540438603,0.01801367410540966,0.04380709770017399
45-5,0.004976717372370653,0.003900159722123033,0.0037410122701993513,0.002437744622040827,0.01240075926642914
45-6,0.01614445299581042,0.017138024601644937,0.015808392492216036,0.01682905445698235,0.032593703225888615
