25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.040096,1.0,1.03196,1.0,1.0474224,1.0,1.0492183,1.0,1.045863,1.0,1.0339574,1.0,1.0107787,1.0,1.0226766,1.0,1.0077305,1.0,1.0160754,1.0
1.0415893,1.0,1.0329218,1.0,1.0500841,1.0,1.0474539,1.0,1.0462215,1.0011374573453495,1.0311913,0.9999147121535181,1.0109267,1.0,1.0227888,1.0000916170407697,1.0078678,1.0,1.0161619,1.0
1.0381572,1.0,1.0302731,1.0,1.0493522,1.0,1.046176,1.0000907358678885,1.0478646,1.0011374573453495,1.0300167,1.0,1.011097,1.0,1.0231208,1.0000916170407697,1.0079976,1.0,1.0161241,1.0
1.0433227,0.9999105705598283,1.029039,1.0,1.0488614,1.0,1.0485818,1.0012703021504399,1.0470382,1.000087496718873,1.0297192,0.9999147121535181,1.011221,1.0,1.0233116,1.000183234081539,1.0081174,1.0,1.0161086,0.9998151571164511
1.0411533,0.9999105705598283,1.0269394,1.0,1.0497087,1.0,1.0478175,1.0010888304146628,1.0456505,1.000087496718873,1.0311975,1.0001705756929637,1.0112,1.0,1.0232146,1.000274851122309,1.008123,1.0,1.0160053,0.9999075785582255
1.0389798,0.9999105705598283,1.0316721,1.0,1.0514989,1.0,1.0454013,1.000181471735777,1.0470831,1.000087496718873,1.0346438,1.0000852878464819,1.0113206,0.9999093710349828,1.0231373,1.000183234081539,1.0080911,1.0,1.0167195,1.0
1.0379345,1.0,1.0292847,1.0,1.0494713,1.0,1.0499183,1.0010888304146628,1.046705,1.000087496718873,1.033134,1.0000852878464819,1.0112264,0.9999093710349828,1.02329,1.000274851122309,1.0079606,1.0000905879155721,1.0176523,1.0
1.0421836,1.0,1.0295125,1.0,1.0522356,1.0000914243920278,1.0465844,1.000181471735777,1.0469344,1.0,1.0322535,1.0000852878464819,1.0119816,1.0001812579300344,1.0241839,1.0005497022446177,1.0090034,1.0000905879155721,1.0170007,1.0
1.0425382,0.9999105705598283,1.0303481,0.9988997037663986,1.0494866,1.0,1.0486825,1.0,1.0451915,1.0,1.0313253,1.0001705756929637,1.012466,1.0001812579300344,1.0249506,1.0005497022446177,1.0096384,1.0000905879155721,1.0166631,1.0
1.0396423,1.0,1.0304775,1.0,1.0517795,1.0,1.0481596,1.0,1.0450451,1.0,1.0315933,1.0001705756929637,1.0121336,1.000090628965017,1.0245847,1.0005497022446177,1.0092354,1.000181175831144,1.0166632,1.0
1.0390148,1.0,1.0301931,1.0,1.0488257,1.0,1.0495265,1.0,1.0452918,1.0,1.0316336,1.0000852878464819,1.0120833,1.000090628965017,1.0244083,1.0006413192853871,1.0092067,1.0000905879155721,1.01689,1.0
1.0398943,1.0,1.0282317,1.0,1.0520008,1.0,1.0501466,1.0,1.0453732,0.999912503281127,1.0317361,1.0,1.011624,1.000090628965017,1.0242333,1.0005497022446177,1.0089233,1.0000905879155721,1.0171678,0.9999075785582255
1.0397927,1.0,1.0292467,1.0,1.0485052,1.0,1.0491467,1.0,1.0475434,1.000087496718873,1.0309235,1.0001705756929637,1.0120307,1.000090628965017,1.0247087,1.0006413192853871,1.0094843,1.0000905879155721,1.0169976,0.9999075785582255
1.040861,1.0,1.0289516,0.9989843419382141,1.0491045,1.0,1.0484388,1.0,1.0454557,1.0,1.030628,1.0000852878464819,1.0122538,1.0,1.0248427,1.0005497022446177,1.0094818,1.0000905879155721,1.0167606,0.9998151571164511
1.0400249,1.0,1.0284615,1.0,1.0506144,1.0,1.0452244,1.0,1.047961,1.000087496718873,1.031445,1.0,1.0117403,1.0,1.0244557,1.0005497022446177,1.0091063,1.0000905879155721,1.0166899,0.9997227356746765
1.0392214,1.0,1.029634,0.9989843419382141,1.04861,1.0,1.0513818,1.0000907358678885,1.0479527,1.000087496718873,1.0308634,1.0000852878464819,1.0117223,0.9999093710349828,1.0245767,1.0005497022446177,1.009053,1.0000905879155721,1.0168538,0.9997227356746765
1.0397995,1.0,1.0300336,0.9989843419382141,1.0498625,1.0,1.0468671,1.0,1.0446305,1.000087496718873,1.0307357,1.0,1.0116385,0.9997281131049484,1.0240452,1.0005497022446177,1.0087118,1.0000905879155721,1.016802,0.9997227356746765
1.0392244,1.0,1.0284755,0.9989843419382141,1.0526339,1.0,1.0490746,1.0,1.0459536,1.000087496718873,1.0320292,1.0,1.0115638,0.9997281131049484,1.0244133,1.0005497022446177,1.0091282,1.0000905879155721,1.0163163,0.9997227356746765
1.0396352,1.0,1.0306466,0.9989843419382141,1.0493594,1.0,1.050896,1.0,1.0485754,1.000087496718873,1.0303968,0.9999147121535181,1.0117949,0.9996374841399311,1.0242969,1.0005497022446177,1.0091567,1.0000905879155721,1.0163786,0.9995378927911274
1.0386332,1.0,1.0304078,0.9989843419382141,1.0499451,1.0,1.0477986,0.998911169585337,1.0476685,1.000087496718873,1.0322593,0.9999147121535181,1.011572,0.9995468551749139,1.024049,1.0005497022446177,1.0086399,1.0000905879155721,1.0161524,0.9995378927911274
1.0401945,0.9999105705598283,1.0293597,0.9989843419382141,1.0537677,1.0,1.0454477,1.0000907358678885,1.0446861,1.000087496718873,1.030561,0.999829424307036,1.0116081,0.9995468551749139,1.0239666,1.0005497022446177,1.0088098,0.9999094120844277,1.0160245,0.9995378927911274
1.0396037,1.0,1.029682,0.9989843419382141,1.0519443,1.0,1.0448693,1.0,1.0452645,1.000087496718873,1.0310897,1.0000852878464819,1.0109278,0.9995468551749139,1.0232868,1.0006413192853871,1.0083082,0.9999094120844277,1.0164016,0.9995378927911274
1.0402335,0.9999105705598283,1.0308574,0.9989843419382141,1.047603,1.0,1.0478139,1.0,1.0479068,1.000087496718873,1.0309907,0.9988912579957355,1.0109944,0.9995468551749139,1.0233767,1.0006413192853871,1.0082017,1.0,1.0161278,0.9996303142329018
1.0400171,1.0,1.030561,0.9989843419382141,1.0490372,1.0,1.0520589,1.0,1.0453761,1.000087496718873,1.0312536,0.999829424307036,1.0109643,0.9995468551749139,1.0242088,1.0007329363261568,1.008814,1.0,1.0165868,0.9996303142329018
1.0403051,0.9999105705598283,1.0294065,0.9989843419382141,1.0512319,1.0,1.051725,1.0000907358678885,1.0453588,1.000087496718873,1.0304081,0.9989765458422174,1.0113059,0.9994562262098967,1.0236996,1.0007329363261568,1.0088614,1.0,1.0167457,0.9996303142329018
1.0415436,1.0,1.0306162,0.9989843419382141,1.0531621,1.0,1.0459716,1.0,1.0472445,1.000087496718873,1.0333996,0.9997441364605542,1.0110717,0.9994562262098967,1.0241581,1.0007329363261568,1.0088725,1.0000905879155721,1.0164819,0.9995378927911274
1.0425692,1.0,1.0328948,0.9989843419382141,1.0540001,1.0,1.0510627,1.0,1.046375,1.000087496718873,1.0307181,0.9996588486140724,1.0113889,0.9993655972448795,1.0247943,1.0007329363261568,1.0093274,1.0,1.0168087,0.9995378927911274
1.0417113,1.0,1.029074,0.9989843419382141,1.0549916,1.0,1.0517298,1.0,1.0465988,1.000087496718873,1.0299375,0.9987206823027718,1.0115013,0.9993655972448795,1.0248537,1.0008245533669264,1.0094007,1.0000905879155721,1.0170064,0.9995378927911274
1.0421562,1.0,1.0312991,0.9988997037663986,1.0534902,1.0,1.0517807,1.0,1.0456276,1.0,1.0335132,0.9988059701492537,1.0113872,0.9993655972448795,1.024991,1.0008245533669264,1.0094311,1.0,1.0171148,0.9995378927911274
1.0398613,1.0,1.031331,0.9989843419382141,1.0489128,1.0,1.0478015,1.0,1.0480578,0.999912503281127,1.032537,0.9988912579957355,1.0119168,0.9994562262098967,1.025045,1.0008245533669264,1.0095046,1.0,1.0174913,0.9995378927911274
1.0431571,1.0,1.0323452,0.9988997037663986,1.0508382,1.0,1.0480832,1.0,1.0459453,1.000087496718873,1.0306842,0.9987206823027718,1.011683,0.9993655972448795,1.0252353,1.0009161704076959,1.0096788,1.0,1.0172362,0.9994454713493529
1.0428244,1.0,1.02998,0.9988997037663986,1.0502803,1.0,1.0487683,1.0000907358678885,1.0453922,1.000087496718873,1.0301917,0.9986353944562899,1.0120466,0.9993655972448795,1.0255907,1.0009161704076959,1.0097942,1.0,1.0171319,0.9994454713493529
1.0418148,0.9999105705598283,1.0282605,0.9988150655945831,1.0506229,1.0,1.0520029,1.0000907358678885,1.0465884,1.000087496718873,1.0308564,0.9988059701492537,1.0123239,0.9993655972448795,1.0256894,1.0009161704076959,1.0099046,1.0,1.0173178,0.9993530499075785
1.039393,1.0,1.030961,0.9988997037663986,1.0500089,1.0,1.0481482,1.0,1.0459161,1.000087496718873,1.0331197,0.9988059701492537,1.0123082,0.9993655972448795,1.0258026,1.0009161704076959,1.0098755,1.0,1.0172611,0.999260628465804
