,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.006851273545588114,0.006452539857969452,0.006067326580881493,0.0064224129263861784,0.026519266709597478
25-4,0.010564988563389884,0.010618286307630093,0.009784025592063858,0.01046648785768306,0.018975664643074985
25-5,0.04094627292393883,0.043539692133100244,0.040523128217566526,0.04202186155633081,0.0957535640764855
25-6,0.02706689050171255,0.02867412378987571,0.026194748408624714,0.025169233468469887,0.0975613135433101
25-7,0.019693915576350522,0.019485562103106837,0.01764502317990862,0.01566225385215303,0.04837948981415341
25-8,0.006186876228947097,0.005903192105556788,0.0054235501013953115,0.00563031209303122,0.040825612626350205
45-3,0.024245739778920587,0.023090778737543862,0.021941823792358962,0.02136175191573131,0.060851533905155186
45-4,0.02135862468562181,0.020027059209064568,0.01891551390951738,0.0185612174386669,0.034380134441849175
45-5,0.015071356818715818,0.011395957926730772,0.011020219353298883,0.005159358446316653,0.030690190800507056
45-6,0.02088659205184599,0.021322310777628896,0.019853188592654895,0.018345776679555503,0.03513095374468744
