25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99090624,1.0,1.0000834,1.0,0.9521219,1.0,0.9584905,1.0,0.9578465,1.0,0.99963397,1.0,1.0307797,1.0,1.0270209,1.0,1.0246677,1.0,1.0240881,1.0
0.9919941,1.0,1.0009334,1.0,0.9569166,1.0,0.9591194,1.0,0.95922625,1.0011374573453495,0.99437803,0.9999147121535181,1.0309192,1.0,1.027214,1.0000916170407697,1.0247705,1.0,1.0243082,1.0
0.9896273,1.0,0.9971518,1.0,0.9546014,1.0,0.9582142,1.0000907358678885,0.9604772,1.0011374573453495,0.9948841,1.0,1.0311037,1.0,1.0276923,1.0000916170407697,1.0249069,1.0,1.0244027,1.0
0.9974391,0.9999105705598283,0.99604625,1.0,0.9574883,1.0,0.96022534,1.0012703021504399,0.95934665,1.000087496718873,0.99506277,0.9999147121535181,1.0311556,1.0,1.0279553,1.000183234081539,1.0250556,1.0,1.0244863,0.9998151571164511
0.99136084,0.9999105705598283,0.997364,1.0,0.957382,1.0,0.9592664,1.0010888304146628,0.9582039,1.000087496718873,1.0001085,1.0001705756929637,1.0313864,1.0,1.0278437,1.000274851122309,1.0251592,1.0,1.0242567,0.9999075785582255
0.9897588,0.9999105705598283,1.0025651,1.0,0.9595994,1.0,0.9581974,1.000181471735777,0.95983356,1.000087496718873,1.0017464,1.0000852878464819,1.0315152,0.9999093710349828,1.0278878,1.000183234081539,1.0252652,1.0,1.0244901,1.0
0.99063987,1.0,1.0008608,1.0,0.95932037,1.0,0.959441,1.0010888304146628,0.9585528,1.000087496718873,0.9986188,1.0000852878464819,1.0313333,0.9999093710349828,1.0277673,1.000274851122309,1.0252786,1.0000905879155721,1.0253757,1.0
0.9979286,1.0,1.0013059,1.0,0.9606742,1.0000914243920278,0.9571141,1.000181471735777,0.95910317,1.0,0.996364,1.0000852878464819,1.0314878,1.0001812579300344,1.028205,1.0005497022446177,1.0257504,1.0000905879155721,1.024903,1.0
0.9944858,0.9999105705598283,1.0013943,0.9988997037663986,0.9588279,1.0,0.95988643,1.0,0.95632696,1.0,0.9978829,1.0001705756929637,1.0320668,1.0001812579300344,1.0291322,1.0005497022446177,1.0262941,1.0000905879155721,1.0248874,1.0
0.9908394,1.0,1.0013334,1.0,0.9590495,1.0,0.95575434,1.0,0.9564026,1.0,0.9990942,1.0001705756929637,1.0317988,1.000090628965017,1.0288337,1.0005497022446177,1.026161,1.000181175831144,1.0249817,1.0
0.9918862,1.0,1.0017849,1.0,0.956983,1.0,0.957151,1.0,0.95509106,1.0,0.9987309,1.0000852878464819,1.0321608,1.000090628965017,1.0290998,1.0006413192853871,1.0265132,1.0000905879155721,1.0249914,1.0
0.9931577,1.0,1.0006227,1.0,0.9600386,1.0,0.95883256,1.0,0.9565245,0.999912503281127,0.99972016,1.0,1.0317119,1.000090628965017,1.0289057,1.0005497022446177,1.0261185,1.0000905879155721,1.0253829,0.9999075785582255
0.99543583,1.0,1.0018911,1.0,0.9559569,1.0,0.956132,1.0,0.9568814,1.000087496718873,0.9991794,1.0001705756929637,1.0319946,1.000090628965017,1.02923,1.0006413192853871,1.0266596,1.0000905879155721,1.0256983,0.9999075785582255
0.9961627,1.0,1.0011268,0.9989843419382141,0.95621735,1.0,0.95385724,1.0,0.9587292,1.0,0.9996938,1.0000852878464819,1.0322751,1.0,1.0293089,1.0005497022446177,1.0266106,1.0000905879155721,1.0255779,0.9998151571164511
0.99535346,1.0,1.001166,1.0,0.9553018,1.0,0.9553909,1.0,0.9568206,1.000087496718873,1.0004461,1.0,1.0317671,1.0,1.0293918,1.0005497022446177,1.026396,1.0000905879155721,1.0257273,0.9997227356746765
0.99525315,1.0,1.0010809,0.9989843419382141,0.9566413,1.0,0.95914364,1.0000907358678885,0.96067405,1.000087496718873,0.99938285,1.0000852878464819,1.031974,0.9999093710349828,1.0295705,1.0005497022446177,1.0266465,1.0000905879155721,1.0256277,0.9997227356746765
0.99593645,1.0,1.0012703,0.9989843419382141,0.95791703,1.0,0.95781773,1.0,0.95751244,1.000087496718873,0.99889034,1.0,1.0320215,0.9997281131049484,1.0293025,1.0005497022446177,1.0262959,1.0000905879155721,1.0259057,0.9997227356746765
0.9956252,1.0,1.0006266,0.9989843419382141,0.9571119,1.0,0.9542098,1.0,0.95605284,1.000087496718873,1.0001476,1.0,1.0322182,0.9997281131049484,1.0293063,1.0005497022446177,1.0267339,1.0000905879155721,1.0252001,0.9997227356746765
