CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.999441,1.0,0.9997804,1.0,0.9998449,1.0,1.0015614,1.0,1.0024896,1.0,1.0022408,1.0,1.0024996,1.0,1.0030206,1.0,1.0026253,1.0,1.0027927,1.0
0.9985063,1.0009943467075852,0.9991145,1.0002958403215298,0.99836135,1.00047469339121,0.99859977,0.9998388561102838,0.9980817,0.9991036816647317,0.99814105,0.9985300140165654,0.99900997,0.9996963979086987,0.9991636,0.998988236366939,0.9989443,0.9990120180194841,0.9996588,0.9988328811892421
0.9977881,1.001530861422262,0.9972904,1.00095387120975,0.9975295,1.0004103784823148,0.9965414,1.0029411794780305,0.99463916,0.9981340029445536,0.9954839,0.9973329185591127,0.99609745,0.9988161676056536,0.99563503,0.9983951909002705,0.9953201,0.9978616676441001,0.9961773,0.9976335571158724
0.9972038,1.0013266031234516,0.9966266,1.0003672290444439,0.9961368,0.9999162447302472,0.9757539,0.9943816405425079,0.9917457,0.9967036968495355,0.99229264,0.9966221257936229,0.99352765,0.9978639459320569,0.9930172,0.9973653206949723,0.9930692,0.9966387593755869,0.99366593,0.9969256591793787
0.9960885,1.0006173375044412,0.9959974,0.9995400978455911,0.9946705,0.9992268067081443,0.9946828,0.9931003567362087,0.98928976,0.9954271910987361,0.99002254,0.9956002793144096,0.99120915,0.9966985967364329,0.9907334,0.9959968195407534,0.990293,0.9956783879397643,0.9911033,0.995685999245213
0.99519444,1.0002034815761072,0.9945998,0.9991217345566773,0.9932232,0.9982724965461713,0.99199104,0.9922053798288554,0.98712325,0.994186128638878,0.9869331,0.9943868509022434,0.98913383,0.9957640692673201,0.9888028,0.9949850282798203,0.98776937,0.994426727323038,0.989221,0.9946005096826478
0.9941523,0.9999653377840769,0.99376094,0.9984856228647164,0.99223566,0.997587434374334,0.9910034,0.9913112449386492,0.98506665,0.992827805695109,0.9852381,0.9935647135182919,0.98708534,0.9946885759231147,0.986326,0.9939302683398555,0.98639727,0.9934405718689848,0.9871968,0.9936636188973123
0.9932791,0.9991700863083127,0.99224746,0.9977483238169721,0.9903666,0.996694329476622,0.9897491,0.9904568002712578,0.98341715,0.9918394174525966,0.9835794,0.9925504563892646,0.9850366,0.9936335717874089,0.98451066,0.992889478333308,0.9838648,0.992125766816629,0.9853544,0.9925331062915402
0.9924978,0.9980557588182527,0.9911723,0.9971163962384647,0.98915565,0.9958046468328857,0.9882852,0.989703793165138,0.98147166,0.9904802723133022,0.98143184,0.9915527907432906,0.9836197,0.9925577399322896,0.9826082,0.991678004764015,0.9827856,0.9910321377827844,0.9836657,0.9914641378109567
0.9912162,0.9973629729973946,0.99034166,0.9960275384459061,0.9879911,0.9950750992334936,0.9872674,0.9889504816077775,0.9793954,0.9894178479726701,0.98028183,0.9903147524906829,0.98169756,0.9917619135530229,0.9811889,0.990556106043277,0.9814191,0.9900478984762547,0.9822087,0.990374642917648
