,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.011570440972270675,0.012230280045818163,0.011070174232410876,0.012229353252798836,0.019212508751695223
CY25-05_1-#18,0.012878039379664575,0.01373883815460763,0.012200701542178507,0.014008965102307536,0.02145279471064354
CY25-05_1-#19,0.014029604551425944,0.014891728389570574,0.013446172501469091,0.014635211850393348,0.021819796816596848
CY35-05_1-#1,0.006802719096945426,0.007514328077518923,0.006540651299227309,0.006301107772773706,0.018627737153530832
CY45-05_1-#21,0.00879212158953071,0.009867666629977748,0.007994811436381465,0.009095993622092347,0.015576795453075776
CY45-05_1-#24,0.007776304735731074,0.008820645270803533,0.007219170669296294,0.007527762943823457,0.014905069645778646
CY45-05_1-#25,0.0072201949209390204,0.007284307087266355,0.006403860968670272,0.0054793231075754845,0.026954576981520262
CY45-05_1-#26,0.00700781044334235,0.0077464148164781395,0.006313778177053449,0.006359933679022933,0.013483697243965365
CY45-05_1-#27,0.012329782126424204,0.014068721481038278,0.011446124925897678,0.010733514823893842,0.021726145570261424
CY45-05_1-#28,0.004381558855150844,0.0043968901825790505,0.0037260378999074517,0.0034077778770764677,0.011596550164644892
