,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.02477347395092802,0.027680509078666073,0.02184596047859102,0.026077578546847335,0.03753000150892083
2C-8,0.02671604022686935,0.030407566135822368,0.024453086416417365,0.026815815544609656,0.03885053842191066
3C-7,0.03121170122565189,0.035461311584362706,0.02873607852980896,0.031888721278151066,0.04369693130548169
3C-8,0.02479696453785736,0.02810764182192477,0.023262304895879004,0.021657050668607125,0.03829664134315802
3C-9,0.017928129260608643,0.02140803411735783,0.01597904170943418,0.015099246847373626,0.03055006830453011
3C-10,0.024475714776314564,0.027187335768870727,0.021877414298429678,0.0233164075249086,0.05684014640321966
3C-11,0.010857760818007522,0.009932742757663444,0.008576256300077835,0.0063229706753775705,0.021744775354778145
3C-12,0.021181135740846572,0.023779542799072646,0.018763240299048037,0.01831931755376809,0.036615593326111084
3C-13,0.017944231215567527,0.019219344448627173,0.015146172030705483,0.011497382950056645,0.03703496240275728
3C-14,0.01641977149138356,0.016498586285632954,0.014540861940651961,0.011994800346081413,0.02877181472382795
3C-15,0.02019901993901749,0.021273114570304504,0.017967926919182187,0.01638247408589999,0.050232300017726605
4C-6,0.01143385405466968,0.01167825735033732,0.00908098688084689,0.0076379574862814326,0.025591944446284876
