2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9972837,1.0,0.99709284,1.0,0.998764,1.0,0.99964416,1.0,0.99761856,1.0,0.9957705,1.0,0.9976245,1.0,0.9981983,1.0,1.0007657,1.0,0.9999962,1.0,0.9976195,1.0,1.003339,1.0
0.99664676,0.9995220090784,0.9970503,0.999614233145951,1.0009525,1.0007418389973277,0.99965113,0.9998364501044843,0.99664974,0.99946624915489,0.9984592,1.000872098857775,0.9957528,0.9994770321351815,0.999574,0.9996908314449932,1.0002463,0.9997103875670955,0.99969167,0.9996548608934531,0.99707496,0.9996507892981455,1.0026174,0.9997355021297794
0.9959466,0.9990358685710397,0.9968307,0.9992569511861911,1.0016632,1.0011286268720938,0.99980867,0.9995780886753304,0.9962651,0.9989236917183663,0.9993541,1.0013947952121922,0.9961349,0.9990188206672904,0.99810344,0.9993382254770878,0.9993253,0.9993926514864945,0.99834454,0.9993076322695248,0.9960357,0.9993169840445802,1.0035714,0.9994133618031537
0.99524754,0.9985492556239193,0.99628437,0.9989108306543917,1.0024173,1.0012413135811387,1.0006669,0.999323282678692,0.99689263,0.9983522153397264,1.0001512,1.001676214146161,0.99443626,0.9985621081900742,0.99692667,0.998974237184275,0.999488,0.9990549231606881,0.9988731,0.9989176914520317,0.9967631,0.9989719020028638,1.004951,0.9990585848107782
0.99501306,0.9980740993408483,0.9971416,0.9985768016695622,1.0025274,1.001183786925147,1.0016538,0.9990823428688476,0.99793756,0.9978043620475426,1.0009623,1.001788133091635,0.99316126,0.9980992798309172,0.99876726,0.9986245229421525,0.9986835,0.9987634765768515,0.99774563,0.9985872404235628,0.99586314,0.998614495602513,1.0048573,0.9987286962109925
0.99463713,0.997604021785142,0.9968497,0.9982262630725305,1.0040281,1.000984506821488,1.0007691,0.998792812148015,0.9956907,0.9972423468042821,1.0026113,1.0017843392290773,0.9955584,0.9976487431952561,0.996242,0.998277577373664,0.9984257,0.9983995198926461,0.99672675,0.998211496032993,0.99501246,0.9982812449450865,1.0046785,0.9983743888109293
0.99379057,0.9971340623393689,0.99700177,0.9978742130321291,1.0028913,1.0007539754226435,1.0009389,0.9985015037109247,0.995524,0.9966578390504985,1.0009296,1.0016570612593756,0.9915148,0.9971366280228864,0.9984292,0.9979033142253875,0.9995663,0.9980379476046606,0.99813795,0.9977991236318263,0.9967142,0.9978913022379479,1.0021038,0.9980074024184254
0.99355495,0.9966642210035361,0.99710566,0.99751321059638,1.0030441,1.0004477127298406,1.0020411,0.9982404164501781,0.99616814,0.9960937411673747,1.0008111,1.0014521926812223,0.99296,0.9966959247660195,0.9971265,0.9975393874586491,0.9979503,0.9977317666749675,0.9969011,0.997487662628987,0.9951756,0.9975754905479894,1.0021951,0.9977019326189033
0.9931441,0.9961944977776435,0.99706113,0.9971730195731896,1.0031005,1.0001146285370923,1.0015295,0.9979419971480697,0.99517924,0.9955162548851264,1.001907,1.0011642874661069,0.9917873,0.9962524633663199,0.99475646,0.9971682006143995,0.99780506,0.9973898809403676,0.99591553,0.9971050965787235,0.993826,0.9972211652373008,1.0016664,0.9973541995112234
0.9928903,0.9957206407038937,0.9972605,0.9968241086844033,1.0033,0.9997542373873871,1.0018591,0.9977424188697698,0.9953156,0.995073604658068,1.0007335,1.000846765646498,0.9913221,0.9957763239700188,0.99778235,0.9967713573945451,0.99812305,0.9970125349543291,0.9972999,0.9967361738478472,0.996283,0.9968749123815135,1.0013217,0.9970008312957912
0.9928046,0.9952183191349395,0.99673074,0.9964341562948673,1.0031555,0.9993812243553543,1.0027504,0.9976419186441222,0.9957315,0.9946757014360813,1.0008483,1.0005336496027704,0.9918966,0.995356066945885,0.99537474,0.9964335176859812,0.9973906,0.9966823877857262,0.9963192,0.9963831683229157,0.99448717,0.9964993275521812,1.000301,0.9966953614962691
0.99213266,0.9947063125510235,0.9969022,0.9960186256329118,1.0029216,0.9992355265694585,1.0023732,0.9974790798351044,0.99499756,0.9942471536560964,1.0012674,1.0004074118857047,0.99077225,0.9949009134189577,0.99730134,0.9960687910801987,0.9977687,0.9963408077429529,0.99544483,0.9960266597835531,0.99443346,0.9961654606768221,1.0002244,0.9963580768175557
0.99251217,0.994175526486858,0.9972352,0.995621813615778,1.0035266,0.9989444950904172,1.0026085,0.9971267364732413,0.99381256,0.99366169383837,1.0008398,1.0001734774250493,0.9902555,0.9944620689105244,0.99555707,0.9956977888141931,0.99793,0.9959863886436207,0.9959411,0.9956582901602191,0.99537253,0.9957992423600569,1.0017548,0.9960527244161134
0.99184525,0.9936565514165625,0.9970057,0.9952134913760485,1.002339,0.9985963617302822,1.0028889,0.9968169397870948,0.99465954,0.9930677844531977,1.0005084,0.9997871765487374,0.99142534,0.9940550030042793,0.9951172,0.9953190342620323,0.9975167,0.9956770285189651,0.99560887,0.9953070668707042,0.99423194,0.995409484518293,1.0005722,0.9957512461512543
0.99120575,0.9931568282662573,0.9972731,0.9948052854011952,1.0016425,0.9981095697109261,1.0033971,0.9970649904619574,0.99463624,0.9930525514301972,1.0004483,0.9993118422849686,0.98968416,0.9935985903251942,0.99540627,0.9949567071733887,0.9969826,0.9953438244321376,0.9947729,0.9949627881536648,0.9937145,0.9950660046432052,1.0006756,0.995344931402545
0.99142736,0.9926594673147273,0.9965888,0.9944016137564571,1.0030439,0.9979033718448406,1.000453,0.996220575240539,0.9924609,0.9920428281202059,1.00131,0.999312760154947,0.989943,0.9931915843785768,0.9941588,0.9946151143739099,0.99722254,0.9949934404648614,0.99520916,0.9946052963120057,0.99414474,0.9946931311727712,0.9988777,0.9950805509303974
0.9901361,0.9921723819278528,0.9969817,0.9939981746414646,1.0000129,0.9974566907111511,1.002318,0.9958227223425296,0.9941133,0.9914110741935095,1.0013144,0.9985908248248841,0.9898541,0.9928161171956512,0.9960951,0.9942529718635104,0.9966023,0.9946812679754425,0.9956445,0.9942634143943195,0.9944607,0.9943543961757537,0.9967258,0.9947581758076122
