25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0043417,1.0,1.009582,1.0,1.0034332,1.0,1.0099137,1.0,0.9847841,1.0,1.0075383,1.0,1.0130086,1.0,1.0116833,1.0,0.98038995,1.0,0.9886472,1.0,0.97419906,1.0,0.98783445,1.0
1.0033106,0.9996167113836719,1.0091525,0.9971998599929996,1.0195235,0.997611736608666,1.0040365,0.996894409937888,0.9891019,0.9985621854780733,1.0100201,1.004876349703936,1.0160325,0.9958777052559258,1.0060234,0.9968911917098446,0.9889113,0.9975694444444445,0.98504376,0.9968965517241379,0.97407484,0.9982325910215623,0.99337935,0.9975812024879059
1.0043417,0.999233422767344,1.0084146,0.9943997199859993,1.0223333,0.9948822927328557,1.0021065,0.9937888198757763,0.98992515,0.9978432782171099,1.0092797,1.0013932427725531,1.008497,0.9920989350738577,1.0021006,0.993782383419689,0.9923645,0.9954861111111112,0.98064506,0.9941379310344828,0.97425663,0.9961117002474372,0.99348235,0.995162404975812
1.0043417,0.9988501341510156,1.0019695,0.991599579978999,1.0084046,0.9805527123848516,0.99690115,0.9910282953761214,0.990469,0.9964054636951832,1.0017273,0.9986067572274469,1.0063748,0.9879766403297835,0.9966581,0.9906735751295336,0.9864594,0.9930555555555556,0.9788332,0.9910344827586207,0.97313917,0.9943442912689996,0.9988444,0.9930891499654457
1.0043235,0.9984668455346876,1.0068414,0.9887994399719986,1.0099374,0.9778232685090413,0.9952822,0.9886128364389234,0.990469,0.9953271028037384,1.0069386,0.9954719609892024,1.0077461,0.9852284438337341,0.99906635,0.9879101899827288,0.9861032,0.9906250000000001,0.97779286,0.9886206896551725,0.97795296,0.992576882290562,1.0020542,0.9934346924671734
1.0047649,0.9980835569183596,0.9984474,0.9863493174658733,1.0053043,0.9754350051177072,0.99877644,0.9858523119392685,0.99577713,0.9942487419122933,0.9982922,0.9930337861372344,1.0010018,0.9821367227756784,0.9953165,0.985146804835924,0.98615,0.9881944444444445,0.97886753,0.9858620689655173,0.97847474,0.9908094733121243,1.0087435,0.9882515549412577
1.006027,0.9977002683020315,1.0019535,0.9842492124606229,0.9993565,0.9730467417263732,0.9923396,0.9834368530020704,0.9634123,0.9874191229331416,1.0064474,0.9902473005921282,1.0026991,0.979388526279629,0.99154687,0.9827288428324699,0.9819329,0.9857638888888889,0.9739344,0.983448275862069,0.97896194,0.9893955461293743,1.0028372,0.9861782999308915
1.0018265,0.9973169796857033,0.99958754,0.9821491074553728,1.0000362,0.9706584783350393,0.99792933,0.981366459627329,0.9712416,0.9892163910855499,0.99814844,0.9878091257401602,1.005692,0.9766403297835795,0.98792005,0.9803108808290155,0.97958136,0.9836805555555557,0.9751358,0.9813793103448276,0.9803575,0.9879816189466242,0.99869335,0.9851416724257083
1.0016552,0.9969336910693752,0.99290633,0.9796989849492473,0.99203014,0.9682702149437052,0.9828236,0.9789510006901312,0.9807708,0.9888569374550682,0.9938402,0.9853709508881924,0.9997201,0.9742356578495361,0.98951054,0.9778929188255613,0.9760535,0.9819444444444444,0.9705864,0.9789655172413794,0.98029685,0.986567691763874,1.0035155,0.9837595024187975
0.99737203,0.9965504024530472,0.99205875,0.9779488974448722,0.9979887,0.9662231320368474,0.9874085,0.9768806073153898,0.9803778,0.9884974838245866,0.99256814,0.9832810867293625,0.99329114,0.9714874613534867,0.99068475,0.9758203799654578,0.97301626,0.9798611111111112,0.97678065,0.976896551724138,0.98622036,0.9855072463768114,1.003665,0.9816862474084312
0.99884224,0.9961671138367191,0.99354804,0.9758487924396219,0.9932184,0.9641760491299898,0.9910362,0.9748102139406487,0.9851998,0.9874191229331416,0.9932823,0.9811912225705329,0.9936633,0.9694263139814497,0.9826994,0.9737478411053541,0.9768021,0.9781250000000001,0.9720559,0.9748275862068966,0.9051169,0.9646518204312478,1.0043613,0.9796129923980649
0.9976847,0.9957838252203909,0.9845207,0.9740987049352466,0.9915602,0.9621289662231319,0.97853374,0.9727398205659075,0.9910799,0.9867002156721784,0.9883456,0.978753047718565,0.9912145,0.9670216420474064,0.9866605,0.9716753022452504,0.9762423,0.9763888888888889,0.966424,0.9731034482758621,0.8987666,0.9632378932484976,1.0003273,0.9799585348997926
0.99885654,0.9954005366040628,0.987273,0.9723486174308715,0.9863833,0.9604230638007506,0.98198664,0.9710144927536232,0.99300337,0.9859813084112149,0.9864346,0.9770114942528736,0.99295235,0.9653040192373755,0.9859574,0.9699481865284973,0.9700744,0.9746527777777778,0.96660733,0.9710344827586207,0.90285933,0.9642983386355602,0.9994402,0.9775397373876987
0.9986353,0.9950172479877348,0.98611236,0.9705985299264963,0.985075,0.9587171613783692,0.98314214,0.9692891649413389,0.9960736,0.98490294751977,0.9853076,0.9749216300940439,0.99190664,0.9628993473033322,0.97997606,0.9678756476683938,0.97559667,0.9732638888888889,0.9630648,0.9693103448275863,0.9046537,0.9632378932484976,1.0008589,0.9754664823773324
0.9974625,0.9946339593714068,0.9808427,0.968848442422121,0.9898883,0.9566700784715113,0.97798634,0.9672187715665976,0.99106014,0.983824586628325,0.98036647,0.9731800766283525,0.9855983,0.9611817244933013,0.9790908,0.9661485319516409,0.97077525,0.9715277777777779,0.9615289,0.9675862068965517,0.91013527,0.9635913750441851,1.0008264,0.9737387698686938
0.9961623,0.9942506707550786,0.9888036,0.9670983549177458,0.9867871,0.9553053565336062,0.9772322,0.9654934437543133,0.99608195,0.9831056793673616,0.98020506,0.9714385231626611,0.985726,0.9587770525592579,0.97568846,0.9644214162348876,0.9712882,0.9701388888888889,0.9588249,0.9658620689655173,0.91420877,0.9632378932484976,0.9962293,0.9737387698686938
0.9962218,0.9942506707550786,0.98631,0.9656982849142456,0.9842627,0.9535994541112248,0.9750196,0.9641131815044858,0.99775934,0.9820273184759166,0.98012865,0.9696969696969696,0.99050355,0.9574029543112332,0.97893095,0.9626943005181346,0.97067606,0.96875,0.9625449,0.9644827586206898,0.9178089,0.9628844114528102,0.9962293,0.9713199723565998
0.9959519,0.9934840935224224,0.97888255,0.9642982149107454,0.9804423,0.9518935516888434,0.9673729,0.9623878536922015,0.99366665,0.9809489575844716,0.9822947,0.9683037269244165,0.9801514,0.9556853315012024,0.9684036,0.9613126079447323,0.9714241,0.9673611111111111,0.9609175,0.9627586206896551,0.91865474,0.9632378932484976,0.987597,0.9709744298548721
0.9958941,0.9934840935224224,0.97165823,0.9628981449072452,0.9782747,0.9505288297509382,0.96659553,0.961007591442374,0.9960686,0.9802300503235082,0.9791715,0.9665621734587252,0.9822614,0.9539677086911714,0.96466947,0.9599309153713298,0.9704902,0.9659722222222222,0.9594598,0.9613793103448276,0.9271628,0.9628844114528102,0.98944294,0.9695922598479613
0.9965315,0.9931008049060943,0.9753747,0.9614980749037451,0.97505486,0.9488229273285569,0.9742055,0.9592822636300896,0.99787676,0.9795111430625449,0.9714434,0.965168930686172,0.97447574,0.9522500858811405,0.9645225,0.9582037996545768,0.97435117,0.9645833333333333,0.9558048,0.96,0.9315734,0.9632378932484976,0.9937084,0.9695922598479613
0.99420404,0.9927175162897661,0.9732326,0.9600980049002449,0.9771755,0.9474582053906517,0.9717916,0.9579020013802622,0.9978485,0.9784327821710999,0.97128177,0.9637756879136189,0.9735446,0.9505324630711095,0.96429455,0.9568221070811744,0.9673343,0.9631944444444445,0.958009,0.9586206896551723,0.9367737,0.9632378932484976,0.9937298,0.962681409813407
0.992926,0.992334227673438,0.9714724,0.9586979348967447,0.9640485,0.9460934834527466,0.96146905,0.9565217391304347,0.9979062,0.9777138749101366,0.9731078,0.9623824451410657,0.9728929,0.9491583648230848,0.963575,0.9554404145077721,0.97025,0.9621527777777777,0.9564774,0.9572413793103448,0.940584,0.9632378932484976,1.0145168,0.9678645473393227
0.992926,0.992334227673438,0.9703195,0.9576478823941197,0.9655268,0.9447287615148414,0.9587103,0.9551414768806072,0.9994209,0.9769949676491733,0.9696977,0.9609892023685127,0.97303843,0.9477842665750601,0.9649012,0.9540587219343696,0.9667976,0.961111111111111,0.9532424,0.9558620689655172,0.9490012,0.9632378932484976,0.9991069,0.9657912923289564
0.9912355,0.991567650440782,0.9715302,0.9562478123906195,0.96207845,0.9437052200614124,0.9588864,0.9537612146307798,1.0011312,0.97627606038821,0.9663,0.9595959595959596,0.96569216,0.9464101683270353,0.9533814,0.9530224525043177,0.96768355,0.9600694444444445,0.95360935,0.9548275862068967,0.9547404,0.9632378932484976,0.99084675,0.9651002073255011
0.9877138,0.991567650440782,0.96626306,0.9551977598879944,0.96385145,0.9423404981235073,0.95600915,0.9527260179434093,1.0024818,0.9755571531272466,0.9642656,0.9582027168234064,0.96348715,0.9450360700790106,0.95622444,0.9516407599309153,0.9633899,0.9586805555555556,0.9528816,0.953448275862069,0.9599812,0.9632378932484976,0.98992014,0.9651002073255011
0.99090004,0.9911843618244538,0.96466124,0.9541477073853691,0.962023,0.9409757761856021,0.95306635,0.9513457556935818,1.0031005,0.9748382458662833,0.96376765,0.9571577847439917,0.96722066,0.9436619718309859,0.95988095,0.9506044905008635,0.9667344,0.9576388888888889,0.9466748,0.9524137931034483,0.9644103,0.9628844114528102,0.99084675,0.9637180373185902
0.98984694,0.9908010732081257,0.9589392,0.952747637381869,0.9588312,0.9399522347321733,0.95542383,0.9503105590062111,1.0031005,0.9741193386053199,0.9566388,0.9557645419714386,0.9686817,0.9422878735829612,0.9586284,0.9495682210708117,0.96385336,0.9565972222222222,0.95029664,0.9513793103448276,0.9672469,0.9621774478614351,0.9902046,0.9616447823082238
0.990214,0.9904177845917976,0.96313214,0.9516975848792438,0.9559177,0.9389286932787444,0.9446238,0.9472049689440993,1.0040736,0.9734004313443566,0.96134496,0.9547196098920238,0.96130276,0.9412572998969427,0.94910693,0.9481865284974094,0.96273136,0.9555555555555555,0.9460542,0.9503448275862069,0.9720565,0.9618239660657476,0.9812367,0.9557705597788527
0.9933603,0.9900344959754696,0.9616649,0.9506475323766188,0.961769,0.9375639713408394,0.9440386,0.947895100069013,1.0007128,0.9726815240833933,0.9489634,0.9536746778126088,0.96610475,0.9402267262109241,0.9517677,0.9471502590673575,0.96370864,0.954513888888889,0.95050406,0.9489655172413792,0.9706788,0.9614704842700601,1.0069766,0.9561161022805804
0.9881741,0.9896512073591414,0.96047425,0.9499474973748686,0.9589715,0.9365404298874105,0.9449632,0.9468599033816425,0.9993614,0.97196261682243,0.9540466,0.9522814350400557,0.96712255,0.9391961525249055,0.94750834,0.9461139896373056,0.9598936,0.9534722222222223,0.94415104,0.9479310344827587,0.9763429,0.9611170024743725,1.0106869,0.9557705597788527
0.98214865,0.9896512073591414,0.9491681,0.9485474273713684,0.95899177,0.9355168884339815,0.94454956,0.945479641131815,1.0031252,0.9712437095614666,0.95591664,0.9512365029606409,0.9607085,0.9378220542768808,0.9497647,0.945077720207254,0.96286154,0.9527777777777778,0.9447597,0.946896551724138,0.97651863,0.960763520678685,1.005866,0.9550794747753972
0.9881468,0.9888846301264853,0.9565847,0.9478473923696185,0.9547355,0.9344933469805526,0.9440341,0.9444444444444444,1.0018243,0.9705248023005033,0.9567425,0.9501915708812261,0.963626,0.936447956028856,0.94964695,0.9440414507772021,0.96377206,0.9517361111111112,0.9435408,0.9462068965517243,0.9863267,0.9604100388829975,0.9840871,0.9530062197650311
0.9778384,0.9888846301264853,0.9543433,0.9467973398669933,0.95218515,0.9334698055271239,0.9426061,0.9434092477570738,1.0062149,0.9701653486700215,0.95020115,0.9491466388018113,0.9605069,0.9354173823428374,0.9385819,0.9430051813471503,0.95970917,0.9506944444444445,0.9418014,0.9451724137931035,0.98620033,0.96005655708731,0.9862137,0.9516240497581202
0.9883989,0.9885013415101572,0.9459257,0.9457472873643681,0.9533112,0.932446264073695,0.9401272,0.9427191166321601,1.0024569,0.9694464414090582,0.9457761,0.9481017067223964,0.95968866,0.9347303332188251,0.9415407,0.9423143350604491,0.9604547,0.9500000000000001,0.9402014,0.9441379310344827,0.98638177,0.9593495934959348,0.97286487,0.9502418797512093
0.98447347,0.9885013415101572,0.95443034,0.944697234861743,0.94873047,0.9314227226202662,0.94185466,0.9413388543823327,1.0000365,0.9687275341480949,0.94632065,0.9474050853361199,0.960449,0.9336997595328066,0.9461615,0.9412780656303973,0.95543814,0.9489583333333333,0.9425973,0.943448275862069,0.9915619,0.9589961117002475,0.9630425,0.9488597097442985
0.98447347,0.987734764277501,0.95102453,0.943997199859993,0.94687104,0.9303991811668372,0.94121873,0.9406487232574189,1.0011373,0.9680086268871315,0.9449426,0.946360153256705,0.9512385,0.932669185846788,0.9376787,0.9402417962003454,0.9585624,0.9479166666666667,0.9368382,0.9424137931034483,0.9979341,0.95864262990456,0.968246,0.9478230822391154
0.98167074,0.9873514756611729,0.95419025,0.9432971648582428,0.95294535,0.929034459228932,0.9363118,0.9396135265700483,1.004108,0.9676491732566499,0.94336104,0.9456635318704284,0.9491075,0.9316386121607696,0.93616426,0.9395509499136443,0.9585624,0.9472222222222223,0.9393131,0.9413793103448276,0.9979341,0.9579356663131848,0.9761293,0.9467864547339323
0.98543394,0.9873514756611729,0.9501579,0.9422471123556178,0.94461167,0.9286932787444558,0.9389862,0.9385783298826778,1.0058502,0.9669302659956865,0.9419393,0.9446185997910137,0.9518548,0.9309515630367571,0.9371345,0.9388601036269429,0.95606256,0.9465277777777779,0.9291192,0.9400000000000001,0.9979341,0.9575821845174973,0.96310604,0.9457498272287491
0.98543394,0.9869681870448448,0.9596269,0.9415470773538676,0.9437494,0.9276697372910269,0.9384183,0.937888198757764,1.005126,0.9662113587347233,0.942652,0.943921978404737,0.95004714,0.9299209893507385,0.9352272,0.9378238341968911,0.9547703,0.9458333333333334,0.93016934,0.9389655172413793,0.9979341,0.9568752209261222,0.9744301,0.9450587422252936
0.98103976,0.9869681870448448,0.9421679,0.9404970248512424,0.9417275,0.9286932787444558,0.9337121,0.9368530020703932,1.0012608,0.9658519051042415,0.9417212,0.9428770463253221,0.94626796,0.9288904156647201,0.93700504,0.9367875647668394,0.9587972,0.9447916666666667,0.9297813,0.9379310344827587,0.9979341,0.9565217391304347,0.9634986,0.9440221147201106
0.9810666,0.9865848984285166,0.93999565,0.9397969898494924,0.9270802,0.9225520300238826,0.93815947,0.9358178053830228,1.0095866,0.9651329978432782,0.9405968,0.9421804249390456,0.94528127,0.9282033665407077,0.9343618,0.9360967184801382,0.95183396,0.9440972222222223,0.93025064,0.9372413793103448,0.9979341,0.9558147755390597,0.95741224,0.9429854872149275
0.9818996,0.9862016098121885,0.94065994,0.9390969548477422,0.926823,0.9215284885704538,0.939144,0.9351276742581089,1.006095,0.9644140905823149,0.94068635,0.9414838035527691,0.9385749,0.927172792854689,0.9292011,0.9354058721934371,0.9550719,0.9434027777777778,0.9276204,0.9365517241379311,0.999673,0.9554612937433721,0.96922827,0.9426399447131998
0.9824567,0.9858183211958605,0.94065994,0.9383969198459923,0.9259427,0.9211873080859775,0.9370262,0.9344375431331954,1.0028406,0.9640546369518331,0.9401175,0.9404388714733543,0.93909657,0.9264857437306767,0.93197334,0.9347150259067357,0.95519793,0.9427083333333334,0.92751765,0.9358620689655173,0.999673,0.9547543301519972,0.95435655,0.9416033172080166
0.9818996,0.9854350325795325,0.9394232,0.937346867343367,0.93101454,0.9205049471170249,0.93701065,0.9334023464458246,1.0029289,0.9633357296908699,0.9389402,0.9397422500870777,0.9408337,0.9254551700446582,0.9335047,0.9336787564766839,0.95126414,0.9420138888888889,0.9297323,0.9351724137931036,1.0032245,0.9544008483563097,0.9577813,0.9409122322045611
0.97344756,0.9850517439632043,0.94437253,0.936646832341617,0.92590654,0.9198225861480723,0.9310435,0.9327122153209109,1.0048419,0.9629762760603882,0.93458617,0.9390456287008012,0.9334025,0.925111645482652,0.9310256,0.9329879101899827,0.95126414,0.9413194444444444,0.9236551,0.9344827586206896,1.0032245,0.9536938847649346,0.9565196,0.9402211472011057
0.9735689,0.9850517439632043,0.93886626,0.9359467973398669,0.92858434,0.9191402251791198,0.93225884,0.9320220841959972,1.0049385,0.9622573687994249,0.93908286,0.9380006966213863,0.9358427,0.9240810717966335,0.9309224,0.9322970639032815,0.95557857,0.940625,0.92505974,0.9337931034482759,1.0032245,0.953340402969247,0.95456195,0.9391845196959225
0.9735689,0.9846684553468762,0.9354321,0.9352467623381169,0.925346,0.9184578642101672,0.9298097,0.9313319530710834,1.0062664,0.9618979151689433,0.93347096,0.9373040752351096,0.93505603,0.9233940226726212,0.9310724,0.9316062176165804,0.94969153,0.9395833333333333,0.92809093,0.9331034482758621,1.0045924,0.9526334393778719,0.9539716,0.9384934346924672
0.98033106,0.9842851667305481,0.9370874,0.9345467273363667,0.9246932,0.9181166837256908,0.92992026,0.9302967563837129,0.9982164,0.9611790079079798,0.935019,0.9369557645419714,0.93524146,0.9227069735486086,0.9310724,0.930915371329879,0.94790673,0.9392361111111112,0.9279695,0.9324137931034484,1.0030942,0.9522799575821844,0.950624,0.9378023496890117
0.9788413,0.98390187811422,0.9344676,0.9338466923346167,0.9276826,0.9174343227567383,0.9286195,0.9296066252587991,1.0007789,0.9608195542774982,0.93260795,0.9359108324625566,0.9329279,0.9220199244245965,0.9300021,0.9302245250431779,0.9511168,0.9385416666666666,0.92114234,0.9317241379310345,1.0030942,0.9515729939908095,0.9510044,0.9371112646855564
0.96983254,0.9835185894978918,0.93421614,0.9331466573328665,0.92196196,0.9167519617877856,0.93198776,0.9289164941338854,1.0037383,0.9601006470165347,0.9325856,0.9352142110762801,0.9330903,0.9213328753005839,0.92470527,0.9298791018998274,0.9462186,0.9378472222222223,0.9244733,0.9313793103448277,1.0030942,0.9512195121951218,0.9509189,0.9364201796821009
